age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
17	 ?	103810	 12th	8	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
21	 State-gov	181761	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K
24	 Private	109307	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	81853	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
25	 Self-emp-not-inc	282631	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
66	 ?	117778	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	100587	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	15	 United-States	 <=50K
27	 Private	359155	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
46	 Private	187581	 HS-grad	9	 Divorced	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	184659	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	211668	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
33	 Private	127215	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 >50K
23	 State-gov	235853	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	22	 United-States	 <=50K
43	 Private	160815	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	128143	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	156976	 Assoc-voc	11	 Separated	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Private	159549	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	196827	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1902	40	 United-States	 <=50K
23	 Private	87528	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
21	 Private	212619	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	190385	 Bachelors	13	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 >50K
58	 Private	131608	 Some-college	10	 Widowed	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	77146	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	50	 United-States	 >50K
19	 Private	43285	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
29	 Private	214858	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Private	111900	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
47	 Private	184945	 Some-college	10	 Separated	 Other-service	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K
20	 Private	242077	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
56	 Self-emp-inc	211804	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
25	 Private	302465	 12th	8	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	1741	40	 United-States	 <=50K
34	 Private	134737	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	153976	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	160449	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	44	 United-States	 >50K
44	 Local-gov	210527	 Some-college	10	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Private	100997	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
37	 Private	291251	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	127772	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	44	 United-States	 >50K
23	 Private	342946	 11th	7	 Never-married	 Transport-moving	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
27	 Private	297296	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	88842	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
57	 Self-emp-not-inc	73309	 HS-grad	9	 Widowed	 Craft-repair	 Not-in-family	 White	 Male	0	0	55	 United-States	 >50K
27	 Private	211570	 11th	7	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Private	188696	 Assoc-voc	11	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	264627	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	101387	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
25	 Private	63062	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K
24	 Private	121313	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	446219	 10th	6	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Private	103407	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	325802	 Assoc-acdm	12	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Female	0	0	24	 United-States	 <=50K
31	 Private	209276	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Other	 Male	0	0	40	 United-States	 <=50K
74	 Private	101590	 Prof-school	15	 Widowed	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K
45	 Self-emp-not-inc	160167	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
52	 State-gov	71344	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	138626	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	147638	 Bachelors	13	 Never-married	 Adm-clerical	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Hong	 <=50K
70	 Private	94692	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K
34	 Private	509364	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Federal-gov	409815	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	155489	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7688	0	55	 United-States	 >50K
40	 Private	218903	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
72	 Private	106890	 Assoc-voc	11	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	355259	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
26	 Private	225279	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	1602	40	 ?	 <=50K
34	 Private	231238	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
24	 Private	211345	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K
34	 Private	171159	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
49	 State-gov	133917	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	1902	60	 ?	 >50K
54	 Private	178251	 Assoc-acdm	12	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
34	 Private	355571	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
18	 Private	387568	 10th	6	 Never-married	 Sales	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
50	 Private	237735	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	37	 Mexico	 <=50K
38	 Private	187264	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	55	 United-States	 <=50K
17	 Private	400225	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
50	 Private	121685	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
33	 Private	149220	 Assoc-voc	11	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
30	 Private	103435	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	227890	 HS-grad	9	 Never-married	 Protective-serv	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K
65	 ?	327154	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	348854	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	27	 United-States	 <=50K
53	 Private	358056	 11th	7	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	198163	 Masters	14	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	101320	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	1902	40	 United-States	 >50K
50	 Local-gov	177705	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1740	48	 United-States	 <=50K
31	 Private	176360	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
53	 Private	103931	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	183279	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	44	 United-States	 >50K
27	 Private	37933	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
23	 Private	161708	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
39	 Local-gov	167864	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
19	 ?	145234	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
35	 Self-emp-not-inc	185848	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	4650	0	50	 United-States	 <=50K
45	 Self-emp-not-inc	94962	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 England	 <=50K
61	 Private	208919	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
61	 Private	123273	 5th-6th	3	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	1876	56	 United-States	 <=50K
34	 Self-emp-not-inc	96245	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
72	 ?	113044	 HS-grad	9	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
18	 Private	130849	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
20	 Self-emp-not-inc	157145	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	2258	10	 United-States	 <=50K
48	 Self-emp-inc	200471	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Private	176814	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	50	 United-States	 >50K
35	 Private	356838	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	2829	0	55	 Poland	 <=50K
55	 Private	153484	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
60	 Private	191188	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	247752	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	220939	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	45	 United-States	 >50K
27	 Private	200641	 10th	6	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 Mexico	 <=50K
36	 Private	208358	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	99999	0	45	 United-States	 >50K
35	 Private	191502	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
30	 Private	125279	 HS-grad	9	 Married-spouse-absent	 Sales	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	169269	 7th-8th	4	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	194740	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 Greece	 <=50K
42	 Self-emp-not-inc	157562	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1902	80	 United-States	 >50K
36	 Self-emp-not-inc	367020	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
48	 Private	235646	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
47	 ?	111563	 Assoc-voc	11	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	170983	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
58	 Private	241056	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	46	 United-States	 <=50K
19	 Private	383637	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
22	 Private	51136	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
50	 Self-emp-not-inc	391016	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
68	 Private	75913	 12th	8	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
39	 Private	172718	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	197492	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	125194	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
25	 Private	159732	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	138847	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	305874	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	54	 United-States	 <=50K
44	 Private	265266	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Self-emp-inc	156542	 Prof-school	15	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
47	 Local-gov	134671	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
61	 Private	231323	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	308205	 Assoc-acdm	12	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
50	 Private	93690	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Private	116391	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	257726	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Local-gov	222800	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	114691	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
55	 Private	349304	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
21	 Private	182606	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 ?	 <=50K
32	 Self-emp-not-inc	65278	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
62	 Self-emp-not-inc	192236	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
31	 Private	42485	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
18	 Private	174732	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	36	 United-States	 <=50K
29	 Private	151476	 Some-college	10	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 ?	213055	 11th	7	 Never-married	 ?	 Not-in-family	 Other	 Female	0	0	20	 United-States	 <=50K
34	 Private	157165	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
43	 Private	336513	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
25	 Self-emp-not-inc	209384	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	32	 United-States	 <=50K
27	 Self-emp-inc	153546	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	36	 United-States	 >50K
17	 Private	130125	 10th	6	 Never-married	 Other-service	 Own-child	 Amer-Indian-Eskimo	 Female	1055	0	20	 United-States	 <=50K
30	 Private	19847	 Some-college	10	 Divorced	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	236910	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
26	 Private	292353	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Other	 Male	0	0	40	 United-States	 <=50K
33	 Private	170651	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	1055	0	40	 United-States	 <=50K
42	 Private	378384	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	60	 United-States	 >50K
31	 Self-emp-not-inc	181485	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 United-States	 >50K
27	 Private	150025	 5th-6th	3	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 Guatemala	 <=50K
51	 Private	53197	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Self-emp-not-inc	36425	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
43	 Private	76487	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	344891	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 United-States	 <=50K
18	 ?	298133	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	125762	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
25	 Self-emp-not-inc	189027	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
28	 Local-gov	154863	 HS-grad	9	 Never-married	 Protective-serv	 Other-relative	 Black	 Male	0	1876	40	 United-States	 <=50K
55	 Private	171780	 Assoc-acdm	12	 Divorced	 Sales	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
20	 ?	29810	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	231981	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
53	 Private	137428	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K
19	 ?	423863	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
20	 Private	196745	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	594	0	16	 United-States	 <=50K
21	 Private	177711	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
40	 Private	130571	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
