age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
61	 ?	188172	 Doctorate	16	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	5	 United-States	 <=50K
44	 Local-gov	145178	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	38	 Jamaica	 >50K
46	 Private	27669	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
31	 State-gov	60186	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
57	 Self-emp-inc	119253	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	65	 United-States	 >50K
32	 Self-emp-not-inc	197867	 Assoc-voc	11	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	201531	 Assoc-acdm	12	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Private	54131	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
50	 Private	137253	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
34	 Self-emp-not-inc	306982	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 South	 <=50K
34	 Private	221324	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
42	 Private	99254	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	0	40	 United-States	 >50K
35	 Private	170263	 Some-college	10	 Never-married	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	236769	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	241431	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
44	 Private	167955	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Poland	 <=50K
17	 Private	329783	 10th	6	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	10	 United-States	 <=50K
34	 Private	268051	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Other-relative	 Black	 Female	0	0	25	 Haiti	 <=50K
41	 Self-emp-not-inc	129865	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
53	 Private	149784	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
62	 State-gov	33142	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
56	 Private	77415	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
23	 Private	176178	 HS-grad	9	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
62	 Self-emp-not-inc	134768	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
67	 ?	184506	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	419	3	 United-States	 <=50K
25	 Private	122999	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	212302	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	200500	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
19	 Private	55284	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
45	 Private	330535	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
35	 Private	136343	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	154194	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	100188	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
29	 Local-gov	251854	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
29	 Local-gov	180916	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
42	 Private	191712	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K
69	 Self-emp-inc	69209	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3818	0	30	 United-States	 <=50K
52	 Self-emp-not-inc	242341	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
57	 Private	206206	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Self-emp-not-inc	345705	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
28	 Private	173649	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	40	 ?	 <=50K
47	 Self-emp-not-inc	102359	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
47	 Private	165937	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 >50K
59	 Local-gov	100776	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 State-gov	110517	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	4064	0	40	 India	 <=50K
29	 Self-emp-not-inc	29616	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	65	 United-States	 <=50K
67	 ?	45537	 Masters	14	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
33	 Private	326104	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Private	183203	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	203240	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	124827	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	81528	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	60	 United-States	 <=50K
52	 ?	159755	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 >50K
32	 Private	115631	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	4101	0	50	 United-States	 <=50K
49	 Private	277434	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Self-emp-not-inc	243587	 Some-college	10	 Separated	 Other-service	 Own-child	 White	 Female	0	0	40	 Cuba	 <=50K
31	 Private	117526	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
42	 Private	154374	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	58	 United-States	 <=50K
50	 Self-emp-not-inc	174752	 HS-grad	9	 Divorced	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	189763	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
51	 Private	209912	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	50	 United-States	 <=50K
19	 Private	87653	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
37	 Private	93717	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7298	0	45	 United-States	 >50K
32	 Private	281437	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
40	 Private	225978	 Some-college	10	 Separated	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
24	 Private	29810	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
35	 Private	26987	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
27	 State-gov	194773	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 Germany	 <=50K
35	 Private	25955	 11th	7	 Never-married	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
41	 Private	31221	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
41	 Private	23646	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
54	 Self-emp-not-inc	175804	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
28	 Private	270366	 10th	6	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	246449	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
17	 ?	179715	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Self-emp-not-inc	210278	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
31	 Private	407930	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	255098	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
29	 Local-gov	123983	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 <=50K
17	 Private	206010	 12th	8	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
33	 Private	144064	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
28	 Private	298696	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	239439	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	84790	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
40	 Private	220609	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
49	 Self-emp-inc	102771	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	52	 United-States	 >50K
29	 Private	190562	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	56	 United-States	 <=50K
29	 Private	112754	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	234962	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	2829	0	30	 Mexico	 <=50K
26	 Private	96130	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	231866	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	65	 United-States	 <=50K
22	 Private	52262	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Local-gov	33068	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
53	 Self-emp-not-inc	279129	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
29	 Private	173652	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	232475	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
23	 State-gov	110128	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
20	 ?	182117	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
45	 State-gov	263982	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	119545	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Own-child	 White	 Male	7688	0	50	 United-States	 >50K
19	 Private	130431	 5th-6th	3	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	36	 Mexico	 <=50K
26	 Private	200639	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Federal-gov	334314	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	95680	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
59	 Local-gov	62020	 HS-grad	9	 Widowed	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	111567	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K
58	 Self-emp-not-inc	197665	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
59	 Private	374924	 HS-grad	9	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Private	208778	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	40	 United-States	 >50K
47	 Private	297884	 10th	6	 Widowed	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	224531	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
32	 ?	53042	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
44	 Private	211759	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Other	 Male	0	0	40	 Puerto-Rico	 <=50K
46	 Self-emp-inc	278322	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
19	 Private	417657	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	403433	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	50	 United-States	 >50K
59	 Federal-gov	31840	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 State-gov	159537	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	201413	 Some-college	10	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
43	 Private	334946	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
26	 Private	159732	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
45	 Private	247869	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
79	 ?	144533	 HS-grad	9	 Widowed	 ?	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
30	 Private	116508	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Germany	 <=50K
41	 Private	314322	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K
40	 Self-emp-not-inc	223881	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	70	 United-States	 >50K
38	 Self-emp-not-inc	200153	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
46	 Self-emp-not-inc	28281	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Private	173730	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
29	 Private	169815	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
46	 State-gov	192779	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
46	 Self-emp-inc	284799	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
53	 Private	154785	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
50	 Self-emp-not-inc	44368	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	55	 El-Salvador	 >50K
35	 Private	465326	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Local-gov	116580	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	20	 United-States	 >50K
35	 Private	340428	 Bachelors	13	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K
26	 Private	117833	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	1669	50	 United-States	 <=50K
20	 Private	121568	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	265038	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
51	 Local-gov	199688	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
17	 Private	263746	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K
36	 Self-emp-inc	213008	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Self-emp-not-inc	182416	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	42	 United-States	 <=50K
24	 Local-gov	134181	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K
38	 Private	283122	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
37	 Self-emp-inc	382802	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	99	 United-States	 >50K
74	 ?	104661	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K
25	 Local-gov	44216	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	35	 United-States	 <=50K
23	 Private	244771	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	20	 Jamaica	 <=50K
17	 Private	354201	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	203182	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	0	20	 United-States	 <=50K
22	 Private	361487	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
26	 Federal-gov	48099	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	342575	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	30	 United-States	 <=50K
45	 Private	199590	 5th-6th	3	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	38	 Mexico	 <=50K
40	 Private	150528	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	306383	 Some-college	10	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
44	 Self-emp-not-inc	158555	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	160120	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
19	 Self-emp-not-inc	206599	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	22	 United-States	 <=50K
30	 Private	151868	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	588905	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Private	334291	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	33355	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7298	0	48	 United-States	 >50K
28	 Private	209109	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
63	 Private	113324	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
52	 Private	164135	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
30	 Private	504725	 10th	6	 Never-married	 Sales	 Other-relative	 White	 Male	0	0	18	 Guatemala	 <=50K
51	 Local-gov	420917	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
40	 Private	181265	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
37	 Federal-gov	470663	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	239093	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Amer-Indian-Eskimo	 Male	3137	0	40	 United-States	 <=50K
