age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
26	 Private	211265	 Some-college	10	 Married-spouse-absent	 Craft-repair	 Other-relative	 Black	 Female	0	0	35	 Dominican-Republic	 <=50K
45	 Local-gov	135776	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
35	 Private	23621	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
42	 Federal-gov	153143	 Some-college	10	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
58	 Private	187487	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Self-emp-inc	201763	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
45	 Private	242391	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
64	 Local-gov	266080	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
24	 Private	353010	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
25	 Private	192149	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	47707	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
45	 Private	142287	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
32	 Local-gov	222900	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
37	 State-gov	160402	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K
64	 Local-gov	78866	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	218343	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
32	 Local-gov	286101	 HS-grad	9	 Never-married	 Transport-moving	 Unmarried	 Black	 Female	0	0	37	 United-States	 <=50K
42	 Private	225193	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	216214	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
31	 Private	118901	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
20	 Private	217807	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
58	 Self-emp-inc	190541	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	47	 United-States	 <=50K
25	 ?	41107	 Bachelors	13	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K
22	 Private	230574	 10th	6	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
18	 Private	675421	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	594	0	40	 United-States	 <=50K
47	 Private	481987	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K
34	 Self-emp-inc	215382	 Masters	14	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	4787	0	40	 United-States	 >50K
54	 Private	181132	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 England	 >50K
37	 Private	65390	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
21	 ?	79728	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	250121	 11th	7	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	127139	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
20	 ?	287681	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
39	 State-gov	267581	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
29	 Private	32897	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
39	 Private	105813	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	62793	 HS-grad	9	 Divorced	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	123429	 10th	6	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	145214	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
32	 Private	158438	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
59	 Self-emp-not-inc	104216	 Prof-school	15	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
51	 Private	106728	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5178	0	60	 United-States	 >50K
34	 Private	271933	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	1741	45	 United-States	 <=50K
34	 Private	279015	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K
26	 Private	183224	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Female	0	0	35	 United-States	 <=50K
22	 Local-gov	123727	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	21	 United-States	 <=50K
24	 State-gov	166851	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	13	 United-States	 <=50K
48	 Private	207946	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	52	 United-States	 <=50K
36	 Private	153205	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	45	 ?	 <=50K
37	 Private	269329	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	8614	0	45	 United-States	 >50K
45	 Private	192835	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	55	 United-States	 >50K
23	 Private	241185	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	314375	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	118941	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K
50	 Private	273536	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 Other	 Male	0	0	49	 Dominican-Republic	 <=50K
31	 Private	163516	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	407068	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	75	 Mexico	 <=50K
33	 Private	91964	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
55	 State-gov	146326	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	45	 United-States	 >50K
48	 Private	320421	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
52	 Self-emp-not-inc	64045	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	45	 United-States	 >50K
42	 Private	153132	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	45	 ?	 <=50K
32	 Private	185410	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
58	 Private	205896	 HS-grad	9	 Divorced	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	166003	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	222993	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	443508	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 Canada	 >50K
27	 Self-emp-not-inc	300777	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K
20	 Private	64292	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
26	 Private	34402	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	174491	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
41	 Private	237321	 1st-4th	2	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 >50K
23	 Private	325596	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
69	 Self-emp-not-inc	69306	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	15	 United-States	 <=50K
26	 ?	188343	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
28	 ?	157813	 11th	7	 Divorced	 ?	 Unmarried	 White	 Female	0	0	58	 Canada	 <=50K
56	 Self-emp-not-inc	385632	 7th-8th	4	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
56	 Private	250873	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
19	 Federal-gov	30559	 HS-grad	9	 Married-AF-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
64	 Private	148606	 10th	6	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
33	 Local-gov	262042	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	1138	40	 United-States	 <=50K
30	 Private	177304	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	91048	 HS-grad	9	 Divorced	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K
19	 Private	89397	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
18	 ?	297396	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
49	 Local-gov	288548	 Masters	14	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
75	 Private	188612	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	716416	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	44	 United-States	 >50K
46	 Private	155664	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	218188	 HS-grad	9	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	32	 United-States	 <=50K
49	 Private	44434	 Some-college	10	 Divorced	 Tech-support	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
55	 Federal-gov	270859	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Self-emp-inc	187702	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2415	60	 United-States	 >50K
42	 Private	307638	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	265706	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
69	 Local-gov	122850	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
41	 Local-gov	51111	 Bachelors	13	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	266645	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
46	 Local-gov	102076	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K
24	 Local-gov	322658	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
61	 State-gov	124971	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 >50K
25	 Private	173212	 Assoc-acdm	12	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	2354	0	45	 United-States	 <=50K
25	 Private	131976	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
51	 Private	252903	 10th	6	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
26	 Private	139992	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 Private	305874	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	242720	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 >50K
20	 Private	227943	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K
40	 Private	170230	 Bachelors	13	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K
51	 Self-emp-inc	180195	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
23	 ?	123983	 Bachelors	13	 Never-married	 ?	 Own-child	 Other	 Male	0	0	40	 United-States	 <=50K
59	 Private	160631	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Private	129597	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3464	0	40	 United-States	 <=50K
30	 Private	423770	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K
64	 Self-emp-inc	132832	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	20051	0	40	 ?	 >50K
31	 Private	207537	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	1669	50	 United-States	 <=50K
37	 Private	286026	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	180342	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-inc	80249	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	72	 United-States	 <=50K
76	 ?	28221	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 Canada	 >50K
58	 Private	111169	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
45	 Federal-gov	352094	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7688	0	40	 Guatemala	 >50K
63	 Private	111963	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
46	 Private	283037	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	252327	 5th-6th	3	 Married-spouse-absent	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
24	 Private	182812	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	3325	0	52	 Dominican-Republic	 <=50K
36	 Private	84306	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5013	0	50	 United-States	 <=50K
39	 Private	89508	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
51	 ?	163998	 HS-grad	9	 Married-spouse-absent	 ?	 Not-in-family	 White	 Male	0	0	20	 United-States	 >50K
47	 Federal-gov	55377	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
52	 Private	117674	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
19	 Private	25429	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
54	 Private	457237	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	194638	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	32	 United-States	 <=50K
56	 Private	174351	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Italy	 <=50K
21	 Private	151158	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
50	 Private	170050	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	503923	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	4386	0	40	 United-States	 >50K
44	 Private	54507	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	168475	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
25	 Local-gov	112835	 Masters	14	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	229737	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
24	 Private	102493	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
81	 Self-emp-not-inc	137018	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
57	 Private	180920	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
41	 Private	82393	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 <=50K
57	 Private	257200	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 State-gov	50048	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
54	 Private	143865	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
23	 ?	191444	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	227065	 Some-college	10	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
37	 Self-emp-not-inc	58343	 HS-grad	9	 Divorced	 Farming-fishing	 Unmarried	 White	 Male	0	0	56	 United-States	 <=50K
36	 Private	120760	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 China	 <=50K
32	 Private	180296	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
53	 Private	166386	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 China	 <=50K
33	 Private	274222	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	7688	0	38	 United-States	 >50K
37	 Private	262409	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	213	45	 United-States	 <=50K
53	 Local-gov	181755	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 >50K
24	 Private	308205	 7th-8th	4	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
28	 Private	241895	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1628	40	 United-States	 <=50K
41	 Private	113555	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	7298	0	50	 United-States	 >50K
29	 Private	194197	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	97757	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	36	 United-States	 >50K
18	 Private	193741	 11th	7	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	30	 United-States	 <=50K
32	 ?	640383	 Bachelors	13	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	344920	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
37	 Local-gov	244341	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
80	 Private	87518	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	1816	60	 United-States	 <=50K
26	 Private	78172	 Some-college	10	 Married-AF-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
68	 Private	339168	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
23	 Private	194096	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
51	 Self-emp-inc	304955	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	27776	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
49	 Private	83444	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	103459	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
