age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
45	 Private	26522	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	1902	35	 United-States	 >50K
23	 Private	199070	 HS-grad	9	 Never-married	 Protective-serv	 Own-child	 Black	 Male	0	0	16	 United-States	 <=50K
31	 Private	106437	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
56	 Local-gov	242670	 Some-college	10	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
21	 ?	300812	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
17	 Private	195262	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	17	 United-States	 <=50K
41	 Private	222142	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Self-emp-not-inc	438696	 Masters	14	 Divorced	 Sales	 Unmarried	 White	 Male	0	0	5	 United-States	 >50K
48	 Private	300168	 12th	8	 Separated	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
55	 Private	227158	 Bachelors	13	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	70055	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 ?	96862	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K
45	 Private	339506	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
51	 Private	204322	 Assoc-voc	11	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	175935	 Doctorate	16	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	55	 United-States	 >50K
46	 Private	169180	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	242941	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	1602	10	 United-States	 <=50K
31	 Private	219509	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 >50K
18	 ?	346382	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
26	 Private	386585	 Some-college	10	 Divorced	 Tech-support	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
26	 Private	62438	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
22	 Private	460835	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	55	 United-States	 <=50K
23	 Self-emp-not-inc	282604	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	7688	0	60	 United-States	 >50K
23	 Self-emp-not-inc	519627	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	25	 Mexico	 <=50K
37	 Private	82521	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
36	 Private	183892	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	44	 United-States	 >50K
74	 ?	340939	 9th	5	 Married-civ-spouse	 ?	 Husband	 White	 Male	3471	0	40	 United-States	 <=50K
39	 ?	103986	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K
35	 Private	111387	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	1579	40	 United-States	 <=50K
70	 Private	131060	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
33	 Private	86143	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K
29	 Private	121523	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
35	 Private	356250	 Prof-school	15	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	35	 China	 <=50K
54	 Local-gov	137678	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	171398	 10th	6	 Never-married	 Sales	 Not-in-family	 Other	 Male	0	0	40	 United-States	 <=50K
64	 Private	319371	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
30	 Private	432565	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Other-relative	 White	 Female	0	0	40	 Canada	 >50K
18	 Private	230875	 11th	7	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	181666	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	162947	 5th-6th	3	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
47	 Private	277545	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 >50K
46	 Private	133169	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Local-gov	134935	 12th	8	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	198632	 Some-college	10	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
51	 Private	249741	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	174209	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
34	 Private	230246	 9th	5	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
28	 Private	203776	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
77	 Self-emp-not-inc	145329	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	401	0	20	 United-States	 <=50K
45	 State-gov	37672	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
31	 State-gov	116677	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Private	245626	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	60	 United-States	 <=50K
40	 ?	70645	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	20	 United-States	 <=50K
27	 Self-emp-inc	243871	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K
34	 Private	213226	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Iran	 >50K
41	 Private	176069	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	284166	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
61	 Local-gov	167670	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	377622	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Federal-gov	101338	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	224059	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	275889	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K
25	 Private	186925	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	2597	0	48	 United-States	 <=50K
42	 Private	358677	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Male	0	0	35	 United-States	 <=50K
53	 Self-emp-not-inc	174102	 7th-8th	4	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	4386	0	50	 Greece	 >50K
51	 Private	234057	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
20	 Private	436253	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
31	 Private	123273	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
34	 Private	33945	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	6849	0	55	 United-States	 <=50K
35	 Private	190895	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
40	 Private	105936	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	5013	0	20	 United-States	 <=50K
22	 Private	427686	 10th	6	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
57	 Self-emp-not-inc	353808	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
33	 State-gov	79580	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-not-inc	32778	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
25	 Private	98281	 12th	8	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	43	 United-States	 <=50K
46	 Self-emp-not-inc	113434	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
53	 Private	196328	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
56	 Private	193130	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	16	 United-States	 <=50K
43	 Private	307767	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	96055	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
56	 Private	170148	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K
32	 ?	199046	 Assoc-voc	11	 Never-married	 ?	 Unmarried	 White	 Female	0	0	2	 United-States	 <=50K
24	 Private	454941	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 ?	35448	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	22	 United-States	 <=50K
42	 Private	121264	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	182074	 HS-grad	9	 Divorced	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
43	 Self-emp-inc	175485	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	165134	 Assoc-voc	11	 Never-married	 Exec-managerial	 Unmarried	 White	 Female	0	0	35	 Columbia	 <=50K
38	 Private	34996	 Some-college	10	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	194636	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K
51	 Private	24185	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Private	125892	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	75	 United-States	 >50K
40	 ?	273425	 Assoc-voc	11	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
30	 Private	107793	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	56	 United-States	 >50K
43	 Private	55294	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 ?	192569	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
74	 Self-emp-inc	162340	 Some-college	10	 Widowed	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
60	 Self-emp-not-inc	170114	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1672	84	 United-States	 <=50K
22	 Private	221745	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
24	 Private	219754	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	31290	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
43	 Private	300528	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Local-gov	328610	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Self-emp-not-inc	150121	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	25	 United-States	 >50K
45	 Private	72896	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
41	 State-gov	355756	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	100219	 Assoc-acdm	12	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	0	0	45	 United-States	 <=50K
71	 Private	157909	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	2964	0	60	 United-States	 <=50K
23	 Private	128604	 HS-grad	9	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	48	 South	 <=50K
49	 Private	199029	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2415	55	 United-States	 >50K
25	 Self-emp-not-inc	113436	 Some-college	10	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K
56	 Self-emp-not-inc	236731	 1st-4th	2	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	25	 ?	 <=50K
29	 Private	406662	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
46	 Local-gov	144531	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
38	 Self-emp-not-inc	190023	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
30	 Private	123178	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
45	 Private	28035	 Some-college	10	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
62	 Private	185503	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K
61	 Private	92691	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	3	 United-States	 <=50K
26	 Private	73689	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
37	 Private	409189	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
34	 Private	19847	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	181015	 HS-grad	9	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	47	 United-States	 <=50K
31	 Private	196788	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	136277	 10th	6	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	32	 United-States	 <=50K
21	 Private	34506	 HS-grad	9	 Separated	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
46	 Self-emp-not-inc	57452	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
44	 Private	353396	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
66	 ?	190324	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	18	 United-States	 <=50K
41	 Private	187821	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	2885	0	40	 United-States	 <=50K
40	 Private	168936	 Assoc-voc	11	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K
36	 Private	203482	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	207940	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
25	 State-gov	152035	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	329301	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
23	 Private	210443	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	39665	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K
30	 Private	75755	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	572751	 Prof-school	15	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	40	 Mexico	 >50K
26	 Private	152035	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	204205	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 <=50K
34	 Private	127651	 10th	6	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	44	 ?	 <=50K
46	 Private	97883	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
56	 Private	192869	 Masters	14	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1977	44	 United-States	 >50K
56	 Private	56331	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K
19	 ?	37332	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	1055	0	12	 United-States	 <=50K
29	 Private	95465	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
39	 ?	362685	 Preschool	1	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	20	 El-Salvador	 <=50K
72	 Self-emp-not-inc	52138	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2392	25	 United-States	 >50K
52	 Federal-gov	617021	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	7688	0	40	 United-States	 >50K
27	 Private	194472	 HS-grad	9	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
25	 Private	197728	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
61	 Private	232308	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 State-gov	174325	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	7688	0	40	 United-States	 >50K
37	 Private	233490	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
43	 Private	102025	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	0	0	50	 United-States	 <=50K
38	 Private	270985	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
46	 Private	271828	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
26	 Private	290286	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
27	 Private	114158	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
43	 Private	147110	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	48	 United-States	 >50K
32	 Private	107843	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	5178	0	50	 United-States	 >50K
30	 Private	173647	 Some-college	10	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	142719	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	369549	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
52	 Private	101752	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	56	 United-States	 <=50K
66	 Self-emp-not-inc	212456	 HS-grad	9	 Widowed	 Craft-repair	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
53	 Federal-gov	117847	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
22	 Private	198148	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
26	 State-gov	70447	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
54	 ?	32385	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
24	 Private	123983	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
55	 Federal-gov	189985	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
