age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
42	 Private	193626	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	53	 United-States	 <=50K
28	 State-gov	130620	 11th	7	 Separated	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 India	 <=50K
54	 Local-gov	169785	 Masters	14	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
28	 Private	201175	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
41	 Private	220132	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
38	 Private	277347	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	393673	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K
50	 Private	156877	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 >50K
65	 Private	90377	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	6767	0	60	 United-States	 <=50K
39	 ?	179352	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
22	 Private	228452	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
59	 Self-emp-not-inc	174056	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
38	 Federal-gov	338320	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
39	 Private	34028	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
25	 Private	73289	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	105017	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
21	 State-gov	258490	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K
18	 Private	201901	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	1719	15	 United-States	 <=50K
43	 Self-emp-not-inc	349341	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
56	 Private	128764	 7th-8th	4	 Widowed	 Transport-moving	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
40	 Private	234633	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
53	 Federal-gov	173093	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 Asian-Pac-Islander	 Female	0	1887	40	 Philippines	 >50K
27	 ?	253873	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
34	 Private	64830	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
34	 Private	158420	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
36	 State-gov	166606	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 ?	148751	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
30	 Self-emp-inc	78530	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	65	 Canada	 >50K
32	 State-gov	117927	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
51	 Private	41474	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
66	 ?	177351	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	2174	40	 United-States	 >50K
60	 Private	240521	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
32	 Self-emp-not-inc	171091	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Private	86220	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
38	 Private	31069	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4386	0	40	 United-States	 >50K
50	 Federal-gov	20179	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Private	195897	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	104772	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	48	 United-States	 <=50K
27	 Private	253814	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	209392	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K
36	 Self-emp-not-inc	233533	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
21	 Private	294789	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
63	 Private	158609	 Assoc-voc	11	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	8	 United-States	 <=50K
20	 Private	174063	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	172425	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	20	 United-States	 >50K
54	 ?	124993	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	147629	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K
50	 Private	221336	 HS-grad	9	 Divorced	 Adm-clerical	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
32	 Private	195891	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
18	 Private	40829	 11th	7	 Never-married	 Sales	 Other-relative	 Amer-Indian-Eskimo	 Female	0	0	25	 United-States	 <=50K
41	 Federal-gov	263339	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Federal-gov	296798	 11th	7	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	1340	40	 United-States	 <=50K
27	 Self-emp-not-inc	229125	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	334357	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
48	 Private	108993	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
51	 Private	237735	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	3103	0	40	 United-States	 >50K
26	 Local-gov	336969	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	28	 El-Salvador	 <=50K
61	 Private	197286	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Self-emp-not-inc	157486	 10th	6	 Divorced	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
50	 Private	92079	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K
40	 Local-gov	50442	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Amer-Indian-Eskimo	 Female	2977	0	35	 United-States	 <=50K
54	 Private	96710	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Other-relative	 Black	 Female	0	0	20	 United-States	 <=50K
38	 Private	236391	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
47	 Private	122026	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
56	 ?	656036	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
32	 Federal-gov	566117	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
59	 Private	90290	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	34	 United-States	 <=50K
64	 Private	258006	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 Cuba	 <=50K
47	 Private	168283	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 Self-emp-not-inc	152652	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
32	 Federal-gov	454508	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Local-gov	41161	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
44	 Private	75227	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	14084	0	40	 United-States	 >50K
37	 Private	545483	 Assoc-acdm	12	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	102308	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Self-emp-not-inc	272165	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	159322	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	174515	 HS-grad	9	 Married-spouse-absent	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	573583	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	48	 Italy	 >50K
28	 Private	159001	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
63	 Self-emp-not-inc	26904	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	98	 United-States	 <=50K
21	 ?	230397	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	5	 United-States	 <=50K
25	 Private	76978	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
27	 Private	169662	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	42	 United-States	 >50K
23	 Private	268525	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
36	 Self-emp-not-inc	245090	 Bachelors	13	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 Mexico	 <=50K
37	 Private	98941	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	44064	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
31	 Private	259931	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Self-emp-inc	168845	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	60	 United-States	 <=50K
51	 State-gov	172962	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
60	 Private	175273	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Local-gov	125417	 Prof-school	15	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	52	 United-States	 >50K
57	 Self-emp-inc	172654	 Prof-school	15	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
21	 Private	98678	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
27	 Private	301654	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 State-gov	40024	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 >50K
40	 Private	190122	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	278187	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Federal-gov	44075	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K
54	 Private	197481	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	179875	 11th	7	 Divorced	 Other-service	 Unmarried	 Other	 Female	0	0	40	 United-States	 <=50K
44	 Private	160574	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 >50K
38	 Private	498785	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Local-gov	247514	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
22	 State-gov	334693	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
30	 Local-gov	326104	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	338320	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K
37	 Private	325538	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	60	 ?	 <=50K
32	 Private	44392	 Assoc-acdm	12	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Self-emp-inc	101926	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	70	 United-States	 >50K
47	 Private	169324	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	0	0	35	 United-States	 >50K
34	 Private	56883	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
49	 State-gov	203039	 11th	7	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	223212	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1848	40	 Peru	 >50K
73	 Private	123160	 10th	6	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K
27	 Private	386036	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
33	 Private	83446	 11th	7	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K
31	 Private	189461	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	41	 United-States	 <=50K
36	 Private	173804	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
46	 Private	180695	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
36	 ?	356838	 12th	8	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
24	 Private	215443	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	374163	 HS-grad	9	 Married-spouse-absent	 Farming-fishing	 Not-in-family	 Other	 Male	0	0	40	 Mexico	 <=50K
57	 Self-emp-inc	42959	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K
38	 Private	348739	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
28	 Private	208965	 9th	5	 Never-married	 Machine-op-inspct	 Unmarried	 Other	 Male	0	0	40	 Mexico	 <=50K
45	 Private	214627	 Doctorate	16	 Widowed	 Prof-specialty	 Unmarried	 White	 Male	15020	0	40	 Iran	 >50K
39	 Self-emp-not-inc	174330	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Federal-gov	122861	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
22	 Private	341368	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
50	 Self-emp-not-inc	363405	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	50	 United-States	 >50K
23	 Self-emp-inc	214542	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
41	 Private	50122	 Assoc-voc	11	 Divorced	 Sales	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
38	 Private	364782	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
63	 Private	183608	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
59	 Private	146391	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
69	 Private	88566	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	1424	0	35	 United-States	 <=50K
46	 Private	357338	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	276229	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
30	 Private	221043	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
46	 Private	189680	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
36	 Private	165799	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
39	 Local-gov	187127	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Self-emp-inc	117570	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K
35	 Private	230054	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
63	 Private	106023	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	236601	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
53	 Private	209022	 11th	7	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
65	 Private	386672	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
52	 Private	363405	 HS-grad	9	 Separated	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
30	 Local-gov	352542	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
63	 Self-emp-not-inc	231777	 Bachelors	13	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	104704	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
55	 Private	234213	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
31	 ?	226883	 HS-grad	9	 Divorced	 ?	 Own-child	 White	 Male	0	0	75	 United-States	 <=50K
33	 Private	247205	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 England	 <=50K
26	 Private	291968	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	44	 United-States	 <=50K
53	 Private	123429	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K
27	 Private	406662	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	4416	0	40	 United-States	 <=50K
46	 Private	56841	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	109419	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
46	 State-gov	222374	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	43	 United-States	 >50K
29	 Private	174163	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Self-emp-inc	291518	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	15024	0	55	 United-States	 >50K
40	 State-gov	119578	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
51	 Private	237729	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	140664	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
54	 Local-gov	135840	 10th	6	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
46	 Local-gov	253116	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
24	 Self-emp-not-inc	37440	 Bachelors	13	 Never-married	 Farming-fishing	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
