age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
39	 Private	179579	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 State-gov	30575	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
46	 Private	105444	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
29	 Private	75648	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
47	 Self-emp-not-inc	121124	 5th-6th	3	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 Italy	 >50K
59	 Private	151977	 10th	6	 Separated	 Priv-house-serv	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
54	 Self-emp-not-inc	179704	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
74	 Federal-gov	39890	 Some-college	10	 Widowed	 Transport-moving	 Not-in-family	 White	 Female	0	0	18	 United-States	 <=50K
44	 Private	373050	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Local-gov	52590	 HS-grad	9	 Widowed	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
53	 Private	227602	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	37	 Mexico	 <=50K
51	 Private	224763	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K
36	 Private	184659	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
44	 Federal-gov	239539	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K
38	 Local-gov	123983	 Bachelors	13	 Never-married	 Exec-managerial	 Unmarried	 Asian-Pac-Islander	 Male	0	1741	40	 Vietnam	 <=50K
40	 Self-emp-not-inc	209040	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Local-gov	107411	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
42	 Self-emp-not-inc	121718	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
25	 Private	157900	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
64	 State-gov	201293	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
65	 Self-emp-inc	139272	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	60	 United-States	 >50K
32	 Private	236770	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
36	 Private	116358	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 >50K
25	 Federal-gov	207342	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
20	 ?	121313	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	758700	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	3781	0	50	 Mexico	 <=50K
42	 Private	83411	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K
36	 Local-gov	241962	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	509364	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
27	 Private	387776	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
32	 Self-emp-not-inc	350624	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
36	 Self-emp-not-inc	295127	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	84	 United-States	 <=50K
32	 Self-emp-inc	111746	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	345121	 10th	6	 Separated	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
31	 Self-emp-not-inc	122749	 Assoc-voc	11	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
39	 Self-emp-not-inc	237532	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 Black	 Female	0	0	54	 Dominican-Republic	 >50K
55	 Private	66356	 HS-grad	9	 Separated	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	240542	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
20	 Private	51816	 HS-grad	9	 Never-married	 Protective-serv	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	133770	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 >50K
35	 Private	174597	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
49	 Federal-gov	213668	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	56	 United-States	 >50K
27	 Federal-gov	188343	 HS-grad	9	 Separated	 Exec-managerial	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
43	 Private	57600	 Doctorate	16	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K
43	 Private	149670	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	4064	0	15	 United-States	 <=50K
56	 Self-emp-inc	105582	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
47	 Private	188330	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
46	 Private	238162	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
60	 Private	76127	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 >50K
45	 State-gov	102308	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Self-emp-inc	76625	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 Private	182854	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
28	 Private	128509	 5th-6th	3	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 ?	 <=50K
28	 Private	185957	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
26	 Federal-gov	206983	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 Columbia	 <=50K
49	 Private	23074	 Some-college	10	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
64	 Private	91343	 Some-college	10	 Widowed	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
22	 ?	216563	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
40	 State-gov	229364	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
23	 Private	26248	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	144169	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
21	 Private	286853	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
41	 Private	194710	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	190231	 9th	5	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	11	 Nicaragua	 <=50K
48	 Private	121124	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
22	 Local-gov	238831	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	174395	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	60	 Greece	 <=50K
44	 Self-emp-inc	133060	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
36	 Private	209609	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	38	 United-States	 <=50K
30	 Private	272451	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	169240	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	107302	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
38	 Private	103751	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
21	 Private	85088	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	37	 United-States	 <=50K
40	 Self-emp-not-inc	335549	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	2444	45	 United-States	 >50K
28	 Private	335357	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
22	 Private	148187	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
36	 Private	248010	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
22	 Private	24896	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	30	 Germany	 <=50K
55	 Self-emp-inc	183869	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 ?	 >50K
40	 Private	146659	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
35	 Private	207202	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
37	 Self-emp-not-inc	36989	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	186787	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	42	 United-States	 <=50K
48	 Self-emp-inc	26145	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	80	 United-States	 <=50K
27	 Private	85625	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
40	 State-gov	141583	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
44	 Private	178385	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	48	 India	 <=50K
72	 ?	177226	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
35	 Private	181382	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
49	 Private	36032	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
28	 State-gov	52636	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
46	 Self-emp-not-inc	254291	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
39	 Self-emp-inc	122742	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	55	 United-States	 >50K
40	 Private	164663	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	176140	 11th	7	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
28	 Private	90196	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
51	 Self-emp-not-inc	145409	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
18	 Private	266287	 12th	8	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
18	 Private	179203	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
35	 ?	169809	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	20	 United-States	 <=50K
64	 Federal-gov	267546	 Assoc-acdm	12	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
22	 Private	83704	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
55	 Self-emp-inc	189933	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
58	 Private	235624	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Germany	 >50K
41	 Private	179533	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K
35	 Self-emp-not-inc	216129	 12th	8	 Never-married	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 Trinadad&Tobago	 <=50K
43	 Self-emp-inc	320984	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
62	 Private	81534	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K
59	 Private	99131	 HS-grad	9	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	18	 United-States	 <=50K
59	 Private	283005	 11th	7	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	204205	 7th-8th	4	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
17	 ?	110998	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 <=50K
38	 Private	278924	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	50	 United-States	 >50K
45	 Private	189890	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	5455	0	38	 United-States	 <=50K
21	 ?	224209	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 Black	 Female	0	0	30	 United-States	 <=50K
45	 Private	183168	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
49	 Private	240859	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K
19	 Private	40425	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K
39	 Private	352248	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	131230	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	1590	40	 United-States	 <=50K
59	 Private	114032	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	83446	 HS-grad	9	 Widowed	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
36	 Private	166988	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
35	 Private	102976	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
61	 Private	149653	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
30	 Private	179446	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	293196	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	60	 Iran	 >50K
53	 Private	374588	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K
43	 Private	598606	 9th	5	 Separated	 Handlers-cleaners	 Unmarried	 Black	 Female	0	0	50	 United-States	 <=50K
39	 Private	346478	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
20	 Private	179423	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
40	 ?	162108	 Bachelors	13	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
31	 Local-gov	188798	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
21	 ?	356772	 HS-grad	9	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
50	 Private	400004	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
46	 State-gov	106705	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
36	 Private	163396	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K
26	 Private	139098	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
18	 Private	89478	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
55	 Private	52953	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
47	 Private	115358	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
47	 Private	357848	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
25	 Private	251915	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	159910	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Male	10520	0	40	 United-States	 >50K
23	 Private	580248	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
21	 ?	180303	 Bachelors	13	 Never-married	 ?	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	25	 ?	 <=50K
31	 Local-gov	50442	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 Amer-Indian-Eskimo	 Female	0	0	32	 United-States	 <=50K
40	 Private	97688	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	48	 United-States	 >50K
23	 Private	215616	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 Canada	 <=50K
31	 Private	119422	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Private	130304	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1485	48	 United-States	 <=50K
39	 Private	218490	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1848	40	 United-States	 >50K
21	 Private	143062	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K
30	 Private	206051	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K
47	 Private	84726	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	107277	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
70	 Private	35494	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
58	 Private	140363	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	3325	0	30	 United-States	 <=50K
41	 Local-gov	343079	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1740	20	 United-States	 <=50K
21	 Local-gov	596776	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 Guatemala	 <=50K
28	 Local-gov	25864	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	35	 United-States	 <=50K
49	 Private	115613	 9th	5	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
56	 Private	318450	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	80	 United-States	 >50K
68	 ?	196782	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
27	 Private	187392	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
63	 Private	96299	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	45	 United-States	 >50K
33	 Private	171216	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
28	 Private	132870	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
25	 Private	197871	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	44	 United-States	 >50K
24	 Private	200973	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	71738	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	46	 United-States	 >50K
62	 Local-gov	151369	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Private	298841	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K
