age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
43	 Self-emp-inc	172826	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	55	 United-States	 >50K
57	 Private	103809	 HS-grad	9	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	441591	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	79787	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
52	 Private	54933	 Masters	14	 Divorced	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
44	 Private	146659	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1887	35	 United-States	 >50K
61	 ?	113544	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
51	 Private	270194	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	207568	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	75	 United-States	 <=50K
30	 Private	488720	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
49	 Local-gov	34021	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K
60	 ?	131852	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	30	 United-States	 >50K
23	 Private	336360	 7th-8th	4	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
35	 Private	178322	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 Germany	 >50K
45	 Private	241350	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 >50K
22	 Federal-gov	218445	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	54929	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
41	 Private	118853	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
27	 Local-gov	29174	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
52	 Private	284129	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
90	 Private	52386	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	35	 United-States	 <=50K
31	 Local-gov	151726	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
23	 ?	243190	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 China	 <=50K
35	 Private	199288	 11th	7	 Separated	 Transport-moving	 Not-in-family	 White	 Male	0	0	90	 United-States	 <=50K
21	 Private	191460	 11th	7	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
33	 Private	176711	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 England	 <=50K
28	 Private	42734	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	205708	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Poland	 <=50K
63	 Private	30602	 7th-8th	4	 Married-spouse-absent	 Other-service	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
20	 Private	241951	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
57	 Private	346963	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
50	 Private	181139	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Self-emp-not-inc	267396	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
42	 State-gov	293791	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	70894	 Assoc-acdm	12	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
24	 Self-emp-not-inc	174391	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
46	 Private	174224	 Assoc-voc	11	 Divorced	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
39	 Self-emp-inc	329980	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	2415	60	 United-States	 >50K
74	 Self-emp-not-inc	92298	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	10	 United-States	 <=50K
18	 Private	415520	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
52	 Private	163027	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
47	 ?	174525	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	3942	0	40	 ?	 <=50K
52	 Private	198824	 Assoc-voc	11	 Separated	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
27	 Private	466224	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
54	 Private	175912	 HS-grad	9	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Male	914	0	40	 United-States	 <=50K
27	 Private	93021	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 Other	 Female	0	0	40	 United-States	 <=50K
54	 Federal-gov	175083	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
56	 Private	117881	 11th	7	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
41	 Private	168071	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
39	 Private	315776	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	8614	0	52	 United-States	 >50K
24	 Private	161708	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 >50K
19	 Private	57067	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	45	 United-States	 <=50K
24	 Private	210781	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
55	 Self-emp-inc	141807	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K
47	 Private	213140	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
19	 Private	115248	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K
48	 State-gov	183486	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	56	 United-States	 >50K
18	 ?	423460	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	36	 United-States	 <=50K
37	 Private	211494	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	145964	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 Private	132652	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
39	 Private	185520	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	8614	0	40	 United-States	 >50K
26	 Private	231638	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
49	 Self-emp-inc	109705	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K
30	 State-gov	199539	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1902	40	 United-States	 <=50K
43	 Private	125461	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 >50K
24	 Federal-gov	306515	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	300687	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Federal-gov	186916	 Masters	14	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K
61	 Private	153048	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
33	 Private	164190	 Masters	14	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
24	 Private	379066	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	2205	24	 United-States	 <=50K
18	 Local-gov	36411	 12th	8	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
58	 Self-emp-inc	349910	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
41	 Local-gov	344624	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	1485	40	 United-States	 >50K
28	 Private	369114	 HS-grad	9	 Separated	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	115792	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
41	 State-gov	132551	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
45	 Private	270842	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K
21	 Private	108670	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	200574	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Local-gov	131776	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	27821	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
29	 Self-emp-not-inc	132686	 Prof-school	15	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	50	 Italy	 >50K
28	 State-gov	107218	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 Asian-Pac-Islander	 Male	0	0	20	 United-States	 <=50K
34	 Private	225548	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	30	 United-States	 <=50K
37	 Self-emp-not-inc	29814	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	85	 United-States	 <=50K
36	 Private	187046	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Self-emp-not-inc	149168	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
29	 Private	100405	 10th	6	 Married-civ-spouse	 Farming-fishing	 Wife	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K
33	 Private	112584	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
64	 State-gov	194894	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	4787	0	40	 United-States	 >50K
38	 Private	53930	 10th	6	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 ?	 <=50K
40	 ?	78255	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
21	 Private	194723	 Some-college	10	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K
35	 Private	237943	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
36	 Private	140583	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
27	 Private	229803	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
28	 Private	169069	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
48	 Self-emp-inc	193188	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	140764	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
44	 Private	198316	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
42	 Private	54102	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	67716	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	10520	0	48	 United-States	 >50K
32	 Private	295589	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	1977	40	 United-States	 >50K
56	 Federal-gov	130454	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
53	 Local-gov	110510	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 >50K
27	 Private	19395	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Wife	 White	 Female	0	0	35	 United-States	 <=50K
40	 Private	291192	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	637222	 12th	8	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
39	 Private	277886	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	30	 United-States	 <=50K
74	 Federal-gov	181508	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Male	0	0	17	 United-States	 <=50K
44	 Private	248973	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 Black	 Male	0	0	65	 United-States	 <=50K
52	 Private	141301	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
25	 Private	206600	 9th	5	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	48	 Mexico	 <=50K
30	 Private	91145	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K
31	 Private	222130	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	43	 United-States	 <=50K
33	 Private	231043	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
40	 Private	282155	 HS-grad	9	 Separated	 Other-service	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K
39	 Self-emp-not-inc	68781	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	664821	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 El-Salvador	 <=50K
23	 Private	227594	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	38	 United-States	 <=50K
43	 Private	111252	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	42	 United-States	 <=50K
41	 Private	231689	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
41	 Self-emp-inc	139916	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 Other	 Male	0	2179	84	 Mexico	 <=50K
49	 Private	186172	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	45	 United-States	 >50K
36	 Private	284616	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	346964	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	327573	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	161745	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
26	 Private	31350	 11th	7	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	340940	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7298	0	60	 United-States	 >50K
43	 Private	218558	 Bachelors	13	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
37	 Private	112554	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
28	 Private	259351	 10th	6	 Never-married	 Other-service	 Other-relative	 Amer-Indian-Eskimo	 Male	0	0	40	 Mexico	 <=50K
18	 ?	139003	 HS-grad	9	 Never-married	 ?	 Other-relative	 Other	 Female	0	0	12	 United-States	 <=50K
17	 Self-emp-inc	254859	 11th	7	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
18	 Private	43272	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
41	 Private	113823	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 England	 <=50K
35	 Private	148903	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	16	 United-States	 >50K
40	 Private	315321	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	625	52	 United-States	 <=50K
37	 Private	205339	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
52	 Private	338816	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K
63	 Private	230823	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K
43	 Local-gov	105862	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	1902	40	 United-States	 >50K
39	 Private	74163	 12th	8	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	35576	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
19	 ?	365871	 7th-8th	4	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
43	 Local-gov	96102	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	1887	40	 United-States	 >50K
61	 Self-emp-not-inc	32423	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Wife	 White	 Female	22040	0	40	 United-States	 <=50K
61	 Private	159046	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
24	 Local-gov	117109	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	27	 United-States	 <=50K
31	 Private	247328	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3137	0	40	 Mexico	 <=50K
76	 Private	316185	 7th-8th	4	 Widowed	 Protective-serv	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K
31	 State-gov	33308	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	286675	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
32	 Private	344129	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
39	 Private	183898	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7688	0	60	 Germany	 >50K
48	 Private	62605	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
70	 Private	121993	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	5	 United-States	 <=50K
21	 ?	249271	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	115562	 HS-grad	9	 Divorced	 Protective-serv	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
54	 Self-emp-inc	175339	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
64	 State-gov	264544	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	5	 United-States	 >50K
29	 Private	31166	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 Other	 Female	0	0	30	 Germany	 <=50K
23	 Private	162593	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
24	 Private	23438	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	30	 United-States	 >50K
74	 ?	95825	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Female	0	0	3	 United-States	 <=50K
33	 Self-emp-not-inc	131568	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	66	 United-States	 <=50K
19	 Private	52372	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	220098	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
46	 Private	201217	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	353213	 Assoc-acdm	12	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K
