age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
46	 Private	309895	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	108887	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
41	 Local-gov	22155	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K
49	 Private	122493	 HS-grad	9	 Widowed	 Tech-support	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	19302	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K
21	 Private	60639	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	37	 United-States	 <=50K
33	 Private	125249	 HS-grad	9	 Separated	 Protective-serv	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	244147	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 >50K
22	 Private	355686	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Federal-gov	183151	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
27	 Private	158156	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K
57	 State-gov	39380	 HS-grad	9	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
36	 Private	127306	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
54	 Private	101017	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 State-gov	207847	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	408623	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
23	 Private	27776	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
18	 ?	120243	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	27	 United-States	 <=50K
46	 Private	109089	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	37	 United-States	 <=50K
45	 Private	158685	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
42	 Private	27444	 Some-college	10	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
45	 Local-gov	238386	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
32	 Private	235124	 Assoc-voc	11	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
45	 Private	107787	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Canada	 <=50K
31	 Private	220066	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	14344	0	50	 United-States	 >50K
26	 Private	256000	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	60	 United-States	 >50K
61	 Local-gov	192060	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	30	 ?	 <=50K
17	 Private	317681	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
22	 Private	189950	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
20	 Private	137651	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
36	 Local-gov	318972	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	65	 United-States	 <=50K
68	 Private	166149	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	2206	30	 United-States	 <=50K
61	 Self-emp-not-inc	244087	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	52	 United-States	 >50K
61	 Private	355645	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	20	 Trinadad&Tobago	 <=50K
35	 Private	172845	 Assoc-voc	11	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K
26	 Self-emp-not-inc	284343	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	311376	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
44	 Self-emp-inc	153132	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	52	 United-States	 >50K
76	 ?	152802	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
31	 Self-emp-not-inc	161745	 Bachelors	13	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Male	0	1980	60	 United-States	 <=50K
70	 Private	262345	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	6	 United-States	 <=50K
54	 ?	169785	 Masters	14	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
20	 Private	157599	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K
34	 Private	193036	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
41	 Private	306495	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	216116	 9th	5	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 Haiti	 <=50K
21	 ?	148509	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K
40	 Private	153799	 1st-4th	2	 Married-spouse-absent	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 Dominican-Republic	 <=50K
33	 Private	180656	 Some-college	10	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K
56	 Federal-gov	162137	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
25	 Private	60726	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	30	 United-States	 <=50K
25	 Private	135645	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
32	 Private	194426	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
42	 Local-gov	142756	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
43	 Private	96102	 Masters	14	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
39	 Private	288551	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Private	188291	 1st-4th	2	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	255364	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
64	 Self-emp-not-inc	100722	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	5	 United-States	 <=50K
34	 Private	92682	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	4865	0	40	 United-States	 <=50K
19	 Private	280071	 Some-college	10	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
34	 Private	89644	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K
62	 Private	160143	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	30	 United-States	 >50K
47	 State-gov	189123	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
55	 ?	205527	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K
34	 ?	346762	 11th	7	 Divorced	 ?	 Own-child	 White	 Male	0	0	84	 United-States	 <=50K
41	 Private	255044	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
61	 Private	183735	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
55	 Private	92215	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	295488	 11th	7	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	25	 United-States	 <=50K
53	 Private	104413	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K
22	 Private	130356	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K
39	 Private	401832	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
45	 Local-gov	132563	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	1726	40	 United-States	 <=50K
20	 State-gov	243986	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
44	 Private	367749	 1st-4th	2	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 El-Salvador	 <=50K
47	 Local-gov	148995	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 >50K
28	 Private	334368	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
90	 Private	171956	 Some-college	10	 Separated	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 Puerto-Rico	 <=50K
67	 Self-emp-inc	106175	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	2392	75	 United-States	 >50K
24	 Private	155818	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	238917	 7th-8th	4	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	36	 United-States	 <=50K
43	 Self-emp-not-inc	180599	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K
75	 Private	200068	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 >50K
48	 Private	125933	 Some-college	10	 Widowed	 Exec-managerial	 Unmarried	 Black	 Female	0	1669	38	 United-States	 <=50K
68	 ?	133758	 7th-8th	4	 Widowed	 ?	 Not-in-family	 Black	 Male	0	0	10	 United-States	 <=50K
36	 Private	131239	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	3103	0	45	 United-States	 >50K
22	 Private	201729	 9th	5	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K
62	 Self-emp-not-inc	120939	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
55	 Private	189528	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
37	 Private	271767	 Masters	14	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K
57	 Private	98350	 Prof-school	15	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	1902	40	 Philippines	 >50K
31	 Private	327825	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	2238	40	 United-States	 <=50K
27	 State-gov	28848	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	9	 United-States	 <=50K
48	 Private	119199	 Bachelors	13	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	44	 United-States	 <=50K
40	 Private	245529	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
35	 Private	376455	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
35	 Private	144322	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
48	 Private	331482	 Prof-school	15	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	1977	40	 United-States	 >50K
65	 Self-emp-inc	81413	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	2352	65	 United-States	 <=50K
45	 Private	178319	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	56	 United-States	 >50K
21	 Private	155066	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 ?	237865	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Male	0	0	40	 ?	 <=50K
27	 Private	203776	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
24	 State-gov	177526	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	15	 United-States	 <=50K
21	 Private	275726	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
43	 Self-emp-not-inc	198096	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
21	 Private	57211	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
51	 Private	135190	 7th-8th	4	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
28	 Private	142264	 9th	5	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 Dominican-Republic	 <=50K
82	 ?	29441	 7th-8th	4	 Widowed	 ?	 Not-in-family	 White	 Male	0	0	5	 United-States	 <=50K
53	 Local-gov	135102	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	2002	45	 United-States	 <=50K
52	 ?	134447	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
41	 Private	223062	 Some-college	10	 Separated	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
23	 Private	145651	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
26	 Private	108658	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
38	 Federal-gov	99527	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
31	 Local-gov	446358	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 Mexico	 >50K
74	 ?	29866	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	2	 United-States	 <=50K
53	 Private	200576	 11th	7	 Divorced	 Craft-repair	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K
56	 Private	155449	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
37	 Private	189922	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K
26	 Private	179633	 HS-grad	9	 Never-married	 Tech-support	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K
57	 Local-gov	268252	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	62	 United-States	 <=50K
30	 ?	96851	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	1719	25	 United-States	 <=50K
21	 Private	256356	 11th	7	 Never-married	 Priv-house-serv	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K
20	 ?	235442	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
32	 Private	40142	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	368852	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
58	 Private	78141	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
35	 Private	166235	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K
30	 State-gov	295612	 HS-grad	9	 Separated	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
17	 Private	139183	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K
20	 Private	161922	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	43	 United-States	 <=50K
38	 Private	111398	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
55	 Private	198385	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	20	 ?	 <=50K
31	 Private	194055	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
31	 Private	235389	 7th-8th	4	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	30	 Portugal	 <=50K
33	 Private	323619	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	283268	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K
52	 Private	366232	 9th	5	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 Cuba	 <=50K
59	 Federal-gov	115389	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	36	 United-States	 <=50K
32	 ?	282622	 HS-grad	9	 Divorced	 ?	 Unmarried	 White	 Female	0	0	28	 United-States	 <=50K
39	 Self-emp-not-inc	188571	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
24	 Private	69045	 Some-college	10	 Never-married	 Sales	 Not-in-family	 Black	 Male	0	0	40	 Jamaica	 <=50K
47	 Self-emp-inc	214169	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
58	 Private	519006	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	52	 United-States	 <=50K
31	 Private	332379	 Some-college	10	 Married-spouse-absent	 Transport-moving	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K
19	 Private	100999	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
32	 Private	96016	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
45	 Self-emp-inc	177543	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	50	 United-States	 <=50K
63	 Private	181863	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	27	 United-States	 <=50K
60	 ?	191024	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	189832	 Assoc-acdm	12	 Never-married	 Transport-moving	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
34	 Private	30497	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	60	 United-States	 >50K
57	 Private	145189	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
75	 Self-emp-not-inc	184335	 11th	7	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
20	 Private	291979	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
34	 Private	80933	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1672	40	 United-States	 <=50K
23	 Private	40060	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
42	 Self-emp-not-inc	37618	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
38	 Private	112561	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
37	 Federal-gov	203070	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
37	 Private	185359	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	119721	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
57	 Private	170244	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
51	 Private	195105	 HS-grad	9	 Divorced	 Priv-house-serv	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	200973	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
23	 Private	249277	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 Black	 Male	0	0	75	 United-States	 <=50K
30	 Private	35644	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K
38	 Private	206535	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K
31	 Private	395170	 Assoc-voc	11	 Married-civ-spouse	 Other-service	 Wife	 Amer-Indian-Eskimo	 Female	0	0	24	 Mexico	 <=50K
48	 Private	202467	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1485	40	 United-States	 >50K
49	 Private	117095	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
