age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
37	 Private	35330	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	1669	55	 United-States	 <=50K
20	 ?	81853	 Some-college	10	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Female	0	0	15	 United-States	 <=50K
61	 Private	120933	 Some-college	10	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
18	 Private	98044	 11th	7	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	60726	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
47	 Private	298130	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
60	 Private	123992	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
47	 Self-emp-not-inc	77102	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
49	 Private	214169	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
45	 Private	358886	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
23	 Private	175183	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
30	 Private	270577	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
60	 Private	207665	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	40	 United-States	 >50K
58	 Self-emp-not-inc	164065	 Masters	14	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	18	 United-States	 <=50K
42	 Self-emp-not-inc	220647	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
23	 Private	482082	 12th	8	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	21	 Mexico	 <=50K
47	 Private	275361	 Assoc-acdm	12	 Widowed	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
41	 Private	116379	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	55	 Taiwan	 >50K
22	 Self-emp-not-inc	199011	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
42	 Private	37869	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	110562	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	200863	 Some-college	10	 Widowed	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	160837	 11th	7	 Married-spouse-absent	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 Guatemala	 <=50K
36	 Self-emp-not-inc	64875	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
22	 ?	196943	 Some-college	10	 Separated	 ?	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
33	 Private	107248	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
43	 Private	129573	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	44	 United-States	 <=50K
33	 Self-emp-not-inc	312055	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
53	 Private	156843	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1564	54	 United-States	 >50K
48	 Private	36503	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
55	 Self-emp-not-inc	59469	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	25	 United-States	 <=50K
55	 Self-emp-inc	124137	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2415	35	 Greece	 >50K
31	 State-gov	151763	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K
35	 Private	63921	 5th-6th	3	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
60	 Self-emp-not-inc	224377	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	80651	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K
21	 ?	219835	 Assoc-voc	11	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
75	 ?	164849	 9th	5	 Married-civ-spouse	 ?	 Husband	 Black	 Male	1409	0	5	 United-States	 <=50K
19	 ?	356717	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
19	 ?	143867	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	374918	 12th	8	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
41	 Local-gov	90692	 HS-grad	9	 Divorced	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 <=50K
24	 Private	213427	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
24	 Private	60783	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 >50K
55	 Private	320835	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K
53	 ?	181317	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
32	 Self-emp-inc	110331	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 >50K
26	 ?	152046	 11th	7	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	35	 Germany	 <=50K
23	 Private	133985	 10th	6	 Never-married	 Craft-repair	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K
21	 ?	34443	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
27	 Private	258102	 5th-6th	3	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
52	 Federal-gov	30731	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K
21	 State-gov	341410	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K
55	 Self-emp-not-inc	161334	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	25	 Nicaragua	 <=50K
18	 Private	280298	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K
20	 Private	118462	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	43	 United-States	 <=50K
62	 ?	139391	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	24	 United-States	 <=50K
49	 Private	188823	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K
18	 Private	57413	 Some-college	10	 Divorced	 Other-service	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K
27	 Local-gov	204098	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	50	 United-States	 <=50K
42	 State-gov	39586	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	20	 United-States	 >50K
30	 Federal-gov	68330	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K
37	 Local-gov	297449	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K
57	 Private	296152	 Some-college	10	 Divorced	 Exec-managerial	 Other-relative	 White	 Female	594	0	10	 United-States	 <=50K
43	 Local-gov	147328	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
24	 Private	199011	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	188767	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	255885	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
47	 Self-emp-inc	139268	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
47	 State-gov	188386	 Masters	14	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K
36	 Private	158592	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
35	 State-gov	140752	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	367533	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
48	 Private	75104	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
46	 ?	162034	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
30	 Private	37646	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	503012	 5th-6th	3	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K
39	 Private	188391	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
46	 Private	271828	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K
81	 Private	114670	 9th	5	 Widowed	 Priv-house-serv	 Not-in-family	 Black	 Female	2062	0	5	 United-States	 <=50K
38	 Private	37028	 Some-college	10	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K
35	 Private	173858	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
34	 Private	511361	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
31	 Private	452405	 Preschool	1	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	35	 Mexico	 <=50K
60	 Private	232618	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 >50K
27	 Private	163942	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 Ireland	 <=50K
34	 Private	182177	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	3325	0	35	 United-States	 <=50K
64	 Local-gov	244903	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 >50K
39	 Private	202950	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K
37	 Private	267086	 Assoc-voc	11	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	52	 United-States	 <=50K
40	 State-gov	184378	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
28	 Private	480861	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
71	 Local-gov	365996	 Bachelors	13	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	6	 United-States	 <=50K
54	 Private	220115	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
59	 Private	361494	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K
20	 Private	283499	 Some-college	10	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
32	 Private	296282	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	111275	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	56	 United-States	 <=50K
22	 ?	175586	 HS-grad	9	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
42	 Local-gov	245307	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	48	 United-States	 >50K
52	 Self-emp-inc	210736	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
44	 State-gov	351228	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
45	 Self-emp-not-inc	32172	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
32	 ?	199244	 10th	6	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
33	 Private	94235	 Prof-school	15	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	42	 United-States	 >50K
53	 Private	211654	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 ?	 >50K
49	 Private	160647	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
35	 Private	261382	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
20	 Private	221955	 5th-6th	3	 Married-spouse-absent	 Farming-fishing	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K
45	 Local-gov	160472	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	50	 United-States	 >50K
34	 Private	27380	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 >50K
58	 Local-gov	310085	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
41	 Private	149102	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Poland	 <=50K
26	 Private	187577	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K
44	 Private	180985	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 ?	 >50K
30	 Private	186269	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	220066	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
29	 Private	457402	 5th-6th	3	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	25	 Mexico	 <=50K
24	 Private	54560	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
27	 Private	249315	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K
47	 Local-gov	242552	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
32	 Private	43403	 Some-college	10	 Divorced	 Farming-fishing	 Not-in-family	 White	 Female	0	1590	54	 United-States	 <=50K
33	 Private	262439	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 >50K
27	 Private	58654	 Assoc-voc	11	 Separated	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
29	 Private	129856	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	33487	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	462890	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K
38	 Private	203836	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3464	0	40	 Columbia	 <=50K
50	 State-gov	198103	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
31	 Private	197023	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	305597	 HS-grad	9	 Separated	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
39	 Local-gov	357173	 Assoc-acdm	12	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	59	 United-States	 <=50K
38	 Private	220585	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	239781	 Preschool	1	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
22	 ?	113175	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
39	 Private	96452	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K
18	 Private	304169	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
34	 ?	197688	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K
18	 Private	131033	 11th	7	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	15	 United-States	 <=50K
23	 Self-emp-not-inc	208503	 Some-college	10	 Divorced	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
19	 ?	188618	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
29	 Private	367706	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
49	 State-gov	183710	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
23	 Private	129583	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Female	0	0	16	 United-States	 <=50K
67	 Self-emp-not-inc	116057	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	3273	0	16	 United-States	 <=50K
24	 Private	278130	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
17	 Private	115551	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K
28	 Private	50814	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	182355	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K
73	 Private	247355	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	16	 Canada	 <=50K
26	 Private	189590	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
44	 Private	378251	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	38	 United-States	 <=50K
45	 Private	304570	 12th	8	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
39	 Private	343403	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	36	 United-States	 <=50K
43	 Private	245842	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	44	 Mexico	 <=50K
51	 Private	255412	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 France	 >50K
44	 Private	100584	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	267776	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	30	 United-States	 <=50K
23	 Private	407684	 9th	5	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 Mexico	 <=50K
22	 Private	437994	 Some-college	10	 Never-married	 Other-service	 Other-relative	 Black	 Male	0	0	20	 United-States	 <=50K
44	 Private	286750	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	0	0	50	 United-States	 >50K
50	 Private	217083	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K
36	 ?	53606	 Assoc-voc	11	 Married-civ-spouse	 ?	 Wife	 White	 Female	3908	0	8	 United-States	 <=50K
38	 Private	296125	 HS-grad	9	 Separated	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K
39	 Private	168894	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K
37	 Local-gov	264503	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Federal-gov	77332	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
33	 Self-emp-inc	117963	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	60	 United-States	 >50K
65	 Private	169047	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K
32	 Federal-gov	111567	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
29	 Local-gov	175262	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
21	 Private	190761	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 <=50K
52	 Self-emp-inc	90363	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	35	 United-States	 >50K
29	 Private	57596	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
22	 Private	129934	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K
