age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
25	 Private	90291	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
47	 Private	185254	 5th-6th	3	 Never-married	 Priv-house-serv	 Own-child	 White	 Female	0	0	40	 El-Salvador	 <=50K
47	 Private	326857	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	40	 United-States	 <=50K
34	 Private	209317	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 Puerto-Rico	 <=50K
75	 Private	101887	 10th	6	 Widowed	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K
47	 ?	331650	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	8	 United-States	 >50K
42	 Private	169995	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	48	 United-States	 <=50K
63	 Self-emp-inc	54052	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	68	 United-States	 >50K
32	 Private	157287	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
31	 Private	165148	 HS-grad	9	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	12	 United-States	 <=50K
64	 Self-emp-not-inc	177825	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	1055	0	40	 United-States	 <=50K
31	 Private	257644	 11th	7	 Never-married	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
33	 Private	189843	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
63	 Federal-gov	217994	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
63	 Self-emp-inc	215833	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	306779	 Assoc-voc	11	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
48	 Private	119565	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	40083	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K
56	 Private	143030	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
45	 Private	246891	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	40	 United-States	 >50K
40	 Private	29841	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
63	 Federal-gov	97855	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
51	 Private	191659	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	65	 United-States	 >50K
44	 Private	198282	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K
22	 ?	217421	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
22	 Private	181773	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
55	 Private	67450	 Doctorate	16	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 England	 <=50K
19	 Private	172893	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
18	 Private	343059	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
54	 Private	183611	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	3137	0	50	 United-States	 <=50K
44	 Private	326232	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	2547	50	 United-States	 >50K
61	 Private	83045	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
26	 Private	44308	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	171306	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	3	 United-States	 <=50K
48	 Private	207058	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K
69	 ?	183958	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	8	 United-States	 <=50K
29	 Self-emp-not-inc	125190	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
40	 Private	185145	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
38	 Private	258761	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
61	 Private	146788	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	490332	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 >50K
65	 Private	174056	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Self-emp-not-inc	111985	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
19	 ?	192773	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K
36	 Private	49626	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
19	 Private	129059	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	30	 United-States	 <=50K
34	 Private	203408	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	50	 United-States	 >50K
57	 Private	348430	 1st-4th	2	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 Portugal	 <=50K
67	 ?	150516	 HS-grad	9	 Widowed	 ?	 Unmarried	 White	 Male	0	0	3	 United-States	 <=50K
18	 Private	80616	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	27	 United-States	 <=50K
41	 Private	304906	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K
42	 Private	235786	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K
66	 ?	112871	 11th	7	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	196857	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	185061	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	55	 United-States	 <=50K
40	 Private	163215	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	10520	0	40	 United-States	 >50K
23	 Private	287681	 7th-8th	4	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	25	 Mexico	 <=50K
78	 Local-gov	136198	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	15	 United-States	 <=50K
27	 Private	358636	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2829	0	70	 United-States	 <=50K
21	 Private	34616	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
24	 Private	265567	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
45	 Local-gov	224474	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	4934	0	50	 United-States	 >50K
32	 Private	94235	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
43	 Private	128170	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
80	 Self-emp-not-inc	184335	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	116562	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
55	 Private	144071	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	18	 United-States	 >50K
61	 Private	43554	 5th-6th	3	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	2339	40	 United-States	 <=50K
28	 Private	192200	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 ?	 <=50K
25	 Private	216010	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K
27	 Private	214858	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
39	 Private	548510	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	30	 United-States	 <=50K
29	 Private	161478	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	40	 Japan	 <=50K
37	 Self-emp-inc	186359	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	60	 United-States	 >50K
27	 Private	217200	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
29	 Private	277788	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	25	 United-States	 <=50K
38	 Federal-gov	115433	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	7688	0	33	 United-States	 >50K
71	 Private	235079	 Preschool	1	 Widowed	 Craft-repair	 Unmarried	 Black	 Male	0	0	10	 United-States	 <=50K
48	 Private	186172	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K
31	 Private	59083	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	1672	50	 United-States	 <=50K
24	 Private	228613	 11th	7	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
40	 Private	220460	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 Canada	 <=50K
23	 Private	240063	 Bachelors	13	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
17	 Local-gov	182070	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K
26	 Private	240842	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
27	 Private	193701	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K
53	 Private	90624	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K
28	 Private	115971	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
35	 Self-emp-not-inc	361888	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 Japan	 <=50K
25	 Private	117589	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
28	 Private	132686	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K
24	 Private	85088	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	1762	32	 United-States	 <=50K
30	 Private	398827	 HS-grad	9	 Married-AF-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	60	 United-States	 <=50K
25	 Private	195118	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K
42	 Self-emp-not-inc	64632	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K
41	 Private	79797	 HS-grad	9	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Japan	 >50K
20	 Private	337639	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	113601	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
46	 Local-gov	267588	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	70	 United-States	 <=50K
28	 Private	206351	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
20	 Private	168165	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K
19	 Private	181546	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K
48	 Federal-gov	326048	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	44	 United-States	 >50K
40	 Private	174373	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K
41	 Private	119079	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	49	 United-States	 >50K
41	 Private	173938	 Prof-school	15	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 ?	 >50K
41	 Local-gov	242586	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
54	 State-gov	93415	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 United-States	 >50K
28	 Private	430084	 HS-grad	9	 Divorced	 Other-service	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K
50	 Self-emp-inc	100029	 Bachelors	13	 Widowed	 Sales	 Unmarried	 White	 Male	0	0	65	 United-States	 >50K
22	 Private	190625	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K
57	 Self-emp-not-inc	225334	 Prof-school	15	 Married-civ-spouse	 Sales	 Wife	 White	 Female	15024	0	35	 United-States	 >50K
34	 Private	235124	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K
42	 Local-gov	147510	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K
49	 Self-emp-not-inc	211762	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K
36	 Self-emp-inc	164866	 Assoc-acdm	12	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
52	 Local-gov	317733	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	40	 United-States	 >50K
27	 Private	192384	 Prof-school	15	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
43	 Private	220589	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K
37	 Private	175130	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
47	 Private	161676	 11th	7	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K
59	 Private	294395	 Masters	14	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
26	 Private	209942	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K
20	 Private	195770	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	26	 United-States	 <=50K
26	 Private	245628	 11th	7	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	20	 United-States	 <=50K
20	 Private	185554	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K
46	 Private	192208	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
47	 Private	151267	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Wife	 Black	 Female	15024	0	40	 United-States	 >50K
18	 Private	97963	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K
41	 Private	243607	 5th-6th	3	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K
52	 Self-emp-not-inc	194791	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Private	336598	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	36	 Mexico	 <=50K
53	 Private	99476	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K
59	 Private	208395	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K
49	 Local-gov	249289	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K
31	 Private	203488	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	7298	0	50	 United-States	 >50K
43	 Local-gov	108945	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	48	 United-States	 <=50K
42	 Private	217826	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 ?	 <=50K
25	 Private	40915	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K
31	 Private	120461	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
39	 Private	75995	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K
21	 Private	197387	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K
21	 Private	300812	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K
39	 Local-gov	57424	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K
23	 Private	60847	 Assoc-voc	11	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K
57	 Self-emp-not-inc	149168	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K
68	 State-gov	235882	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	2377	60	 United-States	 >50K
27	 Private	36440	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	65	 United-States	 >50K
59	 ?	154236	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	7688	0	40	 United-States	 >50K
42	 Private	138634	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
23	 Private	373550	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
71	 Self-emp-not-inc	130731	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K
41	 Private	89226	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K
25	 Private	333677	 9th	5	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K
44	 Private	59474	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K
62	 Self-emp-not-inc	171315	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K
30	 Private	55291	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K
46	 Self-emp-not-inc	176863	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
37	 Local-gov	31023	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K
34	 Local-gov	106169	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K
32	 Private	353994	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Other-relative	 Asian-Pac-Islander	 Female	0	0	40	 China	 >50K
38	 Private	234901	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	60	 United-States	 >50K
18	 Private	148644	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	28	 United-States	 <=50K
22	 ?	517995	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K
46	 Self-emp-not-inc	236852	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K
19	 Private	202673	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K
49	 Self-emp-inc	362654	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K
49	 Private	185859	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K
26	 Federal-gov	95806	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	3325	0	40	 United-States	 <=50K
19	 Private	262515	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K
25	 Private	209970	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K
19	 Private	38619	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	66	 United-States	 <=50K
32	 ?	169886	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	20	 ?	 <=50K
37	 Self-emp-inc	126675	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K
