age	workclass	education	marital_status	occupation	race	sex	native_country	class
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
10s	 Local-gov	 12th	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Masters	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 Italy	 >50K
20s	 State-gov	 Bachelors	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 10th	 Never-married	 Craft-repair	 Black	 Male	 ?	 <=50K
40s	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 12th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
70s	 Federal-gov	 HS-grad	 Widowed	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 Other	 Male	 Mexico	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
10s	 Self-emp-inc	 11th	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 England	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Cuba	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Private	 12th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 ?	 7th-8th	 Never-married	 ?	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
60s	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
70s	 Private	 7th-8th	 Widowed	 Protective-serv	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 Germany	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Divorced	 Prof-specialty	 Other	 Female	 Germany	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 United-States	 >50K
70s	 ?	 Some-college	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
20s	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
60s	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 England	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
80s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
60s	 State-gov	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-spouse-absent	 Tech-support	 Asian-Pac-Islander	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Other-service	 Black	 Male	 Jamaica	 <=50K
50s	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 Germany	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 9th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Some-college	 Married-spouse-absent	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Outlying-US(Guam-USVI-etc)	 <=50K
20s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
70s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Cambodia	 <=50K
10s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
50s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Iran	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
20s	 ?	 12th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
70s	 ?	 9th	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 9th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Federal-gov	 Assoc-acdm	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 9th	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 Mexico	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
30s	 Federal-gov	 Bachelors	 Divorced	 Protective-serv	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Italy	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Female	 Cuba	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 State-gov	 Assoc-acdm	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
