age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 >50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
20s	 ?	 11th	 Divorced	 ?	 White	 Female	 Canada	 <=50K
50s	 Self-emp-not-inc	 7th-8th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Federal-gov	 HS-grad	 Married-AF-spouse	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 10th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
10s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
70s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
60s	 Local-gov	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-spouse-absent	 Other-service	 White	 Female	 ?	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 ?	 Bachelors	 Never-married	 ?	 Other	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 Mexico	 <=50K
60s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 ?	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
70s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 Canada	 >50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 Guatemala	 >50K
60s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 5th-6th	 Married-spouse-absent	 Craft-repair	 White	 Male	 Mexico	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Dominican-Republic	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 ?	 HS-grad	 Married-spouse-absent	 ?	 White	 Male	 United-States	 >50K
40s	 Federal-gov	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Local-gov	 Masters	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
80s	 Self-emp-not-inc	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 <=50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 China	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 >50K
30s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
80s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-AF-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
50s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
10s	 ?	 Some-college	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
30s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 11th	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Preschool	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
50s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
60s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 ?	 <=50K
60s	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Separated	 Adm-clerical	 Black	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 ?	 Bachelors	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
20s	 Private	 HS-grad	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 South	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 ?	 Masters	 Never-married	 ?	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 Yugoslavia	 <=50K
30s	 State-gov	 HS-grad	 Divorced	 Protective-serv	 Other	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Canada	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 Assoc-voc	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 <=50K
50s	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 Jamaica	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
20s	 Private	 7th-8th	 Never-married	 Other-service	 White	 Male	 Guatemala	 <=50K
20s	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Local-gov	 11th	 Divorced	 Sales	 White	 Male	 Puerto-Rico	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 ?	 >50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Federal-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 Masters	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
