age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
29	blue-collar	married	secondary	no	424	yes	yes	unknown	14	may	241	2	-1	0	unknown	no
47	blue-collar	married	secondary	no	3630	yes	no	unknown	14	may	133	4	-1	0	unknown	no
38	blue-collar	married	secondary	no	360	yes	no	unknown	14	may	220	2	-1	0	unknown	no
38	admin.	married	secondary	no	664	yes	no	unknown	14	may	256	2	-1	0	unknown	no
34	management	married	tertiary	no	82	no	no	unknown	14	may	94	6	-1	0	unknown	no
47	blue-collar	divorced	primary	no	556	yes	no	unknown	14	may	227	4	-1	0	unknown	no
40	self-employed	married	primary	no	422	yes	no	unknown	14	may	187	3	-1	0	unknown	no
44	blue-collar	married	primary	no	3407	yes	no	unknown	15	may	179	2	-1	0	unknown	no
54	entrepreneur	married	secondary	no	52	yes	no	unknown	15	may	44	3	-1	0	unknown	no
46	admin.	married	secondary	no	556	yes	yes	unknown	15	may	646	3	-1	0	unknown	yes
47	services	married	secondary	no	543	yes	no	unknown	15	may	141	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	4509	yes	no	unknown	15	may	135	1	-1	0	unknown	no
45	blue-collar	married	primary	no	2217	yes	no	unknown	15	may	126	1	-1	0	unknown	no
49	services	divorced	secondary	no	3649	yes	yes	unknown	15	may	150	1	-1	0	unknown	no
41	blue-collar	divorced	primary	no	1563	yes	no	unknown	15	may	112	1	-1	0	unknown	no
47	blue-collar	married	primary	no	-100	yes	no	unknown	15	may	374	1	-1	0	unknown	no
58	technician	married	secondary	no	5618	yes	no	unknown	15	may	113	1	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	793	yes	no	unknown	15	may	109	1	-1	0	unknown	no
41	services	married	secondary	no	957	yes	no	unknown	15	may	326	4	-1	0	unknown	no
53	entrepreneur	married	secondary	no	111	yes	no	unknown	15	may	750	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	2	yes	no	unknown	15	may	1000	1	-1	0	unknown	no
42	blue-collar	married	primary	no	666	yes	no	unknown	15	may	202	3	-1	0	unknown	no
42	technician	married	secondary	no	1865	yes	no	unknown	15	may	164	1	-1	0	unknown	no
42	management	married	tertiary	no	9	yes	no	unknown	15	may	98	3	-1	0	unknown	no
60	retired	married	secondary	no	-208	yes	no	unknown	15	may	104	1	-1	0	unknown	no
60	admin.	married	unknown	no	2667	yes	no	unknown	15	may	140	1	-1	0	unknown	no
57	retired	married	secondary	no	703	yes	no	unknown	15	may	405	2	-1	0	unknown	no
58	management	divorced	tertiary	no	577	no	no	unknown	15	may	1244	3	-1	0	unknown	no
34	admin.	single	secondary	no	1704	yes	no	unknown	15	may	218	2	-1	0	unknown	no
55	blue-collar	married	secondary	no	1328	yes	no	unknown	15	may	100	1	-1	0	unknown	no
42	management	single	tertiary	no	1146	yes	no	unknown	15	may	98	2	-1	0	unknown	no
58	admin.	divorced	secondary	no	1713	no	no	unknown	15	may	544	2	-1	0	unknown	no
45	management	single	tertiary	no	0	yes	no	unknown	15	may	197	4	-1	0	unknown	no
35	technician	divorced	tertiary	no	0	yes	no	unknown	15	may	759	1	-1	0	unknown	no
58	technician	married	unknown	no	49	yes	no	unknown	15	may	75	2	-1	0	unknown	no
42	admin.	married	secondary	no	281	yes	no	unknown	15	may	118	1	-1	0	unknown	no
34	management	married	unknown	yes	-353	yes	no	unknown	15	may	328	1	-1	0	unknown	no
32	management	single	secondary	no	6	yes	no	unknown	15	may	228	1	-1	0	unknown	no
59	management	married	tertiary	no	2319	yes	no	unknown	15	may	132	32	-1	0	unknown	no
26	technician	single	secondary	no	2	yes	yes	unknown	15	may	461	1	-1	0	unknown	no
50	management	married	tertiary	no	4904	yes	no	unknown	15	may	438	2	-1	0	unknown	no
55	unknown	married	unknown	no	666	no	no	unknown	15	may	73	5	-1	0	unknown	no
48	blue-collar	married	primary	no	559	yes	no	unknown	15	may	1231	2	-1	0	unknown	no
34	blue-collar	married	unknown	no	-17	yes	no	unknown	15	may	319	7	-1	0	unknown	no
31	technician	single	secondary	no	1819	yes	no	unknown	15	may	226	2	-1	0	unknown	no
49	technician	married	secondary	no	3657	yes	no	unknown	15	may	328	4	-1	0	unknown	no
36	management	married	tertiary	no	900	yes	no	unknown	15	may	475	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	412	yes	no	unknown	15	may	244	2	-1	0	unknown	no
52	blue-collar	married	primary	no	4015	yes	no	unknown	15	may	493	2	-1	0	unknown	no
53	admin.	married	secondary	no	1739	yes	no	unknown	15	may	103	3	-1	0	unknown	no
31	admin.	single	secondary	no	358	yes	no	unknown	15	may	124	2	-1	0	unknown	no
59	admin.	divorced	secondary	no	975	yes	no	unknown	15	may	263	4	-1	0	unknown	no
49	retired	married	unknown	no	247	no	no	unknown	15	may	213	2	-1	0	unknown	no
27	technician	married	secondary	no	7	yes	no	unknown	15	may	98	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	1414	yes	no	unknown	15	may	241	2	-1	0	unknown	no
46	admin.	married	secondary	no	35	no	no	unknown	16	may	84	2	-1	0	unknown	no
39	blue-collar	married	primary	no	186	yes	no	unknown	16	may	208	3	-1	0	unknown	no
31	housemaid	single	secondary	no	1301	yes	no	unknown	16	may	69	15	-1	0	unknown	no
57	management	married	tertiary	no	3431	yes	no	unknown	16	may	73	1	-1	0	unknown	no
29	technician	single	tertiary	no	47	yes	no	unknown	16	may	111	11	-1	0	unknown	no
31	admin.	divorced	tertiary	no	146	yes	no	unknown	16	may	297	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	832	yes	no	unknown	16	may	228	2	-1	0	unknown	no
51	technician	married	secondary	no	143	yes	no	unknown	16	may	627	1	-1	0	unknown	no
43	blue-collar	married	unknown	no	91	yes	no	unknown	16	may	37	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	961	yes	no	unknown	16	may	346	1	-1	0	unknown	no
27	services	married	secondary	no	15	yes	no	unknown	16	may	167	1	-1	0	unknown	no
24	blue-collar	married	secondary	no	142	yes	yes	unknown	16	may	300	1	-1	0	unknown	no
34	services	divorced	secondary	no	169	yes	no	unknown	16	may	260	1	-1	0	unknown	no
36	technician	single	tertiary	no	705	yes	no	unknown	16	may	111	1	-1	0	unknown	no
56	retired	married	secondary	no	3690	yes	yes	unknown	16	may	178	2	-1	0	unknown	no
28	admin.	married	tertiary	no	364	yes	no	unknown	16	may	169	1	-1	0	unknown	no
30	self-employed	single	secondary	no	299	yes	no	unknown	16	may	679	17	-1	0	unknown	no
58	retired	married	primary	no	269	yes	no	unknown	16	may	38	2	-1	0	unknown	no
30	technician	single	tertiary	no	236	yes	no	unknown	16	may	197	1	-1	0	unknown	no
52	technician	single	secondary	no	36	yes	no	unknown	16	may	335	1	-1	0	unknown	no
56	housemaid	married	primary	no	82	no	no	unknown	16	may	215	1	-1	0	unknown	no
44	blue-collar	divorced	unknown	no	532	no	no	unknown	16	may	141	2	-1	0	unknown	no
47	technician	married	tertiary	no	282	yes	no	unknown	16	may	433	1	-1	0	unknown	no
53	technician	married	secondary	no	31	yes	no	unknown	16	may	90	2	-1	0	unknown	no
41	management	divorced	tertiary	no	647	yes	no	unknown	16	may	270	1	-1	0	unknown	no
56	retired	divorced	secondary	no	4166	yes	no	unknown	16	may	378	1	-1	0	unknown	no
60	management	married	tertiary	no	36	yes	no	unknown	16	may	194	3	-1	0	unknown	no
50	management	divorced	tertiary	no	318	yes	no	unknown	16	may	788	2	-1	0	unknown	no
41	blue-collar	married	primary	no	208	yes	no	unknown	16	may	315	3	-1	0	unknown	no
29	services	married	tertiary	no	62	yes	yes	unknown	16	may	280	2	-1	0	unknown	no
24	retired	single	secondary	no	366	no	yes	unknown	16	may	234	2	-1	0	unknown	no
42	blue-collar	married	primary	yes	398	yes	no	unknown	16	may	251	4	-1	0	unknown	no
32	technician	single	tertiary	no	192	yes	no	unknown	16	may	303	5	-1	0	unknown	no
34	management	divorced	tertiary	no	488	yes	no	unknown	16	may	4	2	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	-104	yes	no	unknown	16	may	32	3	-1	0	unknown	no
55	technician	married	secondary	no	2055	yes	no	unknown	16	may	1023	4	-1	0	unknown	no
32	admin.	married	secondary	no	193	yes	no	unknown	16	may	294	4	-1	0	unknown	no
38	blue-collar	single	primary	no	1465	yes	no	unknown	16	may	239	2	-1	0	unknown	no
56	blue-collar	married	unknown	no	22	yes	no	unknown	16	may	103	7	-1	0	unknown	no
35	blue-collar	married	primary	no	378	yes	no	unknown	16	may	427	3	-1	0	unknown	no
29	services	single	secondary	no	2099	yes	yes	unknown	19	may	171	2	-1	0	unknown	no
54	services	married	secondary	no	2431	yes	no	unknown	19	may	221	4	-1	0	unknown	no
40	management	single	tertiary	no	2784	yes	no	unknown	19	may	181	1	-1	0	unknown	no
50	blue-collar	divorced	secondary	no	2402	yes	no	unknown	19	may	219	1	-1	0	unknown	no
40	admin.	married	secondary	no	1380	yes	no	unknown	19	may	127	1	-1	0	unknown	no
43	admin.	single	secondary	no	445	yes	no	unknown	19	may	546	2	-1	0	unknown	no
49	management	married	tertiary	no	128	yes	no	unknown	19	may	298	1	-1	0	unknown	no
57	management	married	tertiary	no	5431	yes	no	unknown	19	may	97	2	-1	0	unknown	no
28	student	single	tertiary	no	80	yes	no	unknown	19	may	234	1	-1	0	unknown	no
32	technician	married	unknown	no	1879	no	no	unknown	19	may	115	1	-1	0	unknown	no
46	blue-collar	single	primary	no	2851	yes	no	unknown	19	may	122	2	-1	0	unknown	no
49	technician	married	secondary	no	2718	no	no	unknown	19	may	114	2	-1	0	unknown	no
24	blue-collar	single	secondary	no	0	yes	no	unknown	19	may	202	1	-1	0	unknown	no
31	technician	single	tertiary	no	221	yes	no	unknown	19	may	145	3	-1	0	unknown	no
42	services	married	secondary	no	2993	yes	no	unknown	19	may	136	2	-1	0	unknown	no
20	student	single	secondary	no	67	yes	no	unknown	19	may	387	1	-1	0	unknown	no
27	entrepreneur	married	secondary	no	220	yes	no	unknown	19	may	480	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	679	yes	no	unknown	19	may	723	1	-1	0	unknown	no
52	admin.	single	secondary	no	-346	yes	yes	unknown	19	may	147	3	-1	0	unknown	no
54	blue-collar	married	secondary	no	887	yes	no	unknown	19	may	133	1	-1	0	unknown	no
49	blue-collar	married	secondary	no	402	yes	no	unknown	19	may	571	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	476	yes	yes	unknown	19	may	503	2	-1	0	unknown	no
28	blue-collar	single	secondary	no	362	yes	no	unknown	19	may	263	1	-1	0	unknown	no
31	blue-collar	single	tertiary	no	462	yes	yes	unknown	19	may	147	1	-1	0	unknown	no
27	technician	single	primary	no	1022	yes	no	unknown	19	may	445	2	-1	0	unknown	no
28	entrepreneur	married	secondary	no	422	yes	no	unknown	19	may	394	2	-1	0	unknown	no
37	management	divorced	tertiary	no	122	yes	no	unknown	19	may	1622	2	-1	0	unknown	yes
44	technician	married	primary	no	177	yes	no	unknown	19	may	197	4	-1	0	unknown	no
45	blue-collar	married	secondary	no	4111	yes	no	unknown	19	may	211	2	-1	0	unknown	no
39	management	married	tertiary	no	198	yes	no	unknown	19	may	138	8	-1	0	unknown	no
35	admin.	married	secondary	no	846	yes	yes	unknown	19	may	175	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	2231	yes	yes	unknown	19	may	470	4	-1	0	unknown	no
51	management	married	unknown	no	6482	yes	no	unknown	19	may	182	2	-1	0	unknown	no
28	student	single	secondary	no	154	yes	no	unknown	20	may	21	9	-1	0	unknown	no
55	technician	divorced	secondary	no	0	yes	no	unknown	20	may	365	4	-1	0	unknown	no
39	admin.	married	secondary	no	6421	no	yes	unknown	20	may	661	1	-1	0	unknown	no
32	management	divorced	primary	no	137	yes	no	unknown	20	may	13	12	-1	0	unknown	no
54	services	married	secondary	no	4482	yes	no	unknown	20	may	97	2	-1	0	unknown	no
36	unemployed	married	secondary	no	733	yes	no	unknown	20	may	335	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	0	yes	no	unknown	20	may	90	1	-1	0	unknown	no
39	services	married	secondary	no	0	yes	no	unknown	20	may	793	2	-1	0	unknown	no
33	services	married	secondary	no	4434	yes	no	unknown	20	may	265	1	-1	0	unknown	no
36	technician	married	secondary	no	84	yes	no	unknown	20	may	67	1	-1	0	unknown	no
36	blue-collar	married	unknown	no	17983	yes	no	unknown	20	may	100	1	-1	0	unknown	no
37	technician	married	secondary	no	439	yes	no	unknown	20	may	215	2	-1	0	unknown	no
42	management	married	secondary	no	2416	yes	no	unknown	20	may	138	4	-1	0	unknown	no
37	management	single	unknown	no	715	yes	no	unknown	20	may	247	2	-1	0	unknown	no
31	technician	single	secondary	no	1	yes	no	unknown	20	may	71	3	-1	0	unknown	no
34	blue-collar	married	primary	no	161	yes	yes	unknown	20	may	177	1	-1	0	unknown	no
37	housemaid	single	secondary	no	2042	yes	no	unknown	20	may	485	1	-1	0	unknown	no
60	management	married	tertiary	no	328	yes	no	unknown	20	may	72	5	-1	0	unknown	no
32	blue-collar	single	primary	no	1660	no	no	unknown	20	may	14	1	-1	0	unknown	no
54	services	divorced	unknown	no	2177	no	no	unknown	20	may	134	5	-1	0	unknown	no
32	technician	married	secondary	no	11697	yes	no	unknown	20	may	296	1	-1	0	unknown	no
40	services	married	primary	no	3559	yes	no	unknown	20	may	138	8	-1	0	unknown	no
32	blue-collar	married	secondary	no	113	yes	yes	unknown	20	may	235	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	0	yes	yes	unknown	20	may	114	1	-1	0	unknown	no
31	student	single	tertiary	no	410	yes	no	unknown	20	may	112	2	-1	0	unknown	no
55	admin.	married	unknown	no	1848	yes	no	unknown	20	may	204	1	-1	0	unknown	no
39	blue-collar	married	primary	no	1411	yes	no	unknown	20	may	625	2	-1	0	unknown	no
36	services	single	secondary	no	774	yes	no	unknown	20	may	140	1	-1	0	unknown	no
40	management	married	tertiary	no	917	yes	no	unknown	20	may	292	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	0	yes	no	unknown	20	may	134	1	-1	0	unknown	no
30	services	single	secondary	no	862	yes	yes	unknown	20	may	550	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	5058	no	no	unknown	20	may	169	4	-1	0	unknown	no
32	services	divorced	tertiary	no	376	yes	no	unknown	20	may	102	2	-1	0	unknown	no
33	unemployed	divorced	secondary	no	1005	yes	no	unknown	20	may	229	2	-1	0	unknown	no
32	technician	married	secondary	no	3067	yes	no	unknown	20	may	138	2	-1	0	unknown	no
30	technician	single	secondary	no	659	yes	no	unknown	20	may	241	3	-1	0	unknown	no
58	entrepreneur	married	secondary	no	2429	no	yes	unknown	20	may	446	7	-1	0	unknown	no
41	blue-collar	married	primary	no	1250	yes	no	unknown	20	may	1392	2	-1	0	unknown	yes
35	blue-collar	married	secondary	no	274	yes	no	unknown	20	may	190	1	-1	0	unknown	no
33	admin.	single	secondary	no	892	yes	no	unknown	21	may	151	1	-1	0	unknown	no
32	management	married	tertiary	no	2976	yes	no	unknown	21	may	174	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	592	yes	no	unknown	21	may	74	1	-1	0	unknown	no
38	admin.	married	secondary	no	1073	yes	no	unknown	21	may	207	2	-1	0	unknown	no
31	blue-collar	single	primary	no	216	yes	no	unknown	21	may	565	1	-1	0	unknown	yes
41	management	married	tertiary	no	666	yes	no	unknown	21	may	253	3	-1	0	unknown	no
34	technician	single	secondary	no	1161	yes	no	unknown	21	may	192	1	-1	0	unknown	no
37	admin.	married	unknown	no	734	yes	no	unknown	21	may	1106	1	-1	0	unknown	no
26	blue-collar	married	primary	no	0	yes	no	unknown	21	may	425	1	-1	0	unknown	no
30	technician	married	tertiary	no	1126	yes	no	unknown	21	may	370	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	435	yes	no	unknown	21	may	204	1	-1	0	unknown	no
32	technician	married	secondary	no	2693	yes	no	unknown	21	may	16	1	-1	0	unknown	no
33	management	married	tertiary	no	741	no	no	unknown	21	may	228	1	-1	0	unknown	no
35	technician	single	tertiary	no	1362	yes	no	unknown	21	may	230	1	-1	0	unknown	no
37	services	married	secondary	yes	-954	yes	no	unknown	21	may	111	3	-1	0	unknown	no
32	blue-collar	single	primary	no	557	yes	no	unknown	21	may	112	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	932	yes	no	unknown	21	may	226	1	-1	0	unknown	no
39	retired	married	tertiary	no	855	yes	no	unknown	21	may	786	2	-1	0	unknown	no
31	technician	single	tertiary	no	1887	no	yes	unknown	21	may	389	1	-1	0	unknown	no
33	technician	married	primary	no	5	no	no	unknown	21	may	57	2	-1	0	unknown	no
34	management	married	tertiary	no	0	yes	no	unknown	21	may	88	2	-1	0	unknown	no
31	technician	married	tertiary	no	1410	yes	no	unknown	21	may	42	1	-1	0	unknown	no
28	admin.	married	secondary	no	170	yes	yes	unknown	21	may	492	1	-1	0	unknown	no
31	management	single	tertiary	no	825	yes	no	unknown	21	may	506	2	-1	0	unknown	yes
34	services	single	secondary	no	581	yes	no	unknown	21	may	176	4	-1	0	unknown	no
25	blue-collar	single	secondary	no	491	yes	no	unknown	21	may	393	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	564	yes	no	unknown	21	may	660	1	-1	0	unknown	no
39	technician	married	secondary	no	4444	yes	no	unknown	21	may	244	1	-1	0	unknown	no
28	unemployed	married	tertiary	no	264	yes	no	unknown	21	may	443	2	-1	0	unknown	no
37	blue-collar	single	unknown	no	-114	yes	no	unknown	21	may	113	2	-1	0	unknown	no
35	technician	married	secondary	no	432	yes	no	unknown	21	may	1094	55	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	6704	yes	no	unknown	21	may	205	2	-1	0	unknown	no
35	services	married	secondary	no	1317	yes	no	unknown	21	may	69	4	-1	0	unknown	no
33	blue-collar	married	secondary	no	263	yes	no	unknown	21	may	206	3	-1	0	unknown	no
38	blue-collar	single	secondary	no	578	yes	no	unknown	21	may	112	2	-1	0	unknown	no
37	technician	single	secondary	no	7867	yes	no	unknown	21	may	36	2	-1	0	unknown	no
31	management	single	tertiary	no	24870	yes	no	unknown	21	may	634	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	342	yes	yes	unknown	21	may	88	3	-1	0	unknown	no
35	blue-collar	single	primary	no	49	yes	no	unknown	21	may	234	2	-1	0	unknown	no
51	management	married	secondary	no	140	yes	no	unknown	21	may	45	10	-1	0	unknown	no
36	blue-collar	married	secondary	no	439	yes	no	unknown	21	may	260	5	-1	0	unknown	no
44	blue-collar	married	primary	no	858	yes	no	unknown	21	may	362	5	-1	0	unknown	no
39	unemployed	single	secondary	no	2645	yes	no	unknown	21	may	339	3	-1	0	unknown	no
33	blue-collar	married	primary	no	511	yes	no	unknown	21	may	304	2	-1	0	unknown	no
30	services	single	secondary	no	399	yes	yes	unknown	23	may	158	3	-1	0	unknown	no
33	technician	single	secondary	no	486	yes	no	unknown	23	may	363	2	-1	0	unknown	no
31	self-employed	single	tertiary	no	91	no	no	unknown	23	may	206	1	-1	0	unknown	no
43	technician	single	tertiary	no	4243	yes	no	unknown	23	may	30	10	-1	0	unknown	no
36	blue-collar	married	primary	no	711	yes	no	unknown	23	may	154	2	-1	0	unknown	no
34	technician	married	secondary	no	1464	yes	no	unknown	23	may	350	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	6227	yes	no	unknown	23	may	76	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	278	yes	yes	unknown	23	may	1073	1	-1	0	unknown	yes
32	management	single	tertiary	no	3050	yes	no	unknown	23	may	298	1	-1	0	unknown	no
30	blue-collar	married	primary	no	595	yes	no	unknown	23	may	231	1	-1	0	unknown	no
34	admin.	single	secondary	no	1880	yes	no	unknown	23	may	297	1	-1	0	unknown	no
31	admin.	single	tertiary	no	0	yes	yes	unknown	23	may	181	1	-1	0	unknown	no
36	blue-collar	single	secondary	no	1168	yes	no	unknown	23	may	242	3	-1	0	unknown	no
35	management	married	secondary	no	339	yes	no	unknown	23	may	317	1	-1	0	unknown	no
36	management	divorced	tertiary	yes	-1	yes	yes	unknown	23	may	268	1	-1	0	unknown	no
32	management	single	tertiary	no	151	no	no	unknown	23	may	111	2	-1	0	unknown	no
42	admin.	single	secondary	no	61	yes	no	unknown	23	may	65	1	-1	0	unknown	no
24	technician	single	secondary	no	820	yes	no	unknown	23	may	665	1	-1	0	unknown	no
37	admin.	single	secondary	no	-332	yes	no	unknown	23	may	284	2	-1	0	unknown	no
34	technician	married	secondary	no	5553	yes	no	unknown	23	may	258	5	-1	0	unknown	no
30	blue-collar	single	secondary	no	79	no	no	unknown	23	may	125	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	745	yes	no	unknown	23	may	115	4	-1	0	unknown	no
31	blue-collar	single	secondary	no	-78	yes	yes	unknown	23	may	198	2	-1	0	unknown	no
32	admin.	single	secondary	no	127	yes	no	unknown	23	may	189	2	-1	0	unknown	no
32	management	married	tertiary	no	1522	yes	no	unknown	23	may	302	3	-1	0	unknown	no
40	admin.	married	secondary	no	0	yes	no	unknown	23	may	193	2	-1	0	unknown	no
33	management	married	tertiary	no	321	yes	no	unknown	23	may	101	5	-1	0	unknown	no
45	admin.	married	secondary	no	149	yes	no	unknown	23	may	893	3	-1	0	unknown	yes
41	technician	married	tertiary	no	-210	yes	yes	unknown	23	may	210	1	-1	0	unknown	no
36	technician	divorced	tertiary	no	0	no	no	unknown	23	may	539	2	-1	0	unknown	no
34	admin.	married	secondary	no	1049	yes	no	unknown	23	may	25	14	-1	0	unknown	no
40	blue-collar	married	secondary	no	395	yes	yes	unknown	23	may	281	1	-1	0	unknown	no
