age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40	technician	single	secondary	no	277	yes	no	unknown	14	may	274	2	-1	0	unknown	no
46	technician	married	secondary	no	1465	yes	no	unknown	14	may	86	2	-1	0	unknown	no
46	technician	married	secondary	no	1427	yes	no	unknown	14	may	32	3	-1	0	unknown	no
43	technician	single	secondary	no	28	yes	no	unknown	14	may	2241	4	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	5291	yes	no	unknown	14	may	1423	3	-1	0	unknown	yes
49	blue-collar	married	primary	no	953	yes	no	unknown	14	may	278	2	-1	0	unknown	no
43	technician	divorced	tertiary	no	123	no	no	unknown	14	may	279	2	-1	0	unknown	no
43	retired	married	primary	no	471	no	yes	unknown	15	may	114	2	-1	0	unknown	no
42	management	married	primary	no	860	yes	no	unknown	15	may	90	3	-1	0	unknown	no
50	management	married	tertiary	yes	-143	yes	no	unknown	15	may	305	3	-1	0	unknown	no
27	services	married	secondary	no	0	yes	no	unknown	15	may	312	6	-1	0	unknown	no
53	retired	married	tertiary	no	183	yes	no	unknown	15	may	73	1	-1	0	unknown	no
43	self-employed	single	unknown	no	3173	no	no	unknown	15	may	746	1	-1	0	unknown	yes
54	technician	divorced	secondary	no	1705	yes	no	unknown	15	may	367	2	-1	0	unknown	no
41	blue-collar	married	primary	no	1172	yes	no	unknown	15	may	153	1	-1	0	unknown	no
29	management	married	tertiary	no	137	yes	yes	unknown	15	may	1088	2	-1	0	unknown	no
56	blue-collar	divorced	primary	no	5041	yes	no	unknown	15	may	158	1	-1	0	unknown	no
34	housemaid	married	primary	no	87	yes	no	unknown	15	may	139	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	8150	yes	no	unknown	15	may	347	1	-1	0	unknown	no
40	entrepreneur	married	secondary	no	0	yes	yes	unknown	15	may	435	1	-1	0	unknown	no
53	admin.	divorced	secondary	no	-394	yes	no	unknown	15	may	599	2	-1	0	unknown	no
56	retired	married	secondary	no	344	yes	no	unknown	15	may	221	1	-1	0	unknown	no
53	admin.	single	secondary	no	1178	yes	no	unknown	15	may	295	2	-1	0	unknown	no
60	retired	married	tertiary	no	1224	yes	no	unknown	15	may	120	1	-1	0	unknown	no
60	blue-collar	married	primary	no	3820	no	no	unknown	15	may	186	1	-1	0	unknown	no
55	blue-collar	married	primary	no	158	yes	no	unknown	15	may	176	18	-1	0	unknown	no
44	blue-collar	married	secondary	no	1786	yes	no	unknown	15	may	452	2	-1	0	unknown	no
43	technician	married	secondary	no	78	yes	no	unknown	15	may	80	1	-1	0	unknown	no
42	services	married	unknown	no	8	yes	no	unknown	15	may	299	1	-1	0	unknown	no
24	services	married	secondary	no	51	yes	yes	unknown	15	may	187	2	-1	0	unknown	no
54	admin.	married	unknown	no	907	yes	no	unknown	15	may	71	1	-1	0	unknown	no
54	admin.	married	unknown	no	3965	yes	no	unknown	15	may	138	2	-1	0	unknown	no
57	services	married	secondary	no	84	yes	no	unknown	15	may	59	1	-1	0	unknown	no
56	technician	married	secondary	no	28	yes	no	unknown	15	may	236	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	1779	yes	no	unknown	15	may	99	2	-1	0	unknown	no
45	services	married	secondary	no	4060	yes	no	unknown	15	may	238	1	-1	0	unknown	no
35	unemployed	married	primary	no	494	yes	no	unknown	15	may	71	4	-1	0	unknown	no
42	management	divorced	tertiary	no	497	no	no	unknown	15	may	84	22	-1	0	unknown	no
31	blue-collar	married	primary	no	605	yes	no	unknown	15	may	334	10	-1	0	unknown	no
33	blue-collar	married	secondary	no	217	yes	no	unknown	15	may	561	1	-1	0	unknown	no
55	services	divorced	secondary	no	72	yes	yes	unknown	15	may	384	4	-1	0	unknown	no
58	blue-collar	married	primary	no	3501	yes	no	unknown	15	may	544	3	-1	0	unknown	no
43	blue-collar	single	secondary	no	421	yes	no	unknown	15	may	298	3	-1	0	unknown	no
51	blue-collar	married	primary	no	4497	yes	no	unknown	15	may	276	3	-1	0	unknown	no
50	housemaid	married	primary	no	395	yes	no	unknown	15	may	419	2	-1	0	unknown	no
43	blue-collar	married	primary	no	778	yes	yes	unknown	15	may	284	5	-1	0	unknown	no
40	blue-collar	married	primary	no	2562	yes	no	unknown	15	may	487	4	-1	0	unknown	no
48	blue-collar	married	primary	no	575	no	no	unknown	15	may	101	3	-1	0	unknown	no
53	management	single	tertiary	no	1074	yes	no	unknown	15	may	523	2	-1	0	unknown	no
60	admin.	married	secondary	no	1880	yes	no	unknown	15	may	196	4	-1	0	unknown	no
53	technician	married	secondary	no	4541	yes	no	unknown	15	may	190	6	-1	0	unknown	no
61	retired	married	secondary	no	280	yes	no	unknown	15	may	88	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	452	yes	no	unknown	15	may	90	3	-1	0	unknown	no
58	management	married	tertiary	no	2360	no	no	unknown	15	may	177	3	-1	0	unknown	no
39	self-employed	married	tertiary	no	-176	yes	no	unknown	15	may	156	13	-1	0	unknown	no
53	retired	married	secondary	no	1139	yes	no	unknown	16	may	107	6	-1	0	unknown	no
39	technician	married	unknown	no	880	yes	no	unknown	16	may	29	1	-1	0	unknown	no
40	technician	married	secondary	no	75	yes	no	unknown	16	may	259	1	-1	0	unknown	no
55	technician	married	secondary	no	726	yes	no	unknown	16	may	271	1	-1	0	unknown	no
32	management	married	secondary	no	1423	yes	no	unknown	16	may	223	3	-1	0	unknown	no
43	admin.	single	secondary	no	2539	yes	no	unknown	16	may	529	4	-1	0	unknown	no
53	unemployed	married	secondary	no	76	yes	yes	unknown	16	may	283	1	-1	0	unknown	no
44	housemaid	married	primary	yes	-972	yes	yes	unknown	16	may	114	2	-1	0	unknown	no
29	management	married	tertiary	no	1	yes	yes	unknown	16	may	49	1	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	355	yes	no	unknown	16	may	261	1	-1	0	unknown	no
43	admin.	single	secondary	no	6	no	no	unknown	16	may	244	1	-1	0	unknown	no
23	admin.	married	tertiary	no	2	yes	no	unknown	16	may	140	1	-1	0	unknown	no
47	services	married	primary	no	1496	yes	no	unknown	16	may	211	2	-1	0	unknown	no
47	blue-collar	divorced	secondary	no	380	yes	no	unknown	16	may	268	6	-1	0	unknown	no
30	blue-collar	single	unknown	no	194	yes	no	unknown	16	may	410	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	1197	yes	yes	unknown	16	may	241	1	-1	0	unknown	no
31	admin.	married	secondary	no	5	no	no	unknown	16	may	102	1	-1	0	unknown	no
24	services	single	secondary	no	-248	yes	no	unknown	16	may	187	1	-1	0	unknown	no
24	technician	single	secondary	no	409	yes	no	unknown	16	may	912	1	-1	0	unknown	yes
29	blue-collar	single	primary	no	-63	yes	no	unknown	16	may	410	3	-1	0	unknown	no
32	management	single	secondary	no	916	yes	no	unknown	16	may	381	2	-1	0	unknown	no
44	services	married	secondary	no	0	yes	yes	unknown	16	may	471	2	-1	0	unknown	no
29	technician	single	secondary	no	-166	yes	no	unknown	16	may	323	2	-1	0	unknown	no
28	management	married	tertiary	no	103	yes	no	unknown	16	may	461	2	-1	0	unknown	no
47	blue-collar	married	primary	no	242	yes	no	unknown	16	may	214	4	-1	0	unknown	no
47	services	married	secondary	no	837	yes	yes	unknown	16	may	136	1	-1	0	unknown	no
30	services	single	tertiary	no	136	yes	yes	unknown	16	may	208	5	-1	0	unknown	no
32	housemaid	divorced	secondary	no	715	yes	yes	unknown	16	may	14	15	-1	0	unknown	no
44	blue-collar	married	tertiary	no	2185	yes	no	unknown	16	may	698	1	-1	0	unknown	no
49	blue-collar	divorced	secondary	yes	259	no	no	unknown	16	may	283	2	-1	0	unknown	no
36	management	married	tertiary	no	1125	yes	yes	unknown	16	may	339	5	-1	0	unknown	no
41	blue-collar	single	primary	no	1649	yes	no	unknown	16	may	312	3	-1	0	unknown	no
44	technician	single	secondary	no	696	yes	no	unknown	16	may	680	3	-1	0	unknown	no
46	unknown	married	unknown	no	300	yes	no	unknown	16	may	323	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	2	yes	no	unknown	16	may	851	2	-1	0	unknown	no
32	management	single	secondary	no	0	yes	yes	unknown	16	may	385	7	-1	0	unknown	no
34	blue-collar	married	secondary	no	305	yes	no	unknown	16	may	1245	25	-1	0	unknown	no
42	management	single	tertiary	no	10561	no	no	unknown	16	may	243	2	-1	0	unknown	no
34	blue-collar	married	primary	no	695	yes	yes	unknown	16	may	1064	4	-1	0	unknown	yes
47	blue-collar	married	unknown	no	584	yes	no	unknown	19	may	79	19	-1	0	unknown	no
37	entrepreneur	single	secondary	no	654	no	no	unknown	19	may	594	2	-1	0	unknown	no
46	blue-collar	married	primary	no	7934	yes	no	unknown	19	may	123	1	-1	0	unknown	no
55	technician	married	secondary	no	517	yes	yes	unknown	19	may	61	4	-1	0	unknown	no
33	admin.	married	secondary	no	0	no	no	unknown	19	may	326	2	-1	0	unknown	no
44	admin.	married	secondary	yes	-1249	yes	yes	unknown	19	may	83	4	-1	0	unknown	no
55	management	divorced	unknown	no	2	yes	no	unknown	19	may	95	1	-1	0	unknown	no
57	management	married	primary	no	0	no	no	unknown	19	may	455	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	1312	yes	no	unknown	19	may	285	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	12697	yes	yes	unknown	19	may	95	1	-1	0	unknown	no
25	blue-collar	married	secondary	no	77	yes	no	unknown	19	may	31	1	-1	0	unknown	no
32	blue-collar	married	primary	no	1076	yes	no	unknown	19	may	67	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	1827	yes	no	unknown	19	may	211	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	-341	yes	no	unknown	19	may	192	1	-1	0	unknown	no
31	admin.	married	secondary	no	97	yes	no	unknown	19	may	607	1	-1	0	unknown	yes
42	management	married	tertiary	no	365	yes	no	unknown	19	may	49	2	-1	0	unknown	no
30	blue-collar	single	unknown	no	0	yes	no	unknown	19	may	199	1	-1	0	unknown	no
41	management	married	tertiary	no	4357	yes	no	unknown	19	may	110	1	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	86	no	yes	unknown	19	may	703	1	-1	0	unknown	no
41	technician	married	secondary	no	459	yes	no	unknown	19	may	102	1	-1	0	unknown	no
41	blue-collar	married	primary	no	3722	yes	no	unknown	19	may	590	2	-1	0	unknown	no
41	admin.	married	secondary	no	3855	yes	no	unknown	19	may	657	2	-1	0	unknown	no
29	management	single	tertiary	no	-233	yes	no	unknown	19	may	329	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	-365	yes	no	unknown	19	may	44	43	-1	0	unknown	no
27	technician	single	secondary	no	16	no	no	unknown	19	may	193	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	9714	yes	no	unknown	19	may	182	2	-1	0	unknown	no
57	retired	married	secondary	no	919	yes	yes	unknown	19	may	408	2	-1	0	unknown	no
27	blue-collar	single	secondary	no	5	yes	no	unknown	19	may	205	3	-1	0	unknown	no
30	blue-collar	married	secondary	no	0	no	no	unknown	19	may	159	3	-1	0	unknown	no
49	blue-collar	married	secondary	no	1854	yes	no	unknown	19	may	173	5	-1	0	unknown	no
48	services	divorced	secondary	no	858	yes	no	unknown	19	may	353	4	-1	0	unknown	no
40	blue-collar	married	primary	no	-22	yes	no	unknown	19	may	84	3	-1	0	unknown	no
50	technician	married	unknown	no	413	yes	no	unknown	19	may	243	2	-1	0	unknown	no
46	retired	married	primary	no	0	no	no	unknown	19	may	179	2	-1	0	unknown	no
48	technician	single	secondary	no	479	no	no	unknown	20	may	148	5	-1	0	unknown	no
33	management	single	tertiary	no	201	yes	no	unknown	20	may	280	1	-1	0	unknown	no
37	management	divorced	tertiary	no	42	yes	yes	unknown	20	may	125	4	-1	0	unknown	no
38	blue-collar	single	primary	no	419	yes	no	unknown	20	may	656	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	499	yes	no	unknown	20	may	328	1	-1	0	unknown	no
29	technician	married	tertiary	no	43	yes	no	unknown	20	may	68	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	4635	yes	no	unknown	20	may	148	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	2	yes	no	unknown	20	may	182	2	-1	0	unknown	yes
34	technician	divorced	secondary	no	3997	yes	no	unknown	20	may	320	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	732	yes	yes	unknown	20	may	269	1	-1	0	unknown	no
35	admin.	married	secondary	no	2137	yes	no	unknown	20	may	124	1	-1	0	unknown	no
33	technician	single	secondary	no	1769	yes	no	unknown	20	may	181	1	-1	0	unknown	no
37	blue-collar	married	primary	no	398	yes	yes	unknown	20	may	309	1	-1	0	unknown	no
56	entrepreneur	married	tertiary	no	8741	yes	no	unknown	20	may	318	3	-1	0	unknown	no
52	blue-collar	divorced	primary	no	0	yes	yes	unknown	20	may	47	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	706	yes	no	unknown	20	may	152	1	-1	0	unknown	no
26	student	single	secondary	no	268	yes	no	unknown	20	may	77	2	-1	0	unknown	no
32	blue-collar	married	primary	no	206	yes	no	unknown	20	may	205	2	-1	0	unknown	no
34	management	single	tertiary	no	673	yes	yes	unknown	20	may	120	1	-1	0	unknown	no
33	technician	married	secondary	no	105	yes	yes	unknown	20	may	360	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	2688	yes	no	unknown	20	may	281	1	-1	0	unknown	no
32	admin.	divorced	secondary	no	138	yes	yes	unknown	20	may	158	1	-1	0	unknown	no
33	blue-collar	married	primary	no	3512	yes	no	unknown	20	may	697	2	-1	0	unknown	no
39	blue-collar	married	primary	no	451	yes	no	unknown	20	may	383	1	-1	0	unknown	no
37	management	single	tertiary	no	23867	no	no	unknown	20	may	188	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	4996	yes	no	unknown	20	may	205	2	-1	0	unknown	no
40	blue-collar	married	unknown	no	486	yes	no	unknown	20	may	97	8	-1	0	unknown	no
39	technician	married	secondary	no	7313	yes	no	unknown	20	may	99	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1787	yes	no	unknown	20	may	201	4	-1	0	unknown	no
36	blue-collar	married	primary	no	408	yes	yes	unknown	20	may	1063	2	-1	0	unknown	yes
32	services	married	secondary	no	204	yes	yes	unknown	20	may	307	3	-1	0	unknown	no
36	blue-collar	single	secondary	no	2390	yes	no	unknown	20	may	446	12	-1	0	unknown	no
40	blue-collar	married	unknown	no	222	yes	no	unknown	20	may	465	8	-1	0	unknown	no
39	management	single	secondary	no	247	yes	no	unknown	20	may	130	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	526	yes	no	unknown	20	may	919	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	897	yes	no	unknown	20	may	26	2	-1	0	unknown	no
38	unemployed	married	secondary	no	565	yes	no	unknown	20	may	153	2	-1	0	unknown	no
49	management	married	secondary	no	543	yes	no	unknown	20	may	213	3	-1	0	unknown	no
31	blue-collar	married	secondary	no	3311	yes	no	unknown	20	may	719	1	-1	0	unknown	yes
35	blue-collar	married	primary	no	2730	yes	no	unknown	21	may	65	1	-1	0	unknown	no
36	services	married	secondary	no	393	yes	yes	unknown	21	may	126	1	-1	0	unknown	no
39	management	married	tertiary	no	151	yes	no	unknown	21	may	692	1	-1	0	unknown	no
34	blue-collar	married	primary	no	-167	yes	no	unknown	21	may	201	1	-1	0	unknown	no
36	technician	single	secondary	no	1053	yes	no	unknown	21	may	147	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	470	yes	no	unknown	21	may	123	1	-1	0	unknown	no
32	technician	married	secondary	no	791	yes	no	unknown	21	may	783	2	-1	0	unknown	yes
48	self-employed	married	secondary	no	4746	yes	no	unknown	21	may	32	11	-1	0	unknown	no
32	technician	married	unknown	no	102	yes	no	unknown	21	may	12	11	-1	0	unknown	no
34	self-employed	single	tertiary	no	1129	yes	no	unknown	21	may	103	2	-1	0	unknown	no
38	services	single	primary	no	471	yes	no	unknown	21	may	180	1	-1	0	unknown	no
34	technician	married	secondary	no	883	yes	no	unknown	21	may	648	1	-1	0	unknown	no
23	blue-collar	single	secondary	no	9	yes	no	unknown	21	may	544	1	-1	0	unknown	no
33	blue-collar	married	primary	no	141	yes	no	unknown	21	may	578	2	-1	0	unknown	no
57	retired	married	secondary	no	1408	no	no	unknown	21	may	202	6	-1	0	unknown	no
35	management	single	tertiary	no	1045	yes	no	unknown	21	may	61	1	-1	0	unknown	no
37	technician	married	secondary	no	1450	yes	yes	unknown	21	may	112	1	-1	0	unknown	no
37	blue-collar	married	primary	no	204	yes	no	unknown	21	may	161	4	-1	0	unknown	no
34	blue-collar	married	secondary	no	622	yes	no	unknown	21	may	145	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	15341	no	no	unknown	21	may	738	3	-1	0	unknown	no
33	management	married	tertiary	no	11149	yes	no	unknown	21	may	418	2	-1	0	unknown	no
31	admin.	single	tertiary	no	1583	yes	no	unknown	21	may	207	1	-1	0	unknown	no
21	student	single	secondary	no	232	yes	no	unknown	21	may	110	2	-1	0	unknown	no
30	technician	divorced	secondary	no	3100	yes	no	unknown	21	may	154	4	-1	0	unknown	no
35	technician	married	secondary	no	1	yes	yes	unknown	21	may	85	1	-1	0	unknown	no
34	technician	single	tertiary	no	299	yes	no	unknown	21	may	205	2	-1	0	unknown	no
34	services	married	secondary	no	603	yes	yes	unknown	21	may	1409	3	-1	0	unknown	no
39	services	married	secondary	no	0	yes	yes	unknown	21	may	240	3	-1	0	unknown	no
30	technician	single	tertiary	no	1289	yes	no	unknown	21	may	1697	2	-1	0	unknown	yes
33	technician	single	secondary	no	313	yes	no	unknown	21	may	291	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	223	yes	no	unknown	21	may	91	3	-1	0	unknown	no
30	services	single	secondary	no	-838	yes	no	unknown	21	may	142	2	-1	0	unknown	no
33	blue-collar	single	primary	no	1390	yes	no	unknown	21	may	192	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1599	yes	no	unknown	21	may	49	1	-1	0	unknown	no
39	blue-collar	married	primary	no	2003	yes	no	unknown	21	may	229	2	-1	0	unknown	no
31	management	married	tertiary	no	4924	yes	no	unknown	21	may	389	2	-1	0	unknown	no
33	admin.	single	secondary	no	1779	yes	no	unknown	21	may	175	2	-1	0	unknown	no
36	admin.	divorced	secondary	yes	-491	yes	yes	unknown	21	may	671	3	-1	0	unknown	no
36	blue-collar	married	primary	no	0	yes	no	unknown	21	may	59	2	-1	0	unknown	no
39	technician	married	secondary	no	4441	yes	no	unknown	21	may	86	2	-1	0	unknown	no
31	blue-collar	single	primary	no	-280	no	no	unknown	21	may	281	3	-1	0	unknown	no
56	admin.	married	secondary	no	3784	no	no	unknown	21	may	672	6	-1	0	unknown	no
38	blue-collar	married	secondary	no	776	yes	no	unknown	21	may	135	2	-1	0	unknown	no
27	services	single	secondary	no	259	yes	no	unknown	23	may	78	10	-1	0	unknown	no
36	blue-collar	single	secondary	no	690	yes	no	unknown	23	may	86	2	-1	0	unknown	no
32	blue-collar	married	secondary	yes	98	no	yes	unknown	23	may	174	1	-1	0	unknown	no
34	technician	married	secondary	no	456	yes	no	unknown	23	may	621	1	-1	0	unknown	no
31	technician	single	secondary	no	1186	yes	no	unknown	23	may	136	1	-1	0	unknown	no
32	technician	married	tertiary	no	1129	yes	no	unknown	23	may	189	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	714	yes	no	unknown	23	may	254	1	-1	0	unknown	no
35	services	divorced	secondary	no	394	yes	no	unknown	23	may	154	1	-1	0	unknown	no
31	technician	married	secondary	no	4941	yes	no	unknown	23	may	504	1	-1	0	unknown	no
34	admin.	single	secondary	no	5547	yes	no	unknown	23	may	313	1	-1	0	unknown	no
41	self-employed	married	tertiary	no	-326	yes	yes	unknown	23	may	86	2	-1	0	unknown	no
39	technician	single	tertiary	no	21	yes	no	unknown	23	may	58	1	-1	0	unknown	no
44	blue-collar	single	unknown	no	0	yes	no	unknown	23	may	354	4	-1	0	unknown	no
32	blue-collar	married	secondary	no	2549	yes	no	unknown	23	may	246	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	520	yes	no	unknown	23	may	110	2	-1	0	unknown	no
32	blue-collar	married	primary	no	410	yes	no	unknown	23	may	115	2	-1	0	unknown	no
56	retired	married	secondary	no	397	yes	no	unknown	23	may	252	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	208	yes	no	unknown	23	may	249	1	-1	0	unknown	no
27	blue-collar	single	secondary	no	672	yes	no	unknown	23	may	164	1	-1	0	unknown	no
29	admin.	single	secondary	no	468	yes	yes	unknown	23	may	353	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	2080	yes	no	unknown	23	may	466	2	-1	0	unknown	no
55	technician	married	tertiary	no	440	no	no	unknown	23	may	556	1	-1	0	unknown	no
37	services	divorced	secondary	no	239	yes	no	unknown	23	may	140	2	-1	0	unknown	no
44	admin.	married	unknown	no	-299	yes	no	unknown	23	may	268	1	-1	0	unknown	no
30	services	married	secondary	no	-108	yes	no	unknown	23	may	216	1	-1	0	unknown	no
39	services	married	secondary	no	104	yes	no	unknown	23	may	138	6	-1	0	unknown	no
36	admin.	married	secondary	no	176	yes	no	unknown	23	may	111	1	-1	0	unknown	no
27	admin.	single	tertiary	no	1996	yes	no	unknown	23	may	187	1	-1	0	unknown	no
31	entrepreneur	single	tertiary	no	150	yes	no	unknown	23	may	83	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	1342	yes	no	unknown	23	may	109	2	-1	0	unknown	no
24	blue-collar	single	secondary	no	-286	yes	no	unknown	23	may	327	2	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	3546	yes	no	unknown	23	may	777	2	-1	0	unknown	yes
