age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40	unemployed	divorced	secondary	no	262	yes	no	unknown	14	may	163	5	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	no	no	unknown	14	may	636	6	-1	0	unknown	no
49	blue-collar	married	primary	no	0	no	no	unknown	14	may	370	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	416	yes	no	unknown	14	may	1118	2	-1	0	unknown	no
57	technician	divorced	secondary	no	3105	yes	no	unknown	14	may	173	11	-1	0	unknown	no
20	student	single	tertiary	no	79	yes	no	unknown	14	may	168	3	-1	0	unknown	no
30	admin.	single	secondary	yes	-35	yes	no	unknown	14	may	1204	4	-1	0	unknown	no
32	management	single	tertiary	no	0	yes	no	unknown	15	may	86	4	-1	0	unknown	no
41	blue-collar	married	secondary	no	1384	yes	no	unknown	15	may	1162	4	-1	0	unknown	yes
30	management	married	secondary	no	678	yes	no	unknown	15	may	236	4	-1	0	unknown	no
60	retired	married	secondary	no	2537	yes	yes	unknown	15	may	230	1	-1	0	unknown	no
42	unemployed	married	tertiary	no	1270	yes	no	unknown	15	may	192	1	-1	0	unknown	no
42	technician	single	secondary	no	1882	yes	no	unknown	15	may	87	1	-1	0	unknown	no
60	retired	divorced	secondary	no	2479	yes	yes	unknown	15	may	157	1	-1	0	unknown	no
36	blue-collar	single	secondary	no	-175	yes	no	unknown	15	may	180	2	-1	0	unknown	no
45	blue-collar	married	primary	no	959	yes	no	unknown	15	may	463	1	-1	0	unknown	no
44	blue-collar	married	primary	no	2467	yes	no	unknown	15	may	36	1	-1	0	unknown	no
57	retired	married	primary	no	3123	yes	no	unknown	15	may	178	1	-1	0	unknown	no
47	admin.	married	secondary	no	2354	yes	no	unknown	15	may	303	1	-1	0	unknown	no
44	blue-collar	married	unknown	no	146	yes	no	unknown	15	may	483	1	-1	0	unknown	yes
56	retired	married	secondary	no	1678	yes	no	unknown	15	may	79	1	-1	0	unknown	no
45	admin.	divorced	secondary	no	660	yes	no	unknown	15	may	71	2	-1	0	unknown	no
45	services	married	secondary	no	9077	yes	no	unknown	15	may	139	1	-1	0	unknown	no
60	admin.	divorced	secondary	no	3020	yes	no	unknown	15	may	131	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	298	yes	no	unknown	15	may	182	1	-1	0	unknown	no
41	management	married	secondary	no	6526	no	no	unknown	15	may	334	3	-1	0	unknown	no
55	admin.	married	secondary	no	9039	yes	no	unknown	15	may	187	6	-1	0	unknown	no
47	blue-collar	married	primary	no	0	yes	no	unknown	15	may	30	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	487	yes	no	unknown	15	may	117	1	-1	0	unknown	no
30	technician	married	tertiary	no	-256	yes	no	unknown	15	may	51	5	-1	0	unknown	no
45	management	married	tertiary	no	1363	yes	no	unknown	15	may	657	5	-1	0	unknown	no
47	blue-collar	married	secondary	no	3237	yes	no	unknown	15	may	198	3	-1	0	unknown	no
35	blue-collar	single	primary	no	1215	yes	no	unknown	15	may	597	1	-1	0	unknown	no
58	self-employed	married	secondary	no	0	yes	no	unknown	15	may	272	9	-1	0	unknown	no
22	student	single	secondary	no	364	yes	no	unknown	15	may	282	1	-1	0	unknown	no
27	blue-collar	single	primary	no	431	yes	no	unknown	15	may	286	2	-1	0	unknown	no
43	management	married	tertiary	no	4004	yes	no	unknown	15	may	190	2	-1	0	unknown	no
39	admin.	married	secondary	no	598	yes	no	unknown	15	may	444	1	-1	0	unknown	no
27	services	married	secondary	no	94	yes	no	unknown	15	may	352	2	-1	0	unknown	no
29	management	married	tertiary	no	10576	no	no	unknown	15	may	1224	2	-1	0	unknown	yes
30	management	single	tertiary	no	78	yes	no	unknown	15	may	73	2	-1	0	unknown	no
43	housemaid	married	primary	no	18	yes	yes	unknown	15	may	192	3	-1	0	unknown	no
56	services	married	secondary	no	2658	yes	no	unknown	15	may	302	1	-1	0	unknown	no
35	self-employed	single	primary	no	181	yes	no	unknown	15	may	19	8	-1	0	unknown	no
43	management	married	tertiary	no	5670	yes	no	unknown	15	may	184	2	-1	0	unknown	no
57	admin.	divorced	primary	no	1	no	no	unknown	15	may	17	10	-1	0	unknown	no
30	services	married	secondary	no	271	yes	no	unknown	15	may	365	1	-1	0	unknown	no
54	management	single	tertiary	no	1439	yes	no	unknown	15	may	809	3	-1	0	unknown	no
42	blue-collar	married	primary	no	1742	yes	no	unknown	15	may	420	2	-1	0	unknown	no
37	services	married	secondary	no	1	no	no	unknown	15	may	395	2	-1	0	unknown	no
42	blue-collar	married	primary	no	2519	yes	no	unknown	15	may	262	4	-1	0	unknown	no
55	services	married	secondary	no	151	yes	no	unknown	15	may	88	2	-1	0	unknown	no
31	technician	single	tertiary	no	56	no	no	unknown	15	may	320	3	-1	0	unknown	no
45	admin.	married	secondary	no	805	yes	no	unknown	15	may	186	3	-1	0	unknown	no
28	blue-collar	single	primary	no	643	yes	no	unknown	15	may	297	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	22	yes	no	unknown	16	may	336	2	-1	0	unknown	no
32	admin.	married	secondary	no	0	no	no	unknown	16	may	137	1	-1	0	unknown	no
39	blue-collar	married	primary	no	2133	yes	yes	unknown	16	may	179	1	-1	0	unknown	no
32	management	married	tertiary	no	0	yes	no	unknown	16	may	387	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	0	yes	yes	unknown	16	may	111	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	19	yes	no	unknown	16	may	249	1	-1	0	unknown	no
43	services	divorced	secondary	no	207	yes	no	unknown	16	may	132	1	-1	0	unknown	no
45	blue-collar	married	primary	no	804	yes	no	unknown	16	may	528	1	-1	0	unknown	yes
44	entrepreneur	married	tertiary	no	3689	yes	no	unknown	16	may	134	3	-1	0	unknown	no
38	blue-collar	single	unknown	no	1146	yes	no	unknown	16	may	84	1	-1	0	unknown	no
28	services	single	secondary	no	45	yes	no	unknown	16	may	345	1	-1	0	unknown	no
29	admin.	single	secondary	no	163	yes	yes	unknown	16	may	803	1	-1	0	unknown	yes
26	blue-collar	divorced	secondary	no	241	yes	no	unknown	16	may	136	1	-1	0	unknown	no
30	technician	single	secondary	no	677	yes	no	unknown	16	may	241	1	-1	0	unknown	no
25	technician	single	secondary	no	1400	yes	yes	unknown	16	may	424	1	-1	0	unknown	no
37	blue-collar	single	primary	no	117	yes	no	unknown	16	may	196	3	-1	0	unknown	no
39	blue-collar	married	primary	no	95	yes	no	unknown	16	may	230	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	-416	yes	no	unknown	16	may	767	2	-1	0	unknown	yes
24	blue-collar	married	primary	no	656	yes	no	unknown	16	may	894	1	-1	0	unknown	yes
40	blue-collar	married	secondary	no	2073	yes	no	unknown	16	may	166	2	-1	0	unknown	no
52	technician	married	secondary	no	420	no	no	unknown	16	may	112	4	-1	0	unknown	no
44	admin.	married	secondary	no	73	yes	no	unknown	16	may	404	1	-1	0	unknown	no
32	admin.	single	secondary	no	422	yes	no	unknown	16	may	221	2	-1	0	unknown	no
56	retired	married	unknown	no	4391	yes	no	unknown	16	may	291	1	-1	0	unknown	no
30	admin.	married	secondary	no	122	yes	no	unknown	16	may	107	1	-1	0	unknown	no
29	technician	married	secondary	no	782	yes	no	unknown	16	may	131	1	-1	0	unknown	no
50	management	single	tertiary	no	567	yes	no	unknown	16	may	274	8	-1	0	unknown	no
27	technician	married	tertiary	no	276	no	no	unknown	16	may	218	2	-1	0	unknown	no
33	technician	married	secondary	no	153	yes	no	unknown	16	may	148	2	-1	0	unknown	no
40	management	single	secondary	no	192	yes	no	unknown	16	may	71	11	-1	0	unknown	no
35	blue-collar	single	secondary	no	88	yes	no	unknown	16	may	344	4	-1	0	unknown	no
49	management	married	primary	no	267	yes	no	unknown	16	may	198	5	-1	0	unknown	no
35	blue-collar	single	secondary	no	510	yes	no	unknown	16	may	81	6	-1	0	unknown	no
44	blue-collar	married	primary	no	12	yes	no	unknown	16	may	408	10	-1	0	unknown	no
27	admin.	single	unknown	no	56	yes	no	unknown	16	may	730	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	388	yes	yes	unknown	16	may	437	2	-1	0	unknown	no
42	self-employed	married	tertiary	no	1932	yes	no	unknown	16	may	192	32	-1	0	unknown	no
57	retired	married	primary	no	70	yes	yes	unknown	16	may	186	5	-1	0	unknown	no
25	management	single	tertiary	no	99	yes	yes	unknown	16	may	102	4	-1	0	unknown	no
44	blue-collar	married	primary	no	-14	yes	yes	unknown	19	may	179	4	-1	0	unknown	no
26	technician	divorced	secondary	no	379	yes	yes	unknown	19	may	501	3	-1	0	unknown	no
38	services	married	secondary	no	497	yes	yes	unknown	19	may	88	5	-1	0	unknown	no
31	blue-collar	married	secondary	no	43	yes	no	unknown	19	may	405	3	-1	0	unknown	no
41	admin.	single	secondary	no	1020	yes	no	unknown	19	may	882	1	-1	0	unknown	yes
49	technician	married	secondary	no	4667	yes	no	unknown	19	may	130	2	-1	0	unknown	no
34	blue-collar	married	primary	no	46	yes	yes	unknown	19	may	165	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	398	yes	no	unknown	19	may	206	1	-1	0	unknown	no
45	blue-collar	married	primary	no	970	yes	no	unknown	19	may	208	5	-1	0	unknown	no
48	blue-collar	married	primary	no	281	yes	no	unknown	19	may	100	3	-1	0	unknown	no
42	housemaid	married	primary	no	14752	no	no	unknown	19	may	107	2	-1	0	unknown	no
49	blue-collar	married	primary	no	284	yes	no	unknown	19	may	81	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	259	yes	no	unknown	19	may	287	1	-1	0	unknown	no
30	management	married	tertiary	no	134	yes	no	unknown	19	may	70	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	-481	yes	yes	unknown	19	may	174	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	754	yes	no	unknown	19	may	1022	4	-1	0	unknown	yes
43	management	married	secondary	no	3196	yes	yes	unknown	19	may	159	3	-1	0	unknown	no
55	technician	married	secondary	no	978	yes	no	unknown	19	may	259	1	-1	0	unknown	no
51	admin.	divorced	secondary	no	467	yes	no	unknown	19	may	83	1	-1	0	unknown	no
34	blue-collar	married	primary	no	-288	yes	no	unknown	19	may	643	1	-1	0	unknown	no
44	management	divorced	tertiary	no	409	yes	no	unknown	19	may	333	1	-1	0	unknown	no
60	technician	married	unknown	no	148	yes	no	unknown	19	may	148	1	-1	0	unknown	no
27	admin.	divorced	secondary	no	112	yes	no	unknown	19	may	104	1	-1	0	unknown	no
31	admin.	divorced	secondary	no	47	yes	no	unknown	19	may	34	9	-1	0	unknown	no
44	blue-collar	married	secondary	no	1087	yes	no	unknown	19	may	100	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	170	yes	yes	unknown	19	may	234	13	-1	0	unknown	no
28	services	married	unknown	no	-134	yes	no	unknown	19	may	8	2	-1	0	unknown	no
57	blue-collar	married	secondary	no	8195	yes	no	unknown	19	may	160	2	-1	0	unknown	no
45	management	married	unknown	no	9051	yes	no	unknown	19	may	124	63	-1	0	unknown	no
49	technician	married	tertiary	no	279	yes	no	unknown	19	may	168	4	-1	0	unknown	no
38	management	single	tertiary	no	91	yes	no	unknown	19	may	492	9	-1	0	unknown	no
37	blue-collar	married	primary	no	53	yes	no	unknown	19	may	467	4	-1	0	unknown	no
27	admin.	single	secondary	no	3776	yes	no	unknown	19	may	217	2	-1	0	unknown	no
34	self-employed	married	secondary	no	-56	yes	no	unknown	19	may	248	3	-1	0	unknown	no
41	services	single	secondary	no	397	yes	no	unknown	20	may	19	15	-1	0	unknown	no
34	management	single	secondary	no	31	yes	no	unknown	20	may	20	14	-1	0	unknown	no
37	management	married	tertiary	no	425	yes	no	unknown	20	may	226	1	-1	0	unknown	no
34	services	married	secondary	no	0	yes	no	unknown	20	may	79	1	-1	0	unknown	no
51	housemaid	married	primary	no	492	yes	no	unknown	20	may	142	3	-1	0	unknown	no
36	admin.	married	secondary	no	465	yes	no	unknown	20	may	160	1	-1	0	unknown	no
32	unemployed	married	secondary	no	93	yes	no	unknown	20	may	203	2	-1	0	unknown	no
39	self-employed	married	tertiary	no	3059	yes	yes	unknown	20	may	394	1	-1	0	unknown	no
33	technician	married	secondary	no	603	yes	no	unknown	20	may	345	1	-1	0	unknown	no
33	housemaid	married	tertiary	no	4958	yes	no	unknown	20	may	434	1	-1	0	unknown	no
31	admin.	single	secondary	no	121	yes	no	unknown	20	may	187	1	-1	0	unknown	no
34	services	single	secondary	no	8132	yes	no	unknown	20	may	137	1	-1	0	unknown	no
37	management	married	tertiary	no	5432	yes	yes	unknown	20	may	774	1	-1	0	unknown	no
41	services	single	secondary	no	1629	yes	no	unknown	20	may	85	1	-1	0	unknown	no
38	admin.	married	tertiary	no	4399	yes	no	unknown	20	may	638	2	-1	0	unknown	no
42	blue-collar	married	primary	no	1059	yes	no	unknown	20	may	163	2	-1	0	unknown	no
35	blue-collar	married	primary	no	356	yes	yes	unknown	20	may	474	2	-1	0	unknown	no
42	management	married	tertiary	no	0	no	no	unknown	20	may	66	12	-1	0	unknown	no
36	blue-collar	married	primary	no	8135	yes	no	unknown	20	may	522	1	-1	0	unknown	no
53	housemaid	married	secondary	no	736	yes	no	unknown	20	may	535	1	-1	0	unknown	no
43	blue-collar	married	primary	no	0	yes	no	unknown	20	may	592	1	-1	0	unknown	no
46	entrepreneur	married	secondary	no	583	yes	no	unknown	20	may	137	2	-1	0	unknown	no
47	entrepreneur	married	secondary	no	136	yes	no	unknown	20	may	132	1	-1	0	unknown	no
33	admin.	married	secondary	no	1467	yes	no	unknown	20	may	85	2	-1	0	unknown	no
43	blue-collar	married	primary	yes	-635	yes	no	unknown	20	may	37	9	-1	0	unknown	no
44	technician	divorced	secondary	no	982	yes	no	unknown	20	may	650	3	-1	0	unknown	yes
59	blue-collar	married	secondary	no	0	yes	no	unknown	20	may	217	4	-1	0	unknown	no
34	admin.	single	secondary	no	1581	yes	yes	unknown	20	may	52	11	-1	0	unknown	no
36	admin.	married	tertiary	no	3127	yes	no	unknown	20	may	147	2	-1	0	unknown	no
38	technician	divorced	secondary	no	273	yes	no	unknown	20	may	314	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	3111	yes	no	unknown	20	may	445	2	-1	0	unknown	no
31	blue-collar	married	primary	no	855	yes	yes	unknown	20	may	172	4	-1	0	unknown	no
32	blue-collar	married	primary	no	80	yes	no	unknown	20	may	614	2	-1	0	unknown	no
49	technician	single	secondary	no	0	yes	no	unknown	20	may	484	2	-1	0	unknown	no
27	technician	single	secondary	no	8	yes	no	unknown	20	may	777	3	-1	0	unknown	no
35	admin.	married	secondary	no	190	yes	no	unknown	20	may	47	3	-1	0	unknown	no
38	unknown	married	unknown	no	124	yes	no	unknown	20	may	37	13	-1	0	unknown	no
39	blue-collar	married	primary	no	-197	yes	no	unknown	20	may	204	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	120	yes	no	unknown	21	may	369	1	-1	0	unknown	no
33	services	married	tertiary	no	1349	yes	no	unknown	21	may	120	1	-1	0	unknown	no
42	blue-collar	married	primary	no	714	yes	no	unknown	21	may	18	28	-1	0	unknown	no
34	blue-collar	single	secondary	no	558	yes	no	unknown	21	may	43	1	-1	0	unknown	no
30	technician	married	secondary	no	1168	yes	yes	unknown	21	may	361	1	-1	0	unknown	no
39	blue-collar	divorced	unknown	no	528	yes	no	unknown	21	may	111	5	-1	0	unknown	no
34	services	married	secondary	no	12	no	no	unknown	21	may	164	1	-1	0	unknown	no
37	technician	divorced	secondary	no	1176	no	yes	unknown	21	may	282	2	-1	0	unknown	no
35	management	single	tertiary	no	-289	yes	no	unknown	21	may	490	1	-1	0	unknown	no
41	technician	married	secondary	no	2490	yes	no	unknown	21	may	115	2	-1	0	unknown	no
34	services	married	secondary	no	1270	yes	no	unknown	21	may	494	3	-1	0	unknown	no
51	blue-collar	divorced	secondary	no	44	no	no	unknown	21	may	137	2	-1	0	unknown	no
33	technician	single	secondary	no	2660	yes	no	unknown	21	may	121	1	-1	0	unknown	no
37	technician	single	tertiary	no	178	yes	no	unknown	21	may	97	1	-1	0	unknown	no
34	management	single	tertiary	no	0	yes	no	unknown	21	may	311	1	-1	0	unknown	no
34	services	single	secondary	no	1157	yes	no	unknown	21	may	103	2	-1	0	unknown	no
27	blue-collar	single	secondary	no	0	yes	no	unknown	21	may	504	1	-1	0	unknown	no
34	technician	single	secondary	no	951	yes	no	unknown	21	may	343	1	-1	0	unknown	no
29	admin.	married	secondary	no	688	yes	no	unknown	21	may	211	1	-1	0	unknown	no
41	management	single	tertiary	no	1216	yes	no	unknown	21	may	53	3	-1	0	unknown	no
36	management	single	tertiary	no	1869	yes	no	unknown	21	may	122	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	0	no	no	unknown	21	may	623	1	-1	0	unknown	no
42	technician	divorced	secondary	no	2974	yes	no	unknown	21	may	187	5	-1	0	unknown	no
32	management	single	tertiary	no	728	yes	no	unknown	21	may	125	1	-1	0	unknown	no
38	management	married	tertiary	no	63	yes	no	unknown	21	may	518	1	-1	0	unknown	no
31	services	single	secondary	no	481	yes	no	unknown	21	may	114	2	-1	0	unknown	no
33	technician	single	secondary	no	239	yes	no	unknown	21	may	127	1	-1	0	unknown	no
28	blue-collar	single	primary	no	722	yes	no	unknown	21	may	150	1	-1	0	unknown	no
33	blue-collar	married	primary	no	754	yes	no	unknown	21	may	811	2	-1	0	unknown	no
34	management	single	tertiary	no	2412	yes	no	unknown	21	may	154	2	-1	0	unknown	no
40	blue-collar	married	primary	no	558	yes	yes	unknown	21	may	56	3	-1	0	unknown	no
39	blue-collar	married	secondary	no	5853	yes	no	unknown	21	may	210	2	-1	0	unknown	no
33	management	married	secondary	no	609	yes	no	unknown	21	may	239	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	89	yes	yes	unknown	21	may	175	2	-1	0	unknown	no
48	blue-collar	married	primary	no	5366	yes	no	unknown	21	may	248	3	-1	0	unknown	no
28	services	single	secondary	no	-427	yes	yes	unknown	21	may	965	2	-1	0	unknown	no
37	management	married	tertiary	no	2205	no	no	unknown	21	may	85	4	-1	0	unknown	no
38	blue-collar	single	secondary	no	745	yes	no	unknown	21	may	281	15	-1	0	unknown	no
31	admin.	single	tertiary	no	-194	no	no	unknown	21	may	165	2	-1	0	unknown	no
39	blue-collar	married	primary	no	568	yes	no	unknown	21	may	173	3	-1	0	unknown	no
34	blue-collar	married	primary	no	336	yes	no	unknown	21	may	713	4	-1	0	unknown	no
38	blue-collar	single	primary	no	-5	yes	no	unknown	21	may	30	12	-1	0	unknown	no
40	management	single	tertiary	no	1393	yes	no	unknown	21	may	20	8	-1	0	unknown	no
37	management	married	tertiary	no	1813	yes	no	unknown	21	may	291	4	-1	0	unknown	no
35	admin.	married	secondary	no	2238	yes	no	unknown	23	may	42	3	-1	0	unknown	no
29	admin.	married	secondary	no	265	yes	no	unknown	23	may	329	2	-1	0	unknown	no
34	management	single	tertiary	no	0	yes	no	unknown	23	may	346	1	-1	0	unknown	no
32	management	married	tertiary	no	2737	yes	yes	unknown	23	may	38	1	-1	0	unknown	no
30	blue-collar	married	primary	no	184	yes	no	unknown	23	may	217	1	-1	0	unknown	no
34	blue-collar	married	primary	no	2490	yes	no	unknown	23	may	192	1	-1	0	unknown	no
30	management	single	tertiary	no	3967	yes	no	unknown	23	may	534	1	-1	0	unknown	no
31	services	married	secondary	no	1273	yes	no	unknown	23	may	442	1	-1	0	unknown	no
33	self-employed	married	tertiary	no	416	yes	yes	unknown	23	may	290	1	-1	0	unknown	no
32	student	single	secondary	no	1883	yes	no	unknown	23	may	57	1	-1	0	unknown	no
33	technician	single	secondary	no	177	yes	no	unknown	23	may	293	1	-1	0	unknown	no
39	technician	married	secondary	no	287	yes	no	unknown	23	may	63	1	-1	0	unknown	no
36	admin.	married	secondary	no	-118	yes	yes	unknown	23	may	263	2	-1	0	unknown	no
36	blue-collar	married	primary	no	973	yes	yes	unknown	23	may	293	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	253	yes	no	unknown	23	may	160	2	-1	0	unknown	no
24	admin.	single	tertiary	no	1141	yes	no	unknown	23	may	230	1	-1	0	unknown	no
26	student	single	tertiary	no	1570	yes	no	unknown	23	may	81	1	-1	0	unknown	no
28	blue-collar	married	primary	no	4	yes	no	unknown	23	may	7	1	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	2278	yes	no	unknown	23	may	152	2	-1	0	unknown	no
54	technician	married	secondary	no	7252	no	no	unknown	23	may	139	2	-1	0	unknown	no
35	admin.	divorced	secondary	no	579	yes	no	unknown	23	may	250	3	-1	0	unknown	no
31	management	single	tertiary	no	-26	yes	yes	unknown	23	may	448	1	-1	0	unknown	no
41	technician	single	secondary	no	30	no	no	unknown	23	may	1003	1	-1	0	unknown	no
39	self-employed	divorced	secondary	no	0	yes	no	unknown	23	may	210	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	-825	yes	no	unknown	23	may	228	2	-1	0	unknown	no
37	blue-collar	married	unknown	no	603	yes	no	unknown	23	may	773	2	-1	0	unknown	no
45	blue-collar	divorced	primary	no	-311	yes	no	unknown	23	may	1030	1	-1	0	unknown	yes
53	admin.	married	secondary	no	-375	yes	no	unknown	23	may	24	1	-1	0	unknown	no
35	management	married	tertiary	no	8	yes	no	unknown	23	may	55	4	-1	0	unknown	no
30	management	single	tertiary	no	6	yes	no	unknown	23	may	274	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	1134	yes	no	unknown	23	may	304	2	-1	0	unknown	no
54	blue-collar	married	secondary	no	-630	no	no	unknown	23	may	173	1	-1	0	unknown	no
