age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
51	housemaid	married	primary	no	289	no	no	unknown	14	may	97	5	-1	0	unknown	no
43	admin.	divorced	secondary	no	738	yes	no	unknown	14	may	71	4	-1	0	unknown	no
57	technician	single	secondary	no	5961	yes	no	unknown	14	may	166	3	-1	0	unknown	no
33	management	married	tertiary	no	483	yes	no	unknown	14	may	738	2	-1	0	unknown	no
41	admin.	married	secondary	no	1794	yes	no	unknown	14	may	135	2	-1	0	unknown	no
46	self-employed	married	secondary	no	0	yes	yes	unknown	14	may	166	5	-1	0	unknown	no
52	management	married	tertiary	no	601	yes	no	unknown	14	may	249	2	-1	0	unknown	no
41	entrepreneur	married	secondary	no	718	yes	no	unknown	14	may	318	2	-1	0	unknown	no
26	blue-collar	married	primary	no	-219	yes	yes	unknown	15	may	311	5	-1	0	unknown	no
50	blue-collar	married	secondary	no	95	yes	no	unknown	15	may	468	5	-1	0	unknown	no
43	admin.	single	secondary	no	56831	no	no	unknown	15	may	243	1	-1	0	unknown	no
53	entrepreneur	married	tertiary	no	420	yes	no	unknown	15	may	100	1	-1	0	unknown	no
46	admin.	divorced	secondary	no	2515	yes	yes	unknown	15	may	65	1	-1	0	unknown	no
44	management	married	tertiary	no	1033	yes	no	unknown	15	may	71	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	9359	yes	no	unknown	15	may	197	1	-1	0	unknown	no
54	blue-collar	married	secondary	no	524	yes	no	unknown	15	may	55	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	1758	yes	no	unknown	15	may	41	1	-1	0	unknown	no
44	blue-collar	single	primary	no	116	yes	no	unknown	15	may	160	1	-1	0	unknown	no
43	unemployed	married	primary	no	960	yes	yes	unknown	15	may	241	2	-1	0	unknown	no
40	blue-collar	married	primary	no	409	yes	no	unknown	15	may	191	1	-1	0	unknown	no
45	entrepreneur	married	primary	no	1953	yes	no	unknown	15	may	95	3	-1	0	unknown	no
53	technician	married	tertiary	no	4323	yes	no	unknown	15	may	58	5	-1	0	unknown	no
54	entrepreneur	married	secondary	no	653	yes	no	unknown	15	may	352	1	-1	0	unknown	no
53	entrepreneur	married	tertiary	no	22370	yes	no	unknown	15	may	106	1	-1	0	unknown	no
40	entrepreneur	married	primary	no	3676	yes	yes	unknown	15	may	101	1	-1	0	unknown	no
46	blue-collar	married	primary	no	346	yes	no	unknown	15	may	402	1	-1	0	unknown	no
42	blue-collar	married	primary	no	-181	yes	no	unknown	15	may	297	3	-1	0	unknown	no
41	housemaid	married	tertiary	no	38	yes	no	unknown	15	may	230	7	-1	0	unknown	no
46	blue-collar	single	primary	no	87	no	no	unknown	15	may	78	1	-1	0	unknown	no
33	technician	divorced	primary	no	20	yes	no	unknown	15	may	172	4	-1	0	unknown	no
41	blue-collar	married	secondary	yes	-204	yes	no	unknown	15	may	50	7	-1	0	unknown	no
54	self-employed	divorced	secondary	no	1374	yes	no	unknown	15	may	74	2	-1	0	unknown	no
41	management	married	tertiary	no	6060	yes	no	unknown	15	may	71	2	-1	0	unknown	no
30	technician	married	secondary	no	1534	yes	yes	unknown	15	may	243	1	-1	0	unknown	no
44	management	married	secondary	no	38	yes	no	unknown	15	may	152	2	-1	0	unknown	no
54	blue-collar	married	primary	no	24	yes	no	unknown	15	may	34	1	-1	0	unknown	no
46	blue-collar	married	primary	no	1114	yes	no	unknown	15	may	490	3	-1	0	unknown	no
32	admin.	single	secondary	no	287	no	no	unknown	15	may	465	3	-1	0	unknown	no
32	services	married	secondary	no	401	yes	no	unknown	15	may	294	2	-1	0	unknown	no
54	technician	divorced	secondary	no	784	yes	yes	unknown	15	may	579	1	-1	0	unknown	no
60	services	single	primary	no	313	yes	no	unknown	15	may	920	2	-1	0	unknown	yes
48	management	married	unknown	no	1103	yes	no	unknown	15	may	52	1	-1	0	unknown	no
43	blue-collar	married	primary	no	108	yes	yes	unknown	15	may	420	4	-1	0	unknown	no
46	blue-collar	married	secondary	no	756	yes	no	unknown	15	may	401	7	-1	0	unknown	no
54	blue-collar	married	primary	no	-219	yes	no	unknown	15	may	276	4	-1	0	unknown	no
34	blue-collar	married	secondary	no	326	yes	yes	unknown	15	may	150	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	668	yes	no	unknown	15	may	1263	2	-1	0	unknown	yes
24	blue-collar	single	primary	no	758	yes	no	unknown	15	may	129	1	-1	0	unknown	no
44	blue-collar	married	primary	no	412	yes	no	unknown	15	may	56	13	-1	0	unknown	no
56	blue-collar	married	primary	no	690	yes	no	unknown	15	may	309	2	-1	0	unknown	no
43	technician	single	secondary	no	1195	yes	no	unknown	15	may	516	9	-1	0	unknown	no
56	blue-collar	married	secondary	no	-382	yes	no	unknown	15	may	278	4	-1	0	unknown	no
32	admin.	single	secondary	no	289	no	no	unknown	15	may	255	12	-1	0	unknown	no
23	services	single	secondary	no	75	yes	no	unknown	15	may	448	4	-1	0	unknown	no
52	technician	divorced	secondary	no	409	yes	no	unknown	15	may	73	7	-1	0	unknown	no
51	self-employed	single	secondary	no	1640	yes	no	unknown	15	may	67	4	-1	0	unknown	no
55	technician	married	secondary	no	0	yes	no	unknown	16	may	248	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	512	yes	no	unknown	16	may	343	1	-1	0	unknown	no
36	services	single	unknown	no	281	yes	no	unknown	16	may	515	1	-1	0	unknown	yes
27	student	single	tertiary	no	66	yes	no	unknown	16	may	456	1	-1	0	unknown	no
40	services	married	secondary	no	1688	no	no	unknown	16	may	93	1	-1	0	unknown	no
48	management	married	tertiary	no	542	yes	no	unknown	16	may	137	1	-1	0	unknown	no
25	admin.	married	secondary	no	16	yes	no	unknown	16	may	129	1	-1	0	unknown	no
46	management	married	secondary	no	36	yes	no	unknown	16	may	250	1	-1	0	unknown	no
39	management	married	tertiary	no	0	yes	yes	unknown	16	may	107	2	-1	0	unknown	no
37	management	single	tertiary	no	499	yes	no	unknown	16	may	537	1	-1	0	unknown	no
33	services	divorced	secondary	no	2	yes	no	unknown	16	may	165	1	-1	0	unknown	no
40	admin.	single	secondary	no	739	yes	no	unknown	16	may	132	1	-1	0	unknown	no
30	technician	married	secondary	no	-306	yes	yes	unknown	16	may	203	1	-1	0	unknown	no
36	technician	married	tertiary	no	183	yes	no	unknown	16	may	360	1	-1	0	unknown	no
30	admin.	married	secondary	no	40	yes	yes	unknown	16	may	108	2	-1	0	unknown	no
40	self-employed	married	tertiary	no	1126	yes	no	unknown	16	may	22	4	-1	0	unknown	no
36	admin.	divorced	secondary	no	246	yes	no	unknown	16	may	206	2	-1	0	unknown	no
43	management	married	secondary	no	452	yes	no	unknown	16	may	107	2	-1	0	unknown	no
45	blue-collar	married	primary	no	1163	no	no	unknown	16	may	230	1	-1	0	unknown	no
24	services	single	secondary	no	0	no	no	unknown	16	may	280	1	-1	0	unknown	no
32	blue-collar	single	primary	no	100	yes	no	unknown	16	may	376	2	-1	0	unknown	no
44	admin.	married	secondary	no	0	yes	yes	unknown	16	may	159	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	29	no	no	unknown	16	may	132	13	-1	0	unknown	no
49	blue-collar	married	secondary	no	16	yes	no	unknown	16	may	193	11	-1	0	unknown	no
47	services	married	secondary	no	2597	yes	no	unknown	16	may	323	1	-1	0	unknown	no
60	retired	married	primary	no	458	yes	no	unknown	16	may	103	1	-1	0	unknown	no
37	services	single	secondary	no	934	yes	no	unknown	16	may	242	3	-1	0	unknown	no
40	services	single	secondary	no	-61	yes	yes	unknown	16	may	698	9	-1	0	unknown	no
45	blue-collar	married	primary	no	71	yes	no	unknown	16	may	355	2	-1	0	unknown	no
33	blue-collar	single	secondary	no	371	yes	no	unknown	16	may	1128	3	-1	0	unknown	no
31	admin.	single	secondary	no	-48	yes	no	unknown	16	may	254	17	-1	0	unknown	no
40	blue-collar	married	secondary	no	1161	yes	yes	unknown	16	may	292	8	-1	0	unknown	no
37	blue-collar	single	secondary	no	197	yes	no	unknown	16	may	251	3	-1	0	unknown	no
44	blue-collar	married	primary	no	195	yes	no	unknown	16	may	541	5	-1	0	unknown	no
26	blue-collar	single	primary	no	-579	yes	no	unknown	16	may	320	3	-1	0	unknown	no
32	blue-collar	married	primary	no	217	yes	no	unknown	16	may	169	3	-1	0	unknown	no
31	management	single	tertiary	no	548	yes	no	unknown	16	may	148	4	-1	0	unknown	no
53	technician	divorced	tertiary	no	647	yes	no	unknown	16	may	512	6	-1	0	unknown	no
27	services	single	secondary	no	-20	no	no	unknown	16	may	757	6	-1	0	unknown	no
36	management	married	secondary	no	122	yes	no	unknown	19	may	39	7	-1	0	unknown	no
44	blue-collar	married	secondary	no	294	yes	no	unknown	19	may	66	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	1124	yes	no	unknown	19	may	37	1	-1	0	unknown	no
42	management	divorced	tertiary	no	0	no	no	unknown	19	may	131	2	-1	0	unknown	no
46	services	divorced	secondary	no	778	yes	no	unknown	19	may	579	1	-1	0	unknown	no
40	blue-collar	married	primary	no	3736	yes	no	unknown	19	may	29	3	-1	0	unknown	no
42	management	divorced	secondary	no	830	yes	no	unknown	19	may	112	1	-1	0	unknown	no
38	services	married	secondary	no	3259	yes	no	unknown	19	may	241	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	5	no	no	unknown	19	may	268	3	-1	0	unknown	no
27	management	single	tertiary	yes	0	yes	no	unknown	19	may	352	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	43	no	no	unknown	19	may	190	1	-1	0	unknown	no
20	blue-collar	married	primary	no	-172	yes	yes	unknown	19	may	238	3	-1	0	unknown	no
26	blue-collar	married	secondary	no	484	yes	no	unknown	19	may	48	2	-1	0	unknown	no
24	technician	single	secondary	no	-46	yes	no	unknown	19	may	23	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	16	yes	no	unknown	19	may	127	5	-1	0	unknown	no
27	blue-collar	married	secondary	no	72	yes	no	unknown	19	may	105	1	-1	0	unknown	no
22	blue-collar	single	secondary	no	0	yes	no	unknown	19	may	123	1	-1	0	unknown	no
51	technician	married	unknown	no	425	yes	no	unknown	19	may	124	3	-1	0	unknown	no
48	blue-collar	married	primary	no	456	yes	yes	unknown	19	may	289	1	-1	0	unknown	no
51	services	married	secondary	no	2085	yes	no	unknown	19	may	70	1	-1	0	unknown	no
23	management	single	secondary	no	85	yes	no	unknown	19	may	109	2	-1	0	unknown	no
41	management	married	tertiary	no	1897	yes	no	unknown	19	may	335	3	-1	0	unknown	no
28	management	single	tertiary	no	3238	yes	no	unknown	19	may	7	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	19	yes	no	unknown	19	may	178	5	-1	0	unknown	no
28	management	single	secondary	no	471	yes	yes	unknown	19	may	123	2	-1	0	unknown	no
47	technician	divorced	secondary	no	1851	yes	no	unknown	19	may	140	2	-1	0	unknown	no
35	management	married	tertiary	no	1253	yes	no	unknown	19	may	210	2	-1	0	unknown	no
22	blue-collar	single	secondary	no	3992	yes	yes	unknown	19	may	194	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	771	yes	no	unknown	19	may	221	2	-1	0	unknown	no
60	retired	married	secondary	no	819	yes	no	unknown	19	may	110	2	-1	0	unknown	no
44	self-employed	single	tertiary	no	149	yes	no	unknown	19	may	332	10	-1	0	unknown	no
53	admin.	married	tertiary	yes	6	no	no	unknown	19	may	105	11	-1	0	unknown	no
52	blue-collar	married	primary	no	522	yes	no	unknown	19	may	298	2	-1	0	unknown	no
30	technician	single	tertiary	no	3291	yes	no	unknown	19	may	1218	3	-1	0	unknown	yes
38	management	single	tertiary	no	690	yes	no	unknown	20	may	34	1	-1	0	unknown	no
39	admin.	single	secondary	no	4039	yes	no	unknown	20	may	140	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	298	yes	no	unknown	20	may	216	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	-88	yes	no	unknown	20	may	202	6	-1	0	unknown	no
29	services	single	secondary	no	271	yes	no	unknown	20	may	1882	2	-1	0	unknown	yes
34	blue-collar	married	secondary	no	4622	yes	yes	unknown	20	may	217	1	-1	0	unknown	no
32	blue-collar	married	primary	no	0	yes	no	unknown	20	may	142	1	-1	0	unknown	no
34	services	married	primary	no	1042	yes	no	unknown	20	may	167	1	-1	0	unknown	no
35	management	married	tertiary	no	440	yes	no	unknown	20	may	110	1	-1	0	unknown	no
32	technician	single	secondary	no	1698	yes	no	unknown	20	may	115	1	-1	0	unknown	no
31	admin.	single	secondary	no	160	yes	yes	unknown	20	may	233	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	yes	unknown	20	may	40	1	-1	0	unknown	no
36	technician	single	secondary	no	380	yes	no	unknown	20	may	134	1	-1	0	unknown	no
33	blue-collar	married	primary	no	163	yes	no	unknown	20	may	135	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	327	yes	no	unknown	20	may	244	1	-1	0	unknown	no
33	services	married	secondary	no	7	yes	no	unknown	20	may	217	1	-1	0	unknown	no
33	services	married	secondary	no	403	yes	no	unknown	20	may	274	2	-1	0	unknown	no
59	blue-collar	married	primary	no	14	yes	yes	unknown	20	may	355	1	-1	0	unknown	no
32	admin.	married	secondary	no	0	yes	no	unknown	20	may	464	2	-1	0	unknown	no
41	services	divorced	secondary	no	83	no	no	unknown	20	may	834	6	-1	0	unknown	no
37	entrepreneur	married	secondary	no	5064	yes	no	unknown	20	may	79	1	-1	0	unknown	no
32	blue-collar	married	primary	no	8291	no	no	unknown	20	may	131	1	-1	0	unknown	no
34	technician	single	secondary	no	85	yes	no	unknown	20	may	1182	4	-1	0	unknown	yes
34	technician	single	secondary	no	692	yes	no	unknown	20	may	254	1	-1	0	unknown	no
39	admin.	married	secondary	no	-362	yes	no	unknown	20	may	145	2	-1	0	unknown	no
31	blue-collar	married	primary	no	26	yes	no	unknown	20	may	51	26	-1	0	unknown	no
39	management	married	tertiary	no	351	yes	no	unknown	20	may	999	3	-1	0	unknown	no
46	management	married	tertiary	no	477	yes	no	unknown	20	may	128	6	-1	0	unknown	no
35	technician	married	secondary	no	1387	yes	no	unknown	20	may	114	1	-1	0	unknown	no
36	management	single	tertiary	no	1373	yes	no	unknown	20	may	144	2	-1	0	unknown	no
31	management	married	tertiary	no	4761	yes	no	unknown	20	may	239	2	-1	0	unknown	no
31	admin.	divorced	secondary	no	1352	yes	no	unknown	20	may	6	2	-1	0	unknown	no
39	technician	married	tertiary	no	602	yes	no	unknown	20	may	191	7	-1	0	unknown	no
29	services	married	secondary	no	68	no	no	unknown	20	may	119	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	514	yes	no	unknown	20	may	247	2	-1	0	unknown	no
30	unemployed	married	secondary	no	142	yes	no	unknown	20	may	350	4	-1	0	unknown	no
30	blue-collar	single	secondary	no	178	yes	no	unknown	20	may	747	5	-1	0	unknown	no
60	blue-collar	married	primary	no	674	yes	no	unknown	20	may	273	4	-1	0	unknown	no
30	services	single	unknown	no	347	yes	no	unknown	21	may	225	1	-1	0	unknown	no
39	blue-collar	married	primary	no	1966	yes	no	unknown	21	may	181	1	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	0	no	yes	unknown	21	may	339	1	-1	0	unknown	no
38	technician	married	secondary	no	821	yes	yes	unknown	21	may	78	1	-1	0	unknown	no
35	entrepreneur	single	tertiary	no	-15	yes	no	unknown	21	may	554	3	-1	0	unknown	no
33	blue-collar	single	secondary	no	2764	yes	no	unknown	21	may	118	1	-1	0	unknown	no
40	blue-collar	married	primary	no	1136	yes	no	unknown	21	may	86	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	804	yes	no	unknown	21	may	166	1	-1	0	unknown	no
34	services	married	secondary	no	0	yes	no	unknown	21	may	872	5	-1	0	unknown	no
34	blue-collar	married	secondary	no	405	yes	no	unknown	21	may	103	1	-1	0	unknown	no
30	services	married	secondary	no	675	yes	no	unknown	21	may	232	1	-1	0	unknown	no
32	blue-collar	married	primary	no	323	yes	no	unknown	21	may	530	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	3176	yes	no	unknown	21	may	220	1	-1	0	unknown	no
30	blue-collar	single	secondary	yes	239	yes	no	unknown	21	may	412	1	-1	0	unknown	yes
28	services	single	unknown	no	-70	yes	yes	unknown	21	may	244	1	-1	0	unknown	no
27	blue-collar	married	secondary	no	1600	yes	no	unknown	21	may	135	1	-1	0	unknown	no
48	technician	divorced	tertiary	no	-136	yes	no	unknown	21	may	7	12	-1	0	unknown	no
32	technician	single	tertiary	no	0	yes	no	unknown	21	may	250	2	-1	0	unknown	no
31	admin.	married	secondary	no	8784	yes	no	unknown	21	may	63	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	1067	yes	no	unknown	21	may	39	2	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	4465	yes	no	unknown	21	may	161	2	-1	0	unknown	no
37	blue-collar	married	primary	no	3242	yes	no	unknown	21	may	233	1	-1	0	unknown	no
38	management	married	tertiary	no	216	yes	no	unknown	21	may	1307	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	5304	yes	no	unknown	21	may	51	2	-1	0	unknown	no
32	blue-collar	married	primary	no	29050	yes	yes	unknown	21	may	563	2	-1	0	unknown	no
34	technician	single	secondary	no	1091	yes	no	unknown	21	may	252	2	-1	0	unknown	no
38	management	married	tertiary	no	126	yes	no	unknown	21	may	164	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	-325	yes	yes	unknown	21	may	171	1	-1	0	unknown	no
34	management	single	tertiary	no	1717	yes	no	unknown	21	may	269	2	-1	0	unknown	no
32	technician	single	tertiary	no	4665	yes	no	unknown	21	may	860	2	-1	0	unknown	yes
35	blue-collar	married	primary	no	3468	yes	no	unknown	21	may	72	3	-1	0	unknown	no
36	self-employed	single	tertiary	no	4752	yes	no	unknown	21	may	446	2	-1	0	unknown	no
38	self-employed	married	secondary	no	-165	yes	no	unknown	21	may	230	2	-1	0	unknown	no
37	blue-collar	married	primary	no	543	yes	no	unknown	21	may	281	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	813	yes	no	unknown	21	may	23	16	-1	0	unknown	no
46	blue-collar	single	secondary	no	0	no	no	unknown	21	may	27	10	-1	0	unknown	no
34	blue-collar	married	secondary	no	360	yes	no	unknown	21	may	66	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	664	yes	yes	unknown	21	may	987	3	-1	0	unknown	no
34	services	married	secondary	no	286	yes	no	unknown	21	may	703	1	-1	0	unknown	no
44	retired	married	primary	no	779	yes	no	unknown	21	may	233	3	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	yes	unknown	21	may	72	5	-1	0	unknown	no
33	technician	divorced	secondary	no	4369	yes	no	unknown	21	may	433	3	-1	0	unknown	no
27	blue-collar	single	primary	no	1518	yes	no	unknown	21	may	700	3	-1	0	unknown	no
37	management	married	tertiary	no	412	yes	no	unknown	21	may	110	4	-1	0	unknown	no
36	technician	married	secondary	no	5902	yes	no	unknown	23	may	219	4	-1	0	unknown	no
39	blue-collar	married	secondary	no	439	yes	no	unknown	23	may	214	3	-1	0	unknown	no
33	blue-collar	single	secondary	no	372	yes	no	unknown	23	may	92	1	-1	0	unknown	no
31	technician	single	tertiary	no	1710	yes	no	unknown	23	may	385	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	25	yes	no	unknown	23	may	3	3	-1	0	unknown	no
34	services	single	secondary	no	1239	yes	no	unknown	23	may	164	1	-1	0	unknown	no
40	self-employed	married	secondary	no	1516	yes	yes	unknown	23	may	373	1	-1	0	unknown	no
40	blue-collar	married	primary	yes	-509	yes	no	unknown	23	may	298	1	-1	0	unknown	no
30	blue-collar	married	primary	no	597	yes	no	unknown	23	may	190	1	-1	0	unknown	no
33	technician	divorced	tertiary	no	-386	yes	no	unknown	23	may	530	1	-1	0	unknown	no
34	admin.	divorced	secondary	no	2144	yes	no	unknown	23	may	157	1	-1	0	unknown	no
36	technician	single	secondary	no	9068	yes	no	unknown	23	may	98	1	-1	0	unknown	no
28	technician	single	tertiary	no	370	yes	no	unknown	23	may	108	5	-1	0	unknown	no
31	management	single	tertiary	no	0	yes	no	unknown	23	may	391	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	222	yes	no	unknown	23	may	188	1	-1	0	unknown	no
50	technician	married	tertiary	no	247	no	no	unknown	23	may	173	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	56	yes	no	unknown	23	may	66	1	-1	0	unknown	no
52	admin.	divorced	secondary	no	-209	yes	yes	unknown	23	may	161	1	-1	0	unknown	no
42	management	single	tertiary	no	422	yes	no	unknown	23	may	25	2	-1	0	unknown	no
30	services	married	secondary	no	2	no	yes	unknown	23	may	50	3	-1	0	unknown	no
25	blue-collar	single	primary	no	-221	yes	no	unknown	23	may	250	1	-1	0	unknown	no
45	services	married	secondary	no	0	yes	yes	unknown	23	may	268	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	2679	yes	yes	unknown	23	may	811	1	-1	0	unknown	no
34	management	married	tertiary	no	498	yes	no	unknown	23	may	216	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	1012	yes	no	unknown	23	may	926	1	-1	0	unknown	no
49	blue-collar	married	primary	no	3767	yes	no	unknown	23	may	493	13	-1	0	unknown	no
30	management	single	tertiary	no	3625	yes	no	unknown	23	may	469	2	-1	0	unknown	no
43	entrepreneur	married	secondary	yes	150	yes	yes	unknown	23	may	226	2	-1	0	unknown	no
36	admin.	married	secondary	no	614	yes	no	unknown	23	may	13	5	-1	0	unknown	no
30	management	single	tertiary	no	501	yes	no	unknown	23	may	209	3	-1	0	unknown	no
34	blue-collar	married	primary	no	157	yes	no	unknown	23	may	20	17	-1	0	unknown	no
