age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
27	blue-collar	single	secondary	no	1150	yes	no	unknown	14	may	282	1	-1	0	unknown	no
30	blue-collar	married	primary	no	1480	yes	no	unknown	14	may	360	2	-1	0	unknown	no
23	blue-collar	single	secondary	no	-95	yes	no	unknown	14	may	167	3	-1	0	unknown	no
54	blue-collar	married	secondary	no	219	yes	no	unknown	14	may	341	5	-1	0	unknown	no
49	blue-collar	married	secondary	no	2631	yes	no	unknown	14	may	76	2	-1	0	unknown	no
36	blue-collar	married	unknown	no	-389	yes	no	unknown	14	may	76	9	-1	0	unknown	no
47	technician	married	secondary	no	351	yes	no	unknown	14	may	367	3	-1	0	unknown	no
43	services	married	secondary	no	0	yes	no	unknown	14	may	260	3	-1	0	unknown	no
41	management	married	tertiary	no	1132	no	no	unknown	15	may	95	4	-1	0	unknown	no
46	services	married	secondary	no	74	yes	no	unknown	15	may	101	4	-1	0	unknown	no
50	blue-collar	married	primary	no	5131	yes	no	unknown	15	may	114	2	-1	0	unknown	no
52	technician	married	secondary	no	5006	yes	no	unknown	15	may	112	1	-1	0	unknown	no
47	management	divorced	tertiary	no	107	no	no	unknown	15	may	246	1	-1	0	unknown	no
56	retired	married	secondary	no	1894	yes	no	unknown	15	may	189	1	-1	0	unknown	no
58	services	married	secondary	no	0	yes	no	unknown	15	may	183	5	-1	0	unknown	no
51	entrepreneur	married	tertiary	no	6659	yes	yes	unknown	15	may	203	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	-149	yes	no	unknown	15	may	644	2	-1	0	unknown	no
42	blue-collar	single	secondary	no	1306	yes	no	unknown	15	may	265	1	-1	0	unknown	no
46	services	married	secondary	no	523	no	no	unknown	15	may	504	3	-1	0	unknown	no
54	blue-collar	married	primary	no	950	yes	no	unknown	15	may	285	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	560	yes	no	unknown	15	may	80	1	-1	0	unknown	no
21	services	married	secondary	no	0	yes	yes	unknown	15	may	168	5	-1	0	unknown	no
46	technician	divorced	tertiary	no	405	yes	no	unknown	15	may	231	1	-1	0	unknown	no
58	retired	married	tertiary	no	2577	yes	yes	unknown	15	may	290	3	-1	0	unknown	no
50	entrepreneur	married	primary	no	461	yes	no	unknown	15	may	651	32	-1	0	unknown	yes
42	blue-collar	married	primary	no	3405	yes	no	unknown	15	may	221	2	-1	0	unknown	no
59	services	married	secondary	no	7475	no	no	unknown	15	may	587	1	-1	0	unknown	no
47	admin.	single	tertiary	no	1192	yes	no	unknown	15	may	217	2	-1	0	unknown	no
40	services	married	primary	no	-9	yes	no	unknown	15	may	920	2	-1	0	unknown	yes
60	retired	married	primary	no	751	yes	no	unknown	15	may	133	1	-1	0	unknown	no
26	technician	single	tertiary	no	192	yes	no	unknown	15	may	477	1	-1	0	unknown	no
54	services	divorced	primary	no	234	yes	no	unknown	15	may	140	3	-1	0	unknown	no
41	blue-collar	married	secondary	no	680	yes	no	unknown	15	may	173	2	-1	0	unknown	no
41	entrepreneur	divorced	tertiary	no	252	no	no	unknown	15	may	57	2	-1	0	unknown	no
28	blue-collar	single	primary	no	-457	yes	no	unknown	15	may	43	9	-1	0	unknown	no
46	blue-collar	married	secondary	no	536	yes	no	unknown	15	may	164	2	-1	0	unknown	no
47	admin.	divorced	primary	no	357	yes	yes	unknown	15	may	134	1	-1	0	unknown	no
56	unemployed	married	secondary	no	2552	yes	no	unknown	15	may	176	2	-1	0	unknown	no
41	entrepreneur	married	tertiary	no	102	no	no	unknown	15	may	323	1	-1	0	unknown	no
43	blue-collar	divorced	primary	no	92	yes	no	unknown	15	may	237	2	-1	0	unknown	no
47	admin.	married	secondary	no	257	yes	no	unknown	15	may	484	11	-1	0	unknown	no
54	management	married	primary	no	366	yes	no	unknown	15	may	589	1	-1	0	unknown	no
59	management	single	secondary	no	671	yes	yes	unknown	15	may	157	5	-1	0	unknown	no
49	services	single	secondary	no	3061	yes	no	unknown	15	may	155	2	-1	0	unknown	no
43	blue-collar	married	primary	no	632	yes	no	unknown	15	may	440	2	-1	0	unknown	no
49	management	married	tertiary	no	3840	yes	no	unknown	15	may	146	4	-1	0	unknown	no
31	blue-collar	divorced	secondary	no	1125	no	yes	unknown	15	may	548	1	-1	0	unknown	no
42	blue-collar	married	primary	no	1320	no	no	unknown	15	may	301	4	-1	0	unknown	no
32	services	single	secondary	no	772	yes	no	unknown	15	may	697	3	-1	0	unknown	yes
43	management	married	tertiary	no	2767	yes	no	unknown	15	may	317	7	-1	0	unknown	no
59	retired	divorced	secondary	no	337	yes	no	unknown	15	may	118	4	-1	0	unknown	no
60	management	divorced	primary	no	38	yes	no	unknown	15	may	78	4	-1	0	unknown	no
52	admin.	married	secondary	no	395	yes	no	unknown	15	may	391	3	-1	0	unknown	no
31	admin.	married	unknown	no	-295	yes	no	unknown	15	may	311	3	-1	0	unknown	no
45	technician	married	secondary	no	89	yes	no	unknown	15	may	175	2	-1	0	unknown	no
58	blue-collar	married	primary	no	2547	no	no	unknown	15	may	174	4	-1	0	unknown	no
51	blue-collar	married	unknown	no	2547	yes	no	unknown	15	may	491	2	-1	0	unknown	no
31	admin.	single	secondary	no	0	yes	no	unknown	16	may	28	4	-1	0	unknown	no
45	blue-collar	divorced	primary	no	104	yes	no	unknown	16	may	206	4	-1	0	unknown	no
39	technician	married	tertiary	no	94	yes	yes	unknown	16	may	813	1	-1	0	unknown	yes
53	management	single	secondary	no	5558	yes	no	unknown	16	may	286	3	-1	0	unknown	no
33	management	married	tertiary	no	273	yes	no	unknown	16	may	803	1	-1	0	unknown	yes
42	admin.	divorced	secondary	no	63	no	no	unknown	16	may	88	6	-1	0	unknown	no
45	admin.	divorced	secondary	no	109	yes	no	unknown	16	may	122	1	-1	0	unknown	no
31	unemployed	single	secondary	no	199	yes	no	unknown	16	may	86	1	-1	0	unknown	no
49	technician	married	secondary	no	1269	yes	no	unknown	16	may	355	2	-1	0	unknown	no
34	self-employed	married	tertiary	no	1029	yes	yes	unknown	16	may	125	1	-1	0	unknown	no
45	blue-collar	divorced	secondary	no	9	yes	no	unknown	16	may	277	6	-1	0	unknown	no
39	blue-collar	married	primary	no	385	yes	no	unknown	16	may	225	4	-1	0	unknown	no
46	management	married	tertiary	no	245	yes	no	unknown	16	may	42	10	-1	0	unknown	no
59	admin.	divorced	secondary	no	174	yes	no	unknown	16	may	204	1	-1	0	unknown	no
28	blue-collar	married	primary	no	507	yes	no	unknown	16	may	359	1	-1	0	unknown	no
22	admin.	single	secondary	no	118	yes	no	unknown	16	may	270	1	-1	0	unknown	no
38	unemployed	married	primary	no	113	yes	no	unknown	16	may	27	2	-1	0	unknown	no
35	technician	married	secondary	no	523	yes	yes	unknown	16	may	95	1	-1	0	unknown	no
57	housemaid	married	primary	no	260	yes	no	unknown	16	may	38	3	-1	0	unknown	no
54	management	divorced	tertiary	no	29887	yes	no	unknown	16	may	865	1	-1	0	unknown	no
58	technician	divorced	secondary	no	906	yes	yes	unknown	16	may	155	3	-1	0	unknown	no
45	blue-collar	single	secondary	no	636	yes	no	unknown	16	may	287	4	-1	0	unknown	no
27	technician	single	tertiary	no	3706	yes	no	unknown	16	may	897	1	-1	0	unknown	yes
34	blue-collar	single	primary	no	85	no	no	unknown	16	may	136	1	-1	0	unknown	no
41	technician	single	secondary	no	28	no	no	unknown	16	may	51	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	478	yes	yes	unknown	16	may	168	2	-1	0	unknown	no
27	services	single	secondary	no	194	yes	no	unknown	16	may	326	1	-1	0	unknown	no
24	admin.	single	secondary	no	770	yes	no	unknown	16	may	233	1	-1	0	unknown	no
32	blue-collar	married	primary	no	244	yes	no	unknown	16	may	128	2	-1	0	unknown	no
32	blue-collar	married	primary	no	158	yes	no	unknown	16	may	84	4	-1	0	unknown	no
44	admin.	married	secondary	no	2687	yes	no	unknown	16	may	131	4	-1	0	unknown	no
35	blue-collar	married	primary	no	767	yes	no	unknown	16	may	1408	2	-1	0	unknown	no
30	management	single	tertiary	no	5	no	no	unknown	16	may	476	3	-1	0	unknown	no
24	blue-collar	single	secondary	no	77	yes	no	unknown	16	may	236	2	-1	0	unknown	no
32	services	single	secondary	no	358	yes	no	unknown	16	may	1144	3	-1	0	unknown	no
27	management	single	tertiary	yes	0	yes	no	unknown	16	may	89	2	-1	0	unknown	no
52	self-employed	married	secondary	no	1066	yes	no	unknown	16	may	65	3	-1	0	unknown	no
41	technician	married	primary	no	141	yes	no	unknown	16	may	299	4	-1	0	unknown	no
48	management	married	unknown	no	54	yes	no	unknown	16	may	293	7	-1	0	unknown	no
47	blue-collar	single	secondary	no	15	yes	no	unknown	19	may	62	2	-1	0	unknown	no
43	management	married	primary	no	8167	yes	no	unknown	19	may	114	2	-1	0	unknown	no
57	services	divorced	primary	no	1920	no	no	unknown	19	may	77	2	-1	0	unknown	no
60	admin.	married	secondary	no	12210	yes	no	unknown	19	may	256	1	-1	0	unknown	no
50	services	married	secondary	no	1463	yes	no	unknown	19	may	380	1	-1	0	unknown	no
44	admin.	divorced	secondary	no	2	yes	no	unknown	19	may	429	1	-1	0	unknown	no
46	management	married	tertiary	no	4301	yes	yes	unknown	19	may	134	2	-1	0	unknown	no
32	unemployed	married	secondary	no	2996	yes	no	unknown	19	may	68	1	-1	0	unknown	no
31	technician	single	secondary	no	87	yes	no	unknown	19	may	259	3	-1	0	unknown	no
35	technician	single	secondary	no	-206	yes	no	unknown	19	may	85	4	-1	0	unknown	no
60	admin.	married	unknown	no	738	no	no	unknown	19	may	529	3	-1	0	unknown	no
29	blue-collar	single	tertiary	no	1012	yes	no	unknown	19	may	496	3	-1	0	unknown	no
38	entrepreneur	married	secondary	no	830	yes	no	unknown	19	may	68	2	-1	0	unknown	no
61	blue-collar	married	primary	no	625	yes	no	unknown	19	may	158	2	-1	0	unknown	no
38	entrepreneur	married	secondary	no	680	yes	no	unknown	19	may	144	2	-1	0	unknown	no
27	technician	married	secondary	no	512	yes	no	unknown	19	may	128	1	-1	0	unknown	no
44	retired	married	secondary	no	181	yes	no	unknown	19	may	131	6	-1	0	unknown	no
41	technician	single	secondary	no	0	yes	yes	unknown	19	may	162	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	841	yes	no	unknown	19	may	215	1	-1	0	unknown	no
41	self-employed	married	secondary	no	713	yes	no	unknown	19	may	78	1	-1	0	unknown	no
31	admin.	single	secondary	no	396	yes	no	unknown	19	may	104	1	-1	0	unknown	no
35	technician	married	unknown	no	208	yes	no	unknown	19	may	214	1	-1	0	unknown	no
43	services	divorced	secondary	no	1040	yes	no	unknown	19	may	552	3	-1	0	unknown	yes
26	blue-collar	divorced	secondary	no	0	yes	no	unknown	19	may	48	3	-1	0	unknown	no
36	blue-collar	married	primary	no	2079	yes	yes	unknown	19	may	403	2	-1	0	unknown	no
52	services	married	secondary	no	2420	yes	no	unknown	19	may	215	3	-1	0	unknown	no
51	management	single	tertiary	no	1146	yes	yes	unknown	19	may	458	4	-1	0	unknown	no
55	admin.	divorced	secondary	no	3524	yes	no	unknown	19	may	492	6	-1	0	unknown	no
46	technician	divorced	unknown	no	103	no	no	unknown	19	may	158	5	-1	0	unknown	no
45	blue-collar	married	unknown	no	1263	yes	no	unknown	19	may	283	3	-1	0	unknown	no
27	blue-collar	single	secondary	yes	-3	yes	no	unknown	19	may	265	5	-1	0	unknown	no
47	blue-collar	married	unknown	no	-345	yes	no	unknown	19	may	18	14	-1	0	unknown	no
57	technician	married	secondary	no	437	yes	no	unknown	19	may	44	4	-1	0	unknown	no
44	services	married	primary	no	1161	yes	no	unknown	19	may	110	5	-1	0	unknown	no
33	admin.	single	secondary	no	434	yes	no	unknown	20	may	351	1	-1	0	unknown	no
57	management	married	tertiary	no	0	yes	yes	unknown	20	may	107	2	-1	0	unknown	no
39	unemployed	married	secondary	no	0	yes	no	unknown	20	may	191	1	-1	0	unknown	no
30	management	single	tertiary	no	162	yes	no	unknown	20	may	186	4	-1	0	unknown	no
35	blue-collar	married	primary	no	102	yes	no	unknown	20	may	1334	1	-1	0	unknown	yes
36	management	married	tertiary	no	860	yes	no	unknown	20	may	294	15	-1	0	unknown	no
33	blue-collar	married	tertiary	no	6138	yes	no	unknown	20	may	369	1	-1	0	unknown	no
36	technician	married	secondary	no	412	yes	yes	unknown	20	may	127	1	-1	0	unknown	no
59	admin.	divorced	secondary	no	-41	yes	yes	unknown	20	may	171	1	-1	0	unknown	no
23	services	single	secondary	no	210	yes	no	unknown	20	may	507	1	-1	0	unknown	no
36	blue-collar	married	unknown	no	-656	yes	no	unknown	20	may	92	2	-1	0	unknown	no
39	services	married	secondary	no	453	yes	yes	unknown	20	may	184	1	-1	0	unknown	no
35	technician	divorced	secondary	yes	-52	yes	no	unknown	20	may	265	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	-152	no	no	unknown	20	may	100	1	-1	0	unknown	no
39	blue-collar	married	primary	no	780	yes	no	unknown	20	may	311	1	-1	0	unknown	no
43	management	married	tertiary	no	-8	yes	no	unknown	20	may	473	2	-1	0	unknown	no
36	blue-collar	married	unknown	no	722	yes	no	unknown	20	may	268	2	-1	0	unknown	no
38	entrepreneur	married	primary	no	666	yes	no	unknown	20	may	1452	10	-1	0	unknown	no
29	services	single	secondary	no	0	yes	no	unknown	20	may	227	9	-1	0	unknown	no
38	services	married	secondary	yes	-242	yes	yes	unknown	20	may	236	2	-1	0	unknown	no
39	admin.	married	secondary	no	2019	yes	no	unknown	20	may	166	1	-1	0	unknown	no
36	housemaid	single	secondary	no	7171	yes	no	unknown	20	may	216	2	-1	0	unknown	no
36	management	single	secondary	no	360	yes	no	unknown	20	may	271	1	-1	0	unknown	no
30	management	married	tertiary	no	859	yes	no	unknown	20	may	249	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	1298	yes	no	unknown	20	may	120	1	-1	0	unknown	no
33	services	married	secondary	no	4963	yes	no	unknown	20	may	148	2	-1	0	unknown	no
39	blue-collar	married	primary	no	622	yes	no	unknown	20	may	169	1	-1	0	unknown	no
35	technician	single	tertiary	no	2012	yes	no	unknown	20	may	413	2	-1	0	unknown	no
36	technician	single	secondary	no	5436	yes	no	unknown	20	may	443	1	-1	0	unknown	no
40	self-employed	married	secondary	no	311	yes	no	unknown	20	may	723	2	-1	0	unknown	no
27	blue-collar	single	unknown	no	89	yes	no	unknown	20	may	139	5	-1	0	unknown	no
35	management	single	secondary	yes	-202	yes	no	unknown	20	may	268	3	-1	0	unknown	no
52	services	married	secondary	no	0	yes	no	unknown	20	may	363	5	-1	0	unknown	no
31	blue-collar	single	primary	no	1097	yes	no	unknown	20	may	485	3	-1	0	unknown	no
30	services	single	secondary	no	432	yes	no	unknown	20	may	340	3	-1	0	unknown	no
40	blue-collar	married	primary	no	236	yes	no	unknown	20	may	167	2	-1	0	unknown	no
55	blue-collar	married	primary	no	2144	yes	no	unknown	20	may	129	8	-1	0	unknown	no
39	blue-collar	married	unknown	no	1096	no	no	unknown	20	may	246	3	-1	0	unknown	no
39	blue-collar	married	primary	no	5	yes	no	unknown	21	may	167	1	-1	0	unknown	no
34	management	single	tertiary	no	2015	no	no	unknown	21	may	388	1	-1	0	unknown	no
33	unemployed	married	secondary	no	438	yes	yes	unknown	21	may	129	1	-1	0	unknown	no
34	services	single	secondary	no	1701	yes	no	unknown	21	may	245	1	-1	0	unknown	no
35	admin.	married	secondary	no	498	yes	no	unknown	21	may	248	1	-1	0	unknown	no
33	management	married	tertiary	no	3090	yes	no	unknown	21	may	162	1	-1	0	unknown	no
28	entrepreneur	single	tertiary	no	135	yes	no	unknown	21	may	195	1	-1	0	unknown	no
36	admin.	married	secondary	no	0	no	no	unknown	21	may	117	1	-1	0	unknown	no
35	self-employed	married	tertiary	no	35368	yes	no	unknown	21	may	63	1	-1	0	unknown	no
33	admin.	single	secondary	no	1437	yes	no	unknown	21	may	641	1	-1	0	unknown	no
30	entrepreneur	married	primary	no	-98	yes	no	unknown	21	may	166	7	-1	0	unknown	no
30	blue-collar	married	primary	no	453	yes	no	unknown	21	may	445	2	-1	0	unknown	no
59	retired	married	primary	no	41	yes	yes	unknown	21	may	717	3	-1	0	unknown	no
34	admin.	married	secondary	no	1671	no	no	unknown	21	may	160	1	-1	0	unknown	no
30	blue-collar	single	primary	no	546	yes	no	unknown	21	may	396	1	-1	0	unknown	no
40	blue-collar	single	secondary	no	1066	yes	no	unknown	21	may	171	1	-1	0	unknown	no
33	admin.	married	secondary	no	2228	yes	no	unknown	21	may	726	1	-1	0	unknown	no
54	management	divorced	tertiary	no	487	yes	no	unknown	21	may	828	4	-1	0	unknown	yes
34	management	single	tertiary	no	1350	yes	no	unknown	21	may	68	1	-1	0	unknown	no
31	services	married	secondary	no	891	yes	no	unknown	21	may	44	3	-1	0	unknown	no
37	self-employed	married	tertiary	no	2084	yes	no	unknown	21	may	137	2	-1	0	unknown	no
34	blue-collar	married	primary	no	218	yes	yes	unknown	21	may	260	1	-1	0	unknown	no
34	self-employed	married	secondary	no	-370	yes	no	unknown	21	may	748	1	-1	0	unknown	no
38	services	married	tertiary	no	-121	yes	no	unknown	21	may	288	1	-1	0	unknown	no
28	unemployed	married	secondary	no	858	yes	no	unknown	21	may	371	1	-1	0	unknown	no
29	admin.	single	secondary	no	5711	yes	yes	unknown	21	may	899	1	-1	0	unknown	no
48	blue-collar	divorced	primary	no	338	yes	no	unknown	21	may	38	12	-1	0	unknown	no
33	management	single	tertiary	no	541	yes	yes	unknown	21	may	572	1	-1	0	unknown	no
58	entrepreneur	married	tertiary	no	7198	yes	no	unknown	21	may	44	5	-1	0	unknown	no
28	services	single	secondary	no	348	yes	no	unknown	21	may	86	2	-1	0	unknown	no
32	management	single	tertiary	no	1373	yes	no	unknown	21	may	474	2	-1	0	unknown	no
26	services	single	secondary	no	186	yes	no	unknown	21	may	72	3	-1	0	unknown	no
46	management	single	tertiary	no	-867	yes	yes	unknown	21	may	222	5	-1	0	unknown	no
32	blue-collar	married	primary	no	-175	yes	no	unknown	21	may	116	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	924	yes	no	unknown	21	may	108	2	-1	0	unknown	no
38	admin.	married	secondary	no	3732	yes	no	unknown	21	may	379	2	-1	0	unknown	no
31	technician	married	secondary	no	510	yes	no	unknown	21	may	117	3	-1	0	unknown	no
31	admin.	single	secondary	no	5527	yes	no	unknown	21	may	132	1	-1	0	unknown	no
33	admin.	married	secondary	no	1499	yes	no	unknown	21	may	144	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	913	yes	yes	unknown	21	may	178	3	-1	0	unknown	no
46	blue-collar	married	secondary	no	2173	yes	no	unknown	21	may	98	5	-1	0	unknown	no
30	blue-collar	single	secondary	no	906	yes	yes	unknown	21	may	218	7	-1	0	unknown	no
30	blue-collar	married	primary	no	1023	yes	no	unknown	21	may	168	3	-1	0	unknown	no
32	management	single	tertiary	no	1169	yes	no	unknown	21	may	322	2	-1	0	unknown	no
28	self-employed	single	secondary	no	131	yes	no	unknown	23	may	407	14	-1	0	unknown	no
37	technician	single	secondary	no	363	yes	no	unknown	23	may	110	3	-1	0	unknown	no
33	technician	married	secondary	no	884	yes	no	unknown	23	may	271	1	-1	0	unknown	no
36	management	married	tertiary	no	8564	yes	no	unknown	23	may	125	1	-1	0	unknown	no
35	self-employed	divorced	tertiary	no	1354	yes	no	unknown	23	may	736	2	-1	0	unknown	yes
37	technician	single	secondary	no	6714	yes	no	unknown	23	may	90	1	-1	0	unknown	no
37	blue-collar	married	primary	no	3517	yes	no	unknown	23	may	445	1	-1	0	unknown	no
30	services	single	secondary	no	1649	yes	no	unknown	23	may	206	1	-1	0	unknown	no
31	admin.	single	secondary	no	680	yes	no	unknown	23	may	152	1	-1	0	unknown	no
32	blue-collar	married	primary	no	697	yes	no	unknown	23	may	700	1	-1	0	unknown	no
22	blue-collar	single	secondary	no	0	yes	no	unknown	23	may	816	2	-1	0	unknown	no
25	student	single	secondary	no	1765	yes	no	unknown	23	may	135	2	-1	0	unknown	no
32	technician	single	tertiary	no	390	yes	no	unknown	23	may	85	1	-1	0	unknown	no
34	housemaid	single	secondary	no	1408	yes	no	unknown	23	may	245	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	524	yes	no	unknown	23	may	156	2	-1	0	unknown	no
56	blue-collar	married	primary	no	246	yes	no	unknown	23	may	438	1	-1	0	unknown	no
51	management	divorced	secondary	no	-175	yes	yes	unknown	23	may	270	1	-1	0	unknown	no
24	services	married	secondary	no	45	yes	yes	unknown	23	may	465	1	-1	0	unknown	no
24	services	married	secondary	yes	110	yes	no	unknown	23	may	27	1	-1	0	unknown	no
36	technician	married	secondary	no	1109	yes	no	unknown	23	may	122	5	-1	0	unknown	no
48	technician	married	secondary	no	3142	no	no	unknown	23	may	563	1	-1	0	unknown	no
46	management	married	tertiary	no	-267	no	no	unknown	23	may	249	3	-1	0	unknown	no
39	unemployed	married	secondary	no	-455	yes	no	unknown	23	may	542	2	-1	0	unknown	no
35	admin.	divorced	secondary	no	30	no	no	unknown	23	may	186	1	-1	0	unknown	no
29	blue-collar	married	unknown	no	135	yes	no	unknown	23	may	150	6	-1	0	unknown	no
45	blue-collar	married	primary	no	0	no	no	unknown	23	may	574	5	-1	0	unknown	no
35	admin.	single	secondary	no	-413	yes	no	unknown	23	may	178	1	-1	0	unknown	no
31	services	single	secondary	no	6374	yes	no	unknown	23	may	922	2	-1	0	unknown	no
42	admin.	divorced	secondary	no	687	yes	yes	unknown	23	may	229	1	-1	0	unknown	no
34	blue-collar	single	secondary	yes	-369	yes	no	unknown	23	may	353	2	-1	0	unknown	no
31	technician	single	tertiary	no	426	yes	no	unknown	23	may	82	7	-1	0	unknown	no
