age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
44	blue-collar	married	primary	no	-295	yes	no	unknown	14	may	303	4	-1	0	unknown	no
59	retired	married	secondary	no	5678	yes	no	unknown	14	may	238	2	-1	0	unknown	no
41	technician	single	tertiary	no	6029	yes	no	unknown	14	may	254	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	810	yes	no	unknown	14	may	19	14	-1	0	unknown	no
43	technician	single	secondary	no	0	yes	no	unknown	14	may	37	3	-1	0	unknown	no
57	management	divorced	secondary	no	3625	yes	no	unknown	14	may	747	3	-1	0	unknown	no
39	admin.	married	primary	no	-439	yes	no	unknown	15	may	347	8	-1	0	unknown	no
42	housemaid	single	primary	no	5774	yes	no	unknown	15	may	54	2	-1	0	unknown	no
49	admin.	single	secondary	no	2040	yes	no	unknown	15	may	204	1	-1	0	unknown	no
47	technician	married	secondary	no	201	yes	no	unknown	15	may	254	1	-1	0	unknown	no
43	retired	married	secondary	no	56	yes	yes	unknown	15	may	259	1	-1	0	unknown	no
57	management	married	secondary	no	3381	yes	no	unknown	15	may	75	1	-1	0	unknown	no
41	self-employed	married	secondary	no	149	yes	no	unknown	15	may	27	1	-1	0	unknown	no
47	management	married	primary	no	52	yes	yes	unknown	15	may	140	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	960	yes	no	unknown	15	may	436	1	-1	0	unknown	no
55	services	married	secondary	no	697	yes	no	unknown	15	may	206	1	-1	0	unknown	no
39	entrepreneur	married	secondary	no	0	yes	no	unknown	15	may	171	10	-1	0	unknown	no
57	retired	divorced	tertiary	no	2516	yes	no	unknown	15	may	1036	1	-1	0	unknown	no
45	blue-collar	married	primary	no	1992	yes	no	unknown	15	may	163	1	-1	0	unknown	no
44	management	married	tertiary	no	2400	yes	no	unknown	15	may	74	1	-1	0	unknown	no
49	blue-collar	single	primary	no	3018	yes	no	unknown	15	may	93	1	-1	0	unknown	no
46	management	married	tertiary	no	1217	yes	no	unknown	15	may	236	1	-1	0	unknown	no
40	blue-collar	married	primary	no	1061	yes	no	unknown	15	may	191	4	-1	0	unknown	no
29	blue-collar	single	secondary	no	874	yes	no	unknown	15	may	68	5	-1	0	unknown	no
47	services	married	secondary	no	2796	yes	no	unknown	15	may	57	2	-1	0	unknown	no
55	admin.	married	secondary	no	1105	yes	yes	unknown	15	may	94	1	-1	0	unknown	no
60	retired	married	unknown	no	79	yes	no	unknown	15	may	301	1	-1	0	unknown	no
40	management	single	tertiary	no	157	yes	no	unknown	15	may	68	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	231	yes	no	unknown	15	may	51	10	-1	0	unknown	no
53	retired	married	tertiary	no	74	yes	no	unknown	15	may	122	1	-1	0	unknown	no
42	management	married	tertiary	no	1323	yes	yes	unknown	15	may	193	5	-1	0	unknown	no
46	blue-collar	married	primary	no	252	yes	no	unknown	15	may	570	2	-1	0	unknown	no
41	services	married	secondary	no	714	yes	yes	unknown	15	may	504	5	-1	0	unknown	no
39	management	divorced	tertiary	no	9541	no	no	unknown	15	may	815	1	-1	0	unknown	no
41	technician	divorced	secondary	no	536	yes	no	unknown	15	may	76	3	-1	0	unknown	no
40	retired	married	secondary	no	1842	no	no	unknown	15	may	56	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	-628	yes	yes	unknown	15	may	251	1	-1	0	unknown	no
33	management	divorced	tertiary	no	893	yes	no	unknown	15	may	279	9	-1	0	unknown	no
43	blue-collar	married	secondary	no	4520	yes	no	unknown	15	may	100	4	-1	0	unknown	no
41	retired	divorced	primary	no	-233	yes	no	unknown	15	may	1156	2	-1	0	unknown	yes
41	blue-collar	married	primary	no	2453	yes	no	unknown	15	may	1052	1	-1	0	unknown	yes
53	blue-collar	married	secondary	no	1140	yes	no	unknown	15	may	241	32	-1	0	unknown	no
53	services	married	secondary	no	2925	yes	no	unknown	15	may	1392	4	-1	0	unknown	no
33	management	single	secondary	yes	-174	yes	no	unknown	15	may	156	5	-1	0	unknown	no
48	blue-collar	married	primary	no	1001	yes	no	unknown	15	may	422	2	-1	0	unknown	no
49	services	married	secondary	no	2201	yes	no	unknown	15	may	233	3	-1	0	unknown	no
45	blue-collar	divorced	primary	no	749	yes	no	unknown	15	may	242	6	-1	0	unknown	no
58	management	married	tertiary	no	714	yes	no	unknown	15	may	850	6	-1	0	unknown	no
33	blue-collar	married	secondary	no	175	yes	no	unknown	15	may	392	2	-1	0	unknown	no
40	services	married	secondary	no	574	yes	no	unknown	15	may	68	3	-1	0	unknown	no
54	management	married	secondary	no	1394	yes	no	unknown	15	may	438	5	-1	0	unknown	no
43	blue-collar	married	primary	no	2605	yes	no	unknown	15	may	347	4	-1	0	unknown	no
52	services	married	secondary	no	108	yes	no	unknown	15	may	543	12	-1	0	unknown	no
41	management	single	tertiary	no	480	yes	no	unknown	15	may	178	2	-1	0	unknown	no
53	admin.	married	primary	no	228	yes	no	unknown	16	may	97	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	1956	yes	no	unknown	16	may	266	6	-1	0	unknown	no
35	management	single	tertiary	no	205	yes	no	unknown	16	may	512	1	-1	0	unknown	no
28	management	married	tertiary	no	82	yes	yes	unknown	16	may	225	1	-1	0	unknown	no
55	housemaid	married	primary	no	1000	yes	no	unknown	16	may	178	1	-1	0	unknown	no
45	technician	married	secondary	no	999	yes	no	unknown	16	may	656	2	-1	0	unknown	no
36	admin.	single	secondary	no	0	yes	yes	unknown	16	may	213	1	-1	0	unknown	no
31	admin.	married	secondary	no	468	yes	no	unknown	16	may	159	1	-1	0	unknown	no
58	admin.	married	primary	no	879	yes	no	unknown	16	may	242	7	-1	0	unknown	no
31	blue-collar	married	secondary	no	92	yes	no	unknown	16	may	688	1	-1	0	unknown	yes
50	entrepreneur	married	secondary	no	556	yes	no	unknown	16	may	130	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	58	no	no	unknown	16	may	144	2	-1	0	unknown	no
40	admin.	divorced	secondary	no	783	yes	yes	unknown	16	may	171	2	-1	0	unknown	no
57	admin.	married	secondary	no	4168	yes	yes	unknown	16	may	47	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	-656	yes	no	unknown	16	may	184	2	-1	0	unknown	no
38	admin.	married	secondary	no	-650	no	no	unknown	16	may	317	1	-1	0	unknown	no
37	services	divorced	secondary	no	49	yes	no	unknown	16	may	619	2	-1	0	unknown	yes
40	blue-collar	married	primary	no	1758	yes	no	unknown	16	may	1230	3	-1	0	unknown	yes
34	technician	single	tertiary	no	586	yes	no	unknown	16	may	489	2	-1	0	unknown	no
37	blue-collar	single	unknown	no	2188	no	no	unknown	16	may	193	8	-1	0	unknown	no
55	management	married	primary	no	19	yes	no	unknown	16	may	56	3	-1	0	unknown	no
27	management	single	tertiary	no	-98	yes	yes	unknown	16	may	344	2	-1	0	unknown	no
51	blue-collar	married	primary	no	1194	yes	no	unknown	16	may	558	3	-1	0	unknown	no
32	entrepreneur	single	tertiary	no	1	yes	yes	unknown	16	may	411	2	-1	0	unknown	no
46	technician	married	secondary	no	4956	yes	no	unknown	16	may	74	1	-1	0	unknown	no
44	self-employed	married	secondary	no	1310	yes	no	unknown	16	may	290	1	-1	0	unknown	no
34	technician	married	secondary	no	978	yes	no	unknown	16	may	370	2	-1	0	unknown	no
21	admin.	single	secondary	no	325	yes	no	unknown	16	may	467	1	-1	0	unknown	no
51	technician	married	secondary	no	349	yes	no	unknown	16	may	97	3	-1	0	unknown	no
50	admin.	married	secondary	no	1906	no	no	unknown	16	may	174	17	-1	0	unknown	no
46	technician	married	tertiary	no	2207	yes	no	unknown	16	may	243	3	-1	0	unknown	no
45	blue-collar	married	primary	no	137	yes	yes	unknown	16	may	187	19	-1	0	unknown	no
43	admin.	single	tertiary	no	329	yes	no	unknown	16	may	218	2	-1	0	unknown	no
44	technician	divorced	secondary	no	399	yes	no	unknown	16	may	148	9	-1	0	unknown	no
30	technician	single	secondary	no	863	yes	no	unknown	16	may	1193	5	-1	0	unknown	yes
43	services	married	secondary	no	3608	yes	no	unknown	16	may	165	6	-1	0	unknown	no
31	services	married	secondary	no	246	yes	no	unknown	16	may	230	2	-1	0	unknown	no
45	admin.	married	secondary	no	-183	yes	no	unknown	16	may	215	3	-1	0	unknown	no
51	management	married	tertiary	no	0	yes	no	unknown	16	may	59	5	-1	0	unknown	no
27	admin.	single	secondary	no	276	yes	no	unknown	19	may	311	2	-1	0	unknown	no
41	blue-collar	married	primary	no	865	no	yes	unknown	19	may	19	5	-1	0	unknown	no
48	unemployed	married	tertiary	no	-471	yes	no	unknown	19	may	668	7	-1	0	unknown	no
52	admin.	divorced	secondary	no	-342	no	no	unknown	19	may	153	1	-1	0	unknown	no
50	services	divorced	secondary	no	256	yes	no	unknown	19	may	316	2	-1	0	unknown	no
52	technician	married	secondary	no	1781	yes	no	unknown	19	may	144	2	-1	0	unknown	no
54	services	married	secondary	no	158	yes	no	unknown	19	may	198	1	-1	0	unknown	no
56	blue-collar	married	secondary	no	316	yes	no	unknown	19	may	27	1	-1	0	unknown	no
38	admin.	married	secondary	no	976	yes	yes	unknown	19	may	382	2	-1	0	unknown	no
53	services	married	secondary	no	33	yes	no	unknown	19	may	84	12	-1	0	unknown	no
31	admin.	single	secondary	no	0	no	no	unknown	19	may	179	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	5057	yes	no	unknown	19	may	21	2	-1	0	unknown	no
26	technician	single	secondary	no	3	yes	no	unknown	19	may	610	1	-1	0	unknown	no
29	management	single	tertiary	no	617	yes	no	unknown	19	may	387	1	-1	0	unknown	no
38	management	single	tertiary	no	889	no	no	unknown	19	may	197	4	-1	0	unknown	no
34	technician	single	secondary	no	705	yes	yes	unknown	19	may	1203	3	-1	0	unknown	no
44	blue-collar	married	secondary	no	87	yes	no	unknown	19	may	193	3	-1	0	unknown	no
42	unemployed	married	secondary	no	1990	yes	yes	unknown	19	may	13	1	-1	0	unknown	no
29	technician	single	secondary	no	103	no	no	unknown	19	may	314	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	75	yes	no	unknown	19	may	346	1	-1	0	unknown	no
36	admin.	single	secondary	no	3457	no	no	unknown	19	may	103	4	-1	0	unknown	no
60	blue-collar	married	secondary	no	171	yes	no	unknown	19	may	219	2	-1	0	unknown	no
31	services	single	secondary	no	1629	yes	no	unknown	19	may	344	2	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	125	yes	no	unknown	19	may	349	2	-1	0	unknown	no
34	admin.	married	secondary	no	645	yes	no	unknown	19	may	420	1	-1	0	unknown	no
30	management	single	tertiary	no	358	yes	no	unknown	19	may	88	51	-1	0	unknown	no
32	services	married	secondary	no	1066	yes	no	unknown	19	may	180	9	-1	0	unknown	no
46	management	divorced	secondary	no	361	yes	no	unknown	19	may	86	7	-1	0	unknown	no
41	technician	married	secondary	no	501	yes	no	unknown	19	may	579	5	-1	0	unknown	yes
43	blue-collar	married	primary	no	1147	yes	yes	unknown	19	may	112	7	-1	0	unknown	no
28	blue-collar	married	secondary	no	224	yes	no	unknown	19	may	571	5	-1	0	unknown	no
37	technician	single	secondary	no	61	yes	no	unknown	19	may	182	8	-1	0	unknown	no
44	blue-collar	married	secondary	no	261	yes	no	unknown	19	may	87	5	-1	0	unknown	no
42	self-employed	married	tertiary	no	596	yes	no	unknown	19	may	66	9	-1	0	unknown	no
33	admin.	married	secondary	no	730	yes	no	unknown	20	may	70	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	9	yes	no	unknown	20	may	184	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	290	yes	no	unknown	20	may	409	2	-1	0	unknown	no
38	management	married	tertiary	no	0	yes	no	unknown	20	may	206	1	-1	0	unknown	no
31	student	single	secondary	no	368	yes	no	unknown	20	may	81	1	-1	0	unknown	no
38	admin.	divorced	secondary	no	3750	yes	no	unknown	20	may	119	1	-1	0	unknown	no
36	services	married	secondary	no	380	yes	no	unknown	20	may	26	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	2089	yes	no	unknown	20	may	34	1	-1	0	unknown	no
34	technician	single	tertiary	no	759	no	no	unknown	20	may	265	1	-1	0	unknown	no
39	retired	married	secondary	no	439	no	no	unknown	20	may	56	1	-1	0	unknown	no
34	technician	divorced	secondary	no	2036	yes	yes	unknown	20	may	104	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	2054	yes	no	unknown	20	may	447	1	-1	0	unknown	no
35	services	married	secondary	no	4170	yes	no	unknown	20	may	1777	1	-1	0	unknown	yes
38	services	married	secondary	no	434	yes	no	unknown	20	may	411	1	-1	0	unknown	no
22	services	married	secondary	no	14	yes	yes	unknown	20	may	56	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	489	yes	no	unknown	20	may	212	1	-1	0	unknown	no
36	technician	divorced	secondary	no	566	yes	no	unknown	20	may	129	2	-1	0	unknown	no
34	admin.	single	tertiary	no	458	yes	no	unknown	20	may	211	1	-1	0	unknown	no
48	management	divorced	primary	no	432	yes	no	unknown	20	may	152	2	-1	0	unknown	no
34	services	married	secondary	no	-93	yes	yes	unknown	20	may	194	1	-1	0	unknown	no
39	housemaid	married	tertiary	no	75	yes	no	unknown	20	may	332	2	-1	0	unknown	no
30	management	single	tertiary	no	18	no	no	unknown	20	may	121	11	-1	0	unknown	no
31	services	married	tertiary	no	585	yes	yes	unknown	20	may	272	2	-1	0	unknown	no
31	blue-collar	single	primary	no	5058	yes	no	unknown	20	may	157	1	-1	0	unknown	no
43	management	married	tertiary	no	1825	yes	no	unknown	20	may	742	2	-1	0	unknown	no
32	admin.	married	primary	no	1351	yes	no	unknown	20	may	325	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	2700	yes	no	unknown	20	may	446	2	-1	0	unknown	no
32	technician	married	secondary	no	908	yes	no	unknown	20	may	64	1	-1	0	unknown	no
35	management	single	tertiary	no	1423	yes	no	unknown	20	may	88	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	no	unknown	20	may	165	2	-1	0	unknown	no
45	blue-collar	married	primary	no	4170	yes	yes	unknown	20	may	114	3	-1	0	unknown	no
33	management	married	tertiary	no	876	no	no	unknown	20	may	1287	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	5143	yes	yes	unknown	20	may	236	2	-1	0	unknown	no
35	blue-collar	married	unknown	no	4822	yes	no	unknown	20	may	843	2	-1	0	unknown	yes
34	technician	married	tertiary	no	0	yes	no	unknown	20	may	185	12	-1	0	unknown	no
32	blue-collar	married	secondary	no	3514	yes	no	unknown	20	may	226	2	-1	0	unknown	no
30	technician	divorced	secondary	no	4	yes	no	unknown	20	may	270	1	-1	0	unknown	no
37	blue-collar	single	unknown	no	3044	yes	no	unknown	20	may	152	1	-1	0	unknown	no
36	technician	married	secondary	no	8119	no	no	unknown	21	may	24	1	-1	0	unknown	no
38	technician	married	tertiary	no	1092	yes	no	unknown	21	may	317	1	-1	0	unknown	no
39	management	single	tertiary	no	4025	yes	yes	unknown	21	may	162	1	-1	0	unknown	no
33	services	married	secondary	no	57	yes	yes	unknown	21	may	323	1	-1	0	unknown	no
31	management	married	secondary	no	8629	yes	no	unknown	21	may	27	2	-1	0	unknown	no
32	management	married	tertiary	no	0	yes	no	unknown	21	may	91	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	17	yes	no	unknown	21	may	288	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	6982	yes	no	unknown	21	may	353	1	-1	0	unknown	no
36	management	single	tertiary	no	808	no	no	unknown	21	may	52	1	-1	0	unknown	no
36	technician	single	secondary	no	656	no	no	unknown	21	may	261	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	1914	yes	no	unknown	21	may	192	1	-1	0	unknown	no
31	management	married	tertiary	no	1343	yes	yes	unknown	21	may	85	1	-1	0	unknown	no
36	blue-collar	divorced	primary	no	3202	yes	no	unknown	21	may	290	2	-1	0	unknown	no
25	services	single	secondary	no	-268	yes	no	unknown	21	may	264	1	-1	0	unknown	no
35	technician	married	secondary	no	569	yes	no	unknown	21	may	487	5	-1	0	unknown	no
33	management	married	tertiary	no	188	yes	no	unknown	21	may	136	1	-1	0	unknown	no
45	admin.	married	secondary	no	373	yes	no	unknown	21	may	17	7	-1	0	unknown	no
37	technician	married	secondary	no	5729	yes	no	unknown	21	may	303	3	-1	0	unknown	no
31	services	married	secondary	no	525	yes	yes	unknown	21	may	159	1	-1	0	unknown	no
31	technician	married	secondary	no	141	yes	no	unknown	21	may	140	2	-1	0	unknown	no
35	technician	single	tertiary	no	458	yes	no	unknown	21	may	1091	3	-1	0	unknown	no
32	blue-collar	single	secondary	no	2696	yes	no	unknown	21	may	445	1	-1	0	unknown	no
37	management	married	tertiary	no	547	yes	yes	unknown	21	may	143	1	-1	0	unknown	no
32	technician	single	unknown	no	317	yes	no	unknown	21	may	394	2	-1	0	unknown	no
38	self-employed	married	tertiary	no	585	yes	no	unknown	21	may	34	3	-1	0	unknown	no
30	management	married	tertiary	no	527	yes	yes	unknown	21	may	265	1	-1	0	unknown	no
28	management	married	tertiary	no	395	no	no	unknown	21	may	178	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	0	yes	yes	unknown	21	may	143	2	-1	0	unknown	no
32	management	married	tertiary	no	1330	yes	no	unknown	21	may	83	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	445	yes	no	unknown	21	may	139	2	-1	0	unknown	no
35	blue-collar	married	primary	no	453	yes	no	unknown	21	may	312	2	-1	0	unknown	no
58	retired	married	secondary	no	1402	yes	no	unknown	21	may	111	5	-1	0	unknown	no
34	management	married	secondary	no	293	yes	no	unknown	21	may	162	3	-1	0	unknown	no
40	unemployed	single	secondary	no	1744	yes	no	unknown	21	may	465	11	-1	0	unknown	no
33	services	married	secondary	no	881	yes	no	unknown	21	may	67	5	-1	0	unknown	no
33	self-employed	married	tertiary	no	1545	yes	no	unknown	21	may	357	2	-1	0	unknown	no
34	technician	divorced	primary	no	3744	yes	no	unknown	21	may	489	2	-1	0	unknown	no
36	entrepreneur	married	secondary	no	352	yes	no	unknown	21	may	139	2	-1	0	unknown	no
32	admin.	married	secondary	no	76	yes	no	unknown	21	may	189	2	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	625	yes	no	unknown	21	may	265	2	-1	0	unknown	no
32	blue-collar	married	primary	no	159	yes	no	unknown	21	may	207	3	-1	0	unknown	no
31	housemaid	single	secondary	no	540	no	no	unknown	21	may	227	3	-1	0	unknown	no
35	services	married	secondary	no	0	yes	no	unknown	21	may	190	5	-1	0	unknown	no
36	blue-collar	married	primary	no	-402	no	no	unknown	21	may	173	6	-1	0	unknown	no
35	management	single	tertiary	no	3137	yes	no	unknown	23	may	72	3	-1	0	unknown	no
32	services	single	secondary	no	-408	yes	no	unknown	23	may	253	2	-1	0	unknown	no
38	self-employed	single	tertiary	no	917	yes	no	unknown	23	may	260	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	360	yes	no	unknown	23	may	395	1	-1	0	unknown	no
35	technician	single	secondary	no	11423	yes	no	unknown	23	may	107	1	-1	0	unknown	no
33	blue-collar	married	primary	no	392	yes	no	unknown	23	may	302	1	-1	0	unknown	no
30	technician	married	secondary	no	207	yes	no	unknown	23	may	72	2	-1	0	unknown	no
32	management	single	tertiary	no	11315	no	no	unknown	23	may	286	1	-1	0	unknown	no
37	admin.	married	secondary	no	525	yes	no	unknown	23	may	425	1	-1	0	unknown	no
32	services	married	secondary	no	207	yes	no	unknown	23	may	360	1	-1	0	unknown	no
33	management	married	unknown	no	18347	yes	no	unknown	23	may	415	1	-1	0	unknown	no
42	services	married	primary	no	2557	yes	no	unknown	23	may	28	3	-1	0	unknown	no
32	blue-collar	married	primary	no	225	yes	no	unknown	23	may	23	1	-1	0	unknown	no
39	management	married	tertiary	no	12	yes	no	unknown	23	may	130	1	-1	0	unknown	no
31	management	divorced	tertiary	no	1804	yes	no	unknown	23	may	206	1	-1	0	unknown	no
29	housemaid	married	secondary	no	823	yes	no	unknown	23	may	14	2	-1	0	unknown	no
36	blue-collar	married	primary	no	-327	yes	yes	unknown	23	may	691	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	-40	yes	no	unknown	23	may	227	1	-1	0	unknown	no
36	admin.	married	secondary	no	1601	yes	no	unknown	23	may	163	3	-1	0	unknown	no
46	management	single	secondary	no	295	yes	no	unknown	23	may	141	6	-1	0	unknown	no
30	blue-collar	single	primary	no	4009	yes	no	unknown	23	may	260	4	-1	0	unknown	no
30	blue-collar	married	secondary	no	282	yes	yes	unknown	23	may	148	2	-1	0	unknown	no
55	technician	married	unknown	no	4746	yes	no	unknown	23	may	288	3	-1	0	unknown	no
26	unemployed	married	tertiary	no	454	yes	yes	unknown	23	may	28	18	-1	0	unknown	no
27	services	single	secondary	no	430	yes	no	unknown	23	may	116	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	430	yes	no	unknown	23	may	147	50	-1	0	unknown	no
26	services	divorced	secondary	no	74	yes	no	unknown	23	may	106	6	-1	0	unknown	no
50	admin.	married	secondary	no	0	yes	yes	unknown	23	may	97	1	-1	0	unknown	no
30	technician	married	secondary	no	590	yes	no	unknown	23	may	242	3	-1	0	unknown	no
33	blue-collar	married	secondary	no	1464	yes	no	unknown	23	may	588	3	-1	0	unknown	yes
36	blue-collar	single	primary	no	4519	yes	no	unknown	23	may	117	2	-1	0	unknown	no
46	technician	divorced	secondary	no	772	yes	no	unknown	23	may	488	1	-1	0	unknown	no
