age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
31	admin.	married	secondary	no	0	yes	no	unknown	14	may	40	2	-1	0	unknown	no
41	admin.	single	secondary	no	30	yes	no	unknown	14	may	211	3	-1	0	unknown	no
42	blue-collar	married	primary	no	321	yes	no	unknown	14	may	147	3	-1	0	unknown	no
57	retired	married	primary	no	3401	yes	no	unknown	14	may	271	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	786	yes	yes	unknown	14	may	103	5	-1	0	unknown	no
55	management	married	tertiary	no	0	yes	no	unknown	14	may	159	2	-1	0	unknown	no
50	technician	married	tertiary	no	2938	yes	no	unknown	15	may	170	5	-1	0	unknown	no
42	unemployed	married	primary	no	259	yes	no	unknown	15	may	155	6	-1	0	unknown	no
52	technician	divorced	primary	no	1500	no	no	unknown	15	may	148	3	-1	0	unknown	no
46	services	married	secondary	no	3269	yes	no	unknown	15	may	366	1	-1	0	unknown	no
54	technician	married	tertiary	no	2883	yes	yes	unknown	15	may	12	3	-1	0	unknown	no
42	technician	single	tertiary	no	2157	yes	yes	unknown	15	may	260	1	-1	0	unknown	no
60	entrepreneur	married	tertiary	no	1164	yes	no	unknown	15	may	325	1	-1	0	unknown	no
60	retired	married	secondary	no	2086	yes	no	unknown	15	may	182	2	-1	0	unknown	no
44	entrepreneur	married	primary	no	276	yes	yes	unknown	15	may	219	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	1004	yes	no	unknown	15	may	34	1	-1	0	unknown	no
46	blue-collar	divorced	secondary	no	1480	yes	no	unknown	15	may	257	1	-1	0	unknown	no
50	blue-collar	married	primary	no	2212	yes	no	unknown	15	may	116	1	-1	0	unknown	no
60	entrepreneur	divorced	secondary	no	80	yes	no	unknown	15	may	397	1	-1	0	unknown	no
51	management	single	tertiary	no	6510	no	no	unknown	15	may	30	1	-1	0	unknown	no
44	blue-collar	single	secondary	no	641	no	no	unknown	15	may	257	1	-1	0	unknown	no
50	services	single	secondary	no	516	yes	no	unknown	15	may	187	1	-1	0	unknown	no
49	blue-collar	single	primary	no	2623	yes	no	unknown	15	may	291	2	-1	0	unknown	no
23	technician	single	secondary	no	76	yes	no	unknown	15	may	23	1	-1	0	unknown	no
54	blue-collar	married	primary	no	2933	yes	no	unknown	15	may	144	2	-1	0	unknown	no
35	entrepreneur	single	tertiary	no	-68	yes	yes	unknown	15	may	203	4	-1	0	unknown	no
29	services	single	secondary	no	20	yes	no	unknown	15	may	431	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	39	yes	no	unknown	15	may	160	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	3008	yes	yes	unknown	15	may	236	3	-1	0	unknown	no
56	management	married	tertiary	no	334	yes	no	unknown	15	may	127	2	-1	0	unknown	no
39	unemployed	divorced	secondary	no	193	yes	no	unknown	15	may	73	1	-1	0	unknown	no
54	blue-collar	divorced	primary	no	190	yes	no	unknown	15	may	196	2	-1	0	unknown	no
41	services	single	secondary	no	323	yes	no	unknown	15	may	122	6	-1	0	unknown	no
38	housemaid	married	secondary	no	1372	yes	yes	unknown	15	may	224	1	-1	0	unknown	no
38	admin.	married	secondary	no	0	yes	no	unknown	15	may	225	1	-1	0	unknown	no
46	entrepreneur	married	unknown	no	676	yes	yes	unknown	15	may	106	3	-1	0	unknown	no
33	technician	single	secondary	no	402	yes	yes	unknown	15	may	59	1	-1	0	unknown	no
47	management	divorced	tertiary	no	10399	yes	no	unknown	15	may	59	2	-1	0	unknown	no
52	blue-collar	married	unknown	no	826	yes	no	unknown	15	may	468	2	-1	0	unknown	no
56	housemaid	divorced	secondary	no	0	no	no	unknown	15	may	103	1	-1	0	unknown	no
44	technician	married	secondary	no	185	yes	no	unknown	15	may	194	2	-1	0	unknown	no
26	blue-collar	married	primary	no	500	yes	no	unknown	15	may	21	6	-1	0	unknown	no
45	blue-collar	married	primary	no	810	yes	no	unknown	15	may	213	4	-1	0	unknown	no
32	services	married	secondary	no	55	yes	no	unknown	15	may	546	9	-1	0	unknown	no
41	blue-collar	married	secondary	no	59	yes	no	unknown	15	may	75	8	-1	0	unknown	no
55	admin.	married	secondary	no	1102	yes	no	unknown	15	may	126	2	-1	0	unknown	no
49	technician	married	secondary	no	3033	no	no	unknown	15	may	125	5	-1	0	unknown	no
31	blue-collar	married	secondary	no	-720	yes	yes	unknown	15	may	112	2	-1	0	unknown	no
48	entrepreneur	married	primary	no	3705	yes	no	unknown	15	may	151	2	-1	0	unknown	no
45	blue-collar	married	secondary	no	120	yes	yes	unknown	15	may	53	3	-1	0	unknown	no
57	management	married	tertiary	no	388	no	yes	unknown	15	may	262	4	-1	0	unknown	no
31	management	single	tertiary	no	635	yes	no	unknown	15	may	293	2	-1	0	unknown	no
39	blue-collar	single	primary	no	-21	no	no	unknown	15	may	121	3	-1	0	unknown	no
58	management	divorced	tertiary	no	1533	no	no	unknown	15	may	137	2	-1	0	unknown	no
50	admin.	divorced	secondary	no	1332	yes	no	unknown	16	may	95	3	-1	0	unknown	no
41	management	married	secondary	no	218	yes	no	unknown	16	may	247	1	-1	0	unknown	no
40	services	married	primary	no	44	yes	no	unknown	16	may	144	1	-1	0	unknown	no
40	technician	married	secondary	no	26	yes	no	unknown	16	may	230	3	-1	0	unknown	no
47	services	married	secondary	no	51	yes	yes	unknown	16	may	312	1	-1	0	unknown	no
36	services	married	secondary	no	208	yes	no	unknown	16	may	99	1	-1	0	unknown	no
31	technician	divorced	secondary	no	268	no	no	unknown	16	may	118	2	-1	0	unknown	no
31	services	married	secondary	no	5	yes	no	unknown	16	may	216	1	-1	0	unknown	no
30	services	single	secondary	no	484	yes	no	unknown	16	may	356	2	-1	0	unknown	no
41	management	married	tertiary	no	0	no	yes	unknown	16	may	330	4	-1	0	unknown	no
29	services	single	secondary	no	-142	yes	no	unknown	16	may	140	1	-1	0	unknown	no
59	retired	married	primary	no	646	yes	no	unknown	16	may	140	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	580	yes	no	unknown	16	may	192	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	4574	yes	no	unknown	16	may	217	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	8	yes	no	unknown	16	may	265	1	-1	0	unknown	no
32	self-employed	single	tertiary	no	12269	no	no	unknown	16	may	141	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	65	no	no	unknown	16	may	161	3	-1	0	unknown	no
25	services	single	secondary	no	32	yes	no	unknown	16	may	124	1	-1	0	unknown	no
45	management	married	tertiary	no	876	no	no	unknown	16	may	178	1	-1	0	unknown	no
23	services	single	secondary	no	91	yes	no	unknown	16	may	374	2	-1	0	unknown	no
40	management	divorced	tertiary	no	37	yes	no	unknown	16	may	412	1	-1	0	unknown	no
41	admin.	married	secondary	no	338	yes	no	unknown	16	may	121	1	-1	0	unknown	no
50	admin.	divorced	secondary	no	363	yes	no	unknown	16	may	1340	1	-1	0	unknown	yes
27	management	single	tertiary	yes	-308	yes	no	unknown	16	may	213	16	-1	0	unknown	no
33	blue-collar	married	secondary	no	64	no	no	unknown	16	may	239	3	-1	0	unknown	no
36	management	single	tertiary	no	146	yes	no	unknown	16	may	1161	3	-1	0	unknown	no
35	admin.	single	primary	no	8	yes	no	unknown	16	may	148	18	-1	0	unknown	no
55	management	single	tertiary	no	1464	yes	no	unknown	16	may	92	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	351	yes	no	unknown	16	may	76	21	-1	0	unknown	no
25	admin.	single	secondary	no	304	no	no	unknown	16	may	523	3	-1	0	unknown	no
42	admin.	married	unknown	no	642	yes	yes	unknown	16	may	509	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	886	no	no	unknown	16	may	302	4	-1	0	unknown	no
55	blue-collar	married	primary	no	-268	yes	no	unknown	16	may	160	6	-1	0	unknown	no
52	blue-collar	married	primary	no	1007	yes	no	unknown	16	may	248	2	-1	0	unknown	no
41	blue-collar	single	primary	no	0	yes	no	unknown	16	may	522	5	-1	0	unknown	no
57	blue-collar	married	unknown	no	97	yes	no	unknown	16	may	260	6	-1	0	unknown	no
23	blue-collar	single	secondary	no	105	yes	no	unknown	16	may	498	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	68	yes	yes	unknown	16	may	393	2	-1	0	unknown	no
51	blue-collar	divorced	primary	no	83	yes	no	unknown	16	may	24	4	-1	0	unknown	no
58	retired	married	primary	no	331	yes	no	unknown	19	may	145	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	474	yes	no	unknown	19	may	55	3	-1	0	unknown	no
55	blue-collar	married	secondary	no	1261	no	no	unknown	19	may	166	1	-1	0	unknown	no
40	blue-collar	single	unknown	no	-154	yes	yes	unknown	19	may	258	1	-1	0	unknown	no
43	technician	married	secondary	no	674	yes	yes	unknown	19	may	412	1	-1	0	unknown	no
51	technician	single	secondary	no	4089	yes	no	unknown	19	may	318	1	-1	0	unknown	no
55	services	married	secondary	no	283	yes	no	unknown	19	may	156	1	-1	0	unknown	no
27	technician	married	secondary	no	374	yes	no	unknown	19	may	188	2	-1	0	unknown	no
43	blue-collar	married	primary	no	953	yes	no	unknown	19	may	135	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	863	yes	no	unknown	19	may	943	2	-1	0	unknown	yes
45	entrepreneur	married	tertiary	no	369	yes	no	unknown	19	may	182	2	-1	0	unknown	no
56	blue-collar	married	secondary	no	25	yes	no	unknown	19	may	264	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	41	yes	no	unknown	19	may	265	1	-1	0	unknown	no
34	services	divorced	secondary	no	221	yes	no	unknown	19	may	343	1	-1	0	unknown	no
52	entrepreneur	divorced	tertiary	no	81	yes	no	unknown	19	may	214	3	-1	0	unknown	no
54	retired	divorced	primary	no	477	yes	no	unknown	19	may	335	4	-1	0	unknown	no
33	blue-collar	married	secondary	no	86	yes	no	unknown	19	may	364	1	-1	0	unknown	no
28	entrepreneur	single	unknown	no	1306	yes	no	unknown	19	may	396	3	-1	0	unknown	no
43	technician	single	tertiary	no	1017	yes	no	unknown	19	may	257	2	-1	0	unknown	no
40	services	single	secondary	no	464	yes	yes	unknown	19	may	183	7	-1	0	unknown	no
40	management	married	tertiary	no	3	yes	yes	unknown	19	may	151	1	-1	0	unknown	no
52	blue-collar	married	secondary	no	157	yes	yes	unknown	19	may	107	2	-1	0	unknown	no
45	management	married	tertiary	no	1540	yes	no	unknown	19	may	194	3	-1	0	unknown	no
42	services	married	primary	no	2567	yes	no	unknown	19	may	401	2	-1	0	unknown	no
41	blue-collar	married	unknown	no	665	yes	no	unknown	19	may	142	3	-1	0	unknown	no
51	management	married	tertiary	no	642	no	no	unknown	19	may	183	2	-1	0	unknown	no
31	management	single	tertiary	no	444	yes	no	unknown	19	may	114	2	-1	0	unknown	no
49	management	single	tertiary	no	580	no	no	unknown	19	may	310	2	-1	0	unknown	no
30	technician	single	tertiary	no	880	yes	yes	unknown	19	may	967	6	-1	0	unknown	yes
54	blue-collar	married	secondary	no	233	yes	no	unknown	19	may	220	3	-1	0	unknown	no
38	admin.	married	secondary	no	1344	yes	yes	unknown	19	may	147	2	-1	0	unknown	no
27	services	single	secondary	no	4923	yes	no	unknown	19	may	57	7	-1	0	unknown	no
45	blue-collar	married	secondary	no	1345	yes	no	unknown	19	may	120	7	-1	0	unknown	no
49	services	single	secondary	no	459	yes	no	unknown	19	may	58	10	-1	0	unknown	no
38	management	divorced	tertiary	no	-980	yes	no	unknown	20	may	91	1	-1	0	unknown	no
54	management	married	tertiary	no	2847	yes	no	unknown	20	may	16	10	-1	0	unknown	no
36	management	married	tertiary	no	806	yes	no	unknown	20	may	280	1	-1	0	unknown	no
35	blue-collar	divorced	secondary	no	0	yes	no	unknown	20	may	1205	1	-1	0	unknown	yes
35	technician	single	secondary	no	1861	yes	no	unknown	20	may	297	1	-1	0	unknown	no
53	services	married	primary	no	574	yes	no	unknown	20	may	121	2	-1	0	unknown	no
31	management	married	tertiary	no	827	no	no	unknown	20	may	38	1	-1	0	unknown	no
30	services	single	secondary	no	695	yes	no	unknown	20	may	203	1	-1	0	unknown	no
39	housemaid	married	primary	no	4904	yes	no	unknown	20	may	101	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	328	yes	no	unknown	20	may	132	1	-1	0	unknown	no
27	technician	single	tertiary	no	-291	yes	no	unknown	20	may	66	2	-1	0	unknown	no
33	admin.	married	secondary	no	2	yes	no	unknown	20	may	201	1	-1	0	unknown	no
37	blue-collar	married	primary	no	2240	yes	no	unknown	20	may	214	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	362	yes	no	unknown	20	may	277	2	-1	0	unknown	no
31	management	single	tertiary	no	2007	yes	no	unknown	20	may	253	1	-1	0	unknown	no
33	management	single	primary	no	4897	yes	no	unknown	20	may	151	1	-1	0	unknown	no
37	technician	single	tertiary	no	5122	yes	no	unknown	20	may	396	1	-1	0	unknown	no
33	management	single	tertiary	no	136	yes	yes	unknown	20	may	347	6	-1	0	unknown	no
59	retired	married	secondary	no	-313	yes	no	unknown	20	may	407	1	-1	0	unknown	no
32	management	single	tertiary	no	1271	yes	no	unknown	20	may	51	1	-1	0	unknown	no
34	management	married	tertiary	no	0	yes	no	unknown	20	may	150	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	5607	no	no	unknown	20	may	261	1	-1	0	unknown	no
37	entrepreneur	married	tertiary	no	4798	yes	no	unknown	20	may	156	2	-1	0	unknown	no
37	blue-collar	divorced	secondary	no	614	yes	no	unknown	20	may	185	1	-1	0	unknown	no
31	services	single	secondary	no	2038	yes	no	unknown	20	may	148	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	213	yes	no	unknown	20	may	74	2	-1	0	unknown	no
34	technician	single	secondary	no	1183	yes	no	unknown	20	may	438	2	-1	0	unknown	no
57	housemaid	divorced	primary	no	231	yes	no	unknown	20	may	26	14	-1	0	unknown	no
55	self-employed	married	secondary	no	-196	yes	no	unknown	20	may	210	2	-1	0	unknown	no
59	entrepreneur	married	tertiary	no	705	yes	no	unknown	20	may	446	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	32	yes	no	unknown	20	may	146	2	-1	0	unknown	no
32	management	single	tertiary	no	1131	yes	no	unknown	20	may	267	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	362	yes	no	unknown	20	may	274	2	-1	0	unknown	no
34	management	single	tertiary	no	1040	yes	no	unknown	20	may	96	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	1831	yes	no	unknown	20	may	203	2	-1	0	unknown	no
23	student	single	secondary	no	-116	yes	no	unknown	20	may	109	6	-1	0	unknown	no
50	blue-collar	married	primary	no	2610	yes	yes	unknown	20	may	181	6	-1	0	unknown	no
26	blue-collar	single	secondary	no	972	yes	no	unknown	20	may	177	10	-1	0	unknown	no
32	blue-collar	married	secondary	no	157	yes	no	unknown	20	may	315	1	-1	0	unknown	no
38	blue-collar	married	secondary	no	1663	yes	no	unknown	21	may	93	1	-1	0	unknown	no
32	blue-collar	married	primary	no	-457	yes	yes	unknown	21	may	288	1	-1	0	unknown	no
31	services	married	secondary	no	289	yes	no	unknown	21	may	262	2	-1	0	unknown	no
39	blue-collar	married	primary	no	4146	yes	yes	unknown	21	may	353	1	-1	0	unknown	no
36	student	single	tertiary	no	687	yes	no	unknown	21	may	287	3	-1	0	unknown	no
39	technician	married	secondary	no	597	yes	no	unknown	21	may	298	2	-1	0	unknown	no
38	management	married	unknown	no	546	yes	no	unknown	21	may	264	2	-1	0	unknown	no
31	services	married	secondary	no	11512	yes	no	unknown	21	may	179	1	-1	0	unknown	no
33	management	married	secondary	no	56	yes	no	unknown	21	may	255	1	-1	0	unknown	no
36	management	married	tertiary	no	849	yes	yes	unknown	21	may	958	2	-1	0	unknown	yes
33	blue-collar	married	secondary	no	467	yes	no	unknown	21	may	494	2	-1	0	unknown	no
33	blue-collar	single	primary	no	599	yes	no	unknown	21	may	29	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1624	yes	yes	unknown	21	may	951	2	-1	0	unknown	no
31	technician	married	tertiary	no	4315	yes	no	unknown	21	may	359	1	-1	0	unknown	no
37	technician	single	secondary	no	1211	yes	no	unknown	21	may	795	1	-1	0	unknown	yes
38	blue-collar	single	primary	no	350	yes	no	unknown	21	may	35	1	-1	0	unknown	no
37	blue-collar	single	secondary	no	2032	yes	no	unknown	21	may	158	2	-1	0	unknown	no
49	blue-collar	divorced	primary	no	2262	yes	no	unknown	21	may	125	3	-1	0	unknown	no
35	management	married	tertiary	no	1336	no	no	unknown	21	may	59	2	-1	0	unknown	no
32	technician	married	secondary	no	901	yes	no	unknown	21	may	102	3	-1	0	unknown	no
36	management	married	unknown	no	-35	yes	yes	unknown	21	may	17	2	-1	0	unknown	no
33	technician	single	secondary	no	296	yes	no	unknown	21	may	226	1	-1	0	unknown	no
31	management	single	tertiary	no	385	yes	no	unknown	21	may	304	1	-1	0	unknown	no
33	self-employed	married	tertiary	no	1301	yes	no	unknown	21	may	184	2	-1	0	unknown	no
38	self-employed	single	secondary	no	1146	yes	no	unknown	21	may	91	2	-1	0	unknown	no
39	blue-collar	single	secondary	no	1961	no	no	unknown	21	may	216	1	-1	0	unknown	no
35	technician	married	secondary	yes	-29	yes	yes	unknown	21	may	208	3	-1	0	unknown	no
24	services	single	secondary	no	-148	yes	no	unknown	21	may	641	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	-114	yes	no	unknown	21	may	244	2	-1	0	unknown	no
34	entrepreneur	single	secondary	no	0	yes	yes	unknown	21	may	394	2	-1	0	unknown	no
33	management	married	tertiary	no	2308	yes	no	unknown	21	may	232	2	-1	0	unknown	no
33	management	single	tertiary	no	28	yes	no	unknown	21	may	237	2	-1	0	unknown	no
37	blue-collar	married	secondary	no	1818	yes	no	unknown	21	may	273	1	-1	0	unknown	no
32	technician	single	secondary	no	644	yes	yes	unknown	21	may	198	1	-1	0	unknown	no
33	technician	married	secondary	no	946	yes	no	unknown	21	may	163	2	-1	0	unknown	no
32	technician	married	secondary	no	4174	yes	no	unknown	21	may	314	2	-1	0	unknown	no
31	technician	married	secondary	no	589	yes	yes	unknown	21	may	151	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	0	yes	no	unknown	21	may	397	9	-1	0	unknown	no
26	management	single	tertiary	no	1284	yes	no	unknown	21	may	97	8	-1	0	unknown	no
31	blue-collar	married	secondary	no	1138	yes	yes	unknown	21	may	254	3	-1	0	unknown	no
53	blue-collar	married	secondary	no	1023	yes	no	unknown	21	may	150	3	-1	0	unknown	no
34	entrepreneur	married	secondary	no	3119	yes	no	unknown	21	may	250	4	-1	0	unknown	no
33	blue-collar	married	primary	no	1165	yes	no	unknown	21	may	420	2	-1	0	unknown	no
52	blue-collar	married	primary	no	126	no	no	unknown	23	may	93	4	-1	0	unknown	no
39	services	married	primary	no	1601	yes	no	unknown	23	may	201	2	-1	0	unknown	no
54	blue-collar	divorced	secondary	no	462	yes	no	unknown	23	may	260	3	-1	0	unknown	no
35	blue-collar	married	primary	no	994	yes	no	unknown	23	may	1349	8	-1	0	unknown	yes
32	blue-collar	married	primary	no	1261	yes	no	unknown	23	may	132	1	-1	0	unknown	no
33	entrepreneur	married	primary	no	237	yes	no	unknown	23	may	89	1	-1	0	unknown	no
33	blue-collar	married	primary	no	463	yes	no	unknown	23	may	230	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	239	yes	no	unknown	23	may	785	1	-1	0	unknown	yes
34	blue-collar	divorced	secondary	no	3798	yes	no	unknown	23	may	488	1	-1	0	unknown	no
35	management	single	tertiary	no	643	yes	no	unknown	23	may	322	1	-1	0	unknown	no
33	management	married	tertiary	no	17946	yes	no	unknown	23	may	256	1	-1	0	unknown	no
30	management	single	tertiary	no	136	yes	no	unknown	23	may	152	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	59	yes	yes	unknown	23	may	293	2	-1	0	unknown	no
34	admin.	married	secondary	no	79	yes	no	unknown	23	may	83	1	-1	0	unknown	no
40	services	divorced	secondary	no	5745	yes	yes	unknown	23	may	37	1	-1	0	unknown	no
32	technician	married	secondary	no	3155	yes	no	unknown	23	may	99	3	-1	0	unknown	no
32	self-employed	married	primary	no	-6	no	no	unknown	23	may	881	2	-1	0	unknown	no
28	blue-collar	single	secondary	no	38	yes	no	unknown	23	may	31	1	-1	0	unknown	no
41	technician	married	tertiary	no	-762	yes	yes	unknown	23	may	145	1	-1	0	unknown	no
43	unemployed	married	primary	no	240	yes	no	unknown	23	may	83	2	-1	0	unknown	no
45	management	married	tertiary	no	-319	yes	no	unknown	23	may	254	1	-1	0	unknown	no
32	blue-collar	divorced	unknown	yes	-274	yes	yes	unknown	23	may	456	2	-1	0	unknown	no
47	services	married	secondary	no	382	yes	no	unknown	23	may	57	4	-1	0	unknown	no
31	unemployed	single	tertiary	no	1611	yes	no	unknown	23	may	154	2	-1	0	unknown	no
43	admin.	divorced	secondary	no	242	yes	no	unknown	23	may	174	1	-1	0	unknown	no
35	management	married	tertiary	no	341	yes	no	unknown	23	may	824	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	139	yes	no	unknown	23	may	166	1	-1	0	unknown	no
39	technician	divorced	secondary	no	1222	yes	no	unknown	23	may	451	4	-1	0	unknown	no
31	blue-collar	single	secondary	no	1358	yes	yes	unknown	23	may	339	2	-1	0	unknown	no
32	self-employed	single	secondary	no	4	yes	no	unknown	23	may	233	2	-1	0	unknown	no
30	self-employed	single	tertiary	no	253	yes	no	unknown	23	may	167	4	-1	0	unknown	no
53	self-employed	married	secondary	no	1	yes	yes	unknown	23	may	178	1	-1	0	unknown	no
