age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
55	blue-collar	married	primary	no	680	yes	no	unknown	14	may	321	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	343	yes	no	unknown	14	may	89	7	-1	0	unknown	no
37	admin.	married	secondary	no	66	yes	no	unknown	14	may	91	7	-1	0	unknown	no
38	technician	married	secondary	no	1442	yes	yes	unknown	14	may	483	3	-1	0	unknown	no
44	blue-collar	married	primary	no	112	yes	no	unknown	14	may	225	2	-1	0	unknown	no
42	blue-collar	married	unknown	no	1260	yes	no	unknown	14	may	79	3	-1	0	unknown	no
46	blue-collar	single	secondary	no	2612	yes	no	unknown	14	may	414	2	-1	0	unknown	no
53	admin.	married	secondary	no	4464	yes	no	unknown	14	may	162	3	-1	0	unknown	no
56	services	married	secondary	no	1121	yes	no	unknown	15	may	176	2	-1	0	unknown	no
58	management	married	tertiary	no	44	yes	no	unknown	15	may	288	2	-1	0	unknown	no
42	admin.	married	secondary	no	2918	yes	no	unknown	15	may	349	2	-1	0	unknown	no
41	housemaid	married	primary	no	3291	yes	no	unknown	15	may	125	4	-1	0	unknown	no
48	services	married	secondary	no	6127	yes	no	unknown	15	may	97	1	-1	0	unknown	no
48	services	divorced	secondary	no	0	yes	yes	unknown	15	may	263	1	-1	0	unknown	no
40	services	divorced	secondary	no	1927	yes	no	unknown	15	may	62	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	1913	yes	no	unknown	15	may	115	1	-1	0	unknown	no
49	admin.	married	secondary	no	1530	yes	no	unknown	15	may	173	1	-1	0	unknown	no
50	technician	married	secondary	no	892	yes	yes	unknown	15	may	234	1	-1	0	unknown	no
47	admin.	divorced	secondary	no	106	yes	no	unknown	15	may	303	1	-1	0	unknown	no
46	management	married	secondary	no	3714	yes	no	unknown	15	may	86	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	5306	yes	no	unknown	15	may	322	1	-1	0	unknown	no
42	management	single	tertiary	no	2124	yes	no	unknown	15	may	161	3	-1	0	unknown	no
45	technician	married	secondary	no	3583	yes	no	unknown	15	may	191	1	-1	0	unknown	no
53	blue-collar	married	unknown	no	2785	yes	no	unknown	15	may	1165	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	597	yes	no	unknown	15	may	124	1	-1	0	unknown	no
60	retired	married	secondary	no	0	yes	no	unknown	15	may	229	1	-1	0	unknown	no
50	management	married	tertiary	no	101	yes	no	unknown	15	may	348	1	-1	0	unknown	no
41	technician	married	secondary	no	665	yes	no	unknown	15	may	74	1	-1	0	unknown	no
35	management	married	tertiary	no	6	yes	yes	unknown	15	may	136	1	-1	0	unknown	no
33	blue-collar	married	primary	no	0	yes	no	unknown	15	may	270	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	136	yes	no	unknown	15	may	99	1	-1	0	unknown	no
41	technician	married	secondary	no	288	yes	no	unknown	15	may	221	4	-1	0	unknown	no
28	blue-collar	married	secondary	no	86	yes	yes	unknown	15	may	918	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	84	yes	no	unknown	15	may	49	1	-1	0	unknown	no
58	management	divorced	tertiary	no	347	no	no	unknown	15	may	525	1	-1	0	unknown	no
42	services	married	secondary	no	1048	yes	no	unknown	15	may	51	1	-1	0	unknown	no
34	services	divorced	secondary	no	202	yes	no	unknown	15	may	318	1	-1	0	unknown	no
43	management	married	tertiary	no	8016	yes	no	unknown	15	may	422	3	-1	0	unknown	no
33	blue-collar	single	primary	no	279	yes	no	unknown	15	may	113	1	-1	0	unknown	no
33	management	single	tertiary	no	-625	yes	no	unknown	15	may	399	1	-1	0	unknown	no
56	blue-collar	single	primary	no	739	yes	no	unknown	15	may	95	1	-1	0	unknown	no
30	admin.	divorced	secondary	no	370	yes	no	unknown	15	may	160	1	-1	0	unknown	no
27	blue-collar	single	secondary	no	228	yes	yes	unknown	15	may	186	5	-1	0	unknown	no
44	blue-collar	married	primary	no	0	yes	no	unknown	15	may	226	6	-1	0	unknown	no
36	blue-collar	single	primary	no	263	yes	no	unknown	15	may	172	2	-1	0	unknown	no
55	technician	married	secondary	no	2014	yes	yes	unknown	15	may	253	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	0	yes	no	unknown	15	may	244	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	1604	yes	no	unknown	15	may	267	5	-1	0	unknown	no
46	technician	divorced	secondary	no	435	yes	no	unknown	15	may	192	3	-1	0	unknown	no
44	blue-collar	married	primary	no	140	yes	no	unknown	15	may	7	9	-1	0	unknown	no
45	technician	married	secondary	no	-237	yes	yes	unknown	15	may	71	3	-1	0	unknown	no
52	blue-collar	married	secondary	no	2206	yes	no	unknown	15	may	875	5	-1	0	unknown	no
46	self-employed	divorced	tertiary	no	8717	yes	no	unknown	15	may	343	5	-1	0	unknown	no
43	blue-collar	married	primary	no	7727	yes	no	unknown	15	may	302	8	-1	0	unknown	no
29	technician	married	secondary	no	84	yes	no	unknown	15	may	222	12	-1	0	unknown	no
56	entrepreneur	married	tertiary	no	-124	yes	no	unknown	15	may	374	5	-1	0	unknown	no
45	blue-collar	married	unknown	no	110	yes	no	unknown	15	may	377	4	-1	0	unknown	no
41	technician	single	secondary	no	2919	yes	no	unknown	16	may	329	3	-1	0	unknown	no
32	technician	divorced	secondary	no	75	no	no	unknown	16	may	129	1	-1	0	unknown	no
30	self-employed	single	tertiary	no	901	yes	yes	unknown	16	may	601	1	-1	0	unknown	no
29	admin.	single	secondary	no	-507	yes	no	unknown	16	may	286	1	-1	0	unknown	no
42	admin.	divorced	secondary	no	153	yes	no	unknown	16	may	844	1	-1	0	unknown	yes
40	services	married	secondary	no	446	yes	no	unknown	16	may	1252	1	-1	0	unknown	yes
56	management	divorced	tertiary	no	975	yes	no	unknown	16	may	130	4	-1	0	unknown	no
40	technician	married	secondary	no	257	yes	no	unknown	16	may	731	4	-1	0	unknown	no
30	admin.	married	secondary	no	67	yes	no	unknown	16	may	149	1	-1	0	unknown	no
42	admin.	married	secondary	no	534	yes	no	unknown	16	may	139	2	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	-131	yes	no	unknown	16	may	145	1	-1	0	unknown	no
36	management	divorced	tertiary	no	1343	yes	yes	unknown	16	may	73	1	-1	0	unknown	no
43	management	married	secondary	no	-26	yes	no	unknown	16	may	343	1	-1	0	unknown	no
32	blue-collar	married	primary	no	1877	yes	no	unknown	16	may	601	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	75	yes	no	unknown	16	may	123	1	-1	0	unknown	no
23	admin.	single	secondary	no	178	yes	no	unknown	16	may	107	1	-1	0	unknown	no
27	entrepreneur	married	secondary	no	554	yes	no	unknown	16	may	131	1	-1	0	unknown	no
46	blue-collar	married	primary	no	2499	yes	no	unknown	16	may	42	3	-1	0	unknown	no
55	blue-collar	married	primary	no	571	yes	no	unknown	16	may	323	4	-1	0	unknown	no
35	blue-collar	married	secondary	no	53	yes	no	unknown	16	may	258	2	-1	0	unknown	no
29	unemployed	single	tertiary	no	0	yes	yes	unknown	16	may	703	4	-1	0	unknown	no
30	blue-collar	single	secondary	no	132	yes	no	unknown	16	may	329	1	-1	0	unknown	no
41	unemployed	married	secondary	no	356	yes	no	unknown	16	may	80	2	-1	0	unknown	no
43	services	married	primary	no	822	yes	no	unknown	16	may	112	1	-1	0	unknown	no
30	technician	married	secondary	no	1011	yes	no	unknown	16	may	109	1	-1	0	unknown	no
55	services	married	unknown	no	-45	yes	no	unknown	16	may	764	7	-1	0	unknown	no
45	technician	single	tertiary	no	4537	yes	no	unknown	16	may	337	2	-1	0	unknown	no
25	technician	single	secondary	no	2	yes	yes	unknown	16	may	304	2	-1	0	unknown	no
41	technician	married	secondary	no	493	yes	no	unknown	16	may	130	3	-1	0	unknown	no
43	blue-collar	divorced	primary	no	-57	yes	no	unknown	16	may	221	2	-1	0	unknown	no
33	management	married	tertiary	no	307	no	no	unknown	16	may	806	4	-1	0	unknown	no
28	blue-collar	single	secondary	no	1112	yes	no	unknown	16	may	827	2	-1	0	unknown	no
54	management	single	tertiary	no	4393	yes	no	unknown	16	may	1297	3	-1	0	unknown	yes
56	blue-collar	married	primary	no	8318	yes	no	unknown	16	may	428	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	0	yes	no	unknown	16	may	167	2	-1	0	unknown	no
36	services	married	secondary	no	279	no	no	unknown	16	may	261	6	-1	0	unknown	no
38	blue-collar	married	primary	no	-326	yes	no	unknown	16	may	237	3	-1	0	unknown	no
44	blue-collar	married	primary	no	75	no	no	unknown	16	may	107	3	-1	0	unknown	no
37	management	single	secondary	no	792	yes	no	unknown	16	may	1187	4	-1	0	unknown	yes
26	admin.	single	secondary	no	-326	yes	no	unknown	19	may	128	3	-1	0	unknown	no
46	management	married	primary	no	357	yes	yes	unknown	19	may	221	2	-1	0	unknown	no
54	blue-collar	divorced	primary	no	8180	no	no	unknown	19	may	312	1	-1	0	unknown	no
51	services	married	primary	no	8806	yes	no	unknown	19	may	131	1	-1	0	unknown	no
50	services	divorced	secondary	no	761	yes	no	unknown	19	may	169	1	-1	0	unknown	no
39	admin.	married	tertiary	no	259	yes	no	unknown	19	may	27	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	815	yes	no	unknown	19	may	268	6	-1	0	unknown	no
47	admin.	married	secondary	no	292	yes	no	unknown	19	may	82	3	-1	0	unknown	no
38	technician	married	secondary	no	59	yes	no	unknown	19	may	18	1	-1	0	unknown	no
38	services	single	secondary	no	36	yes	no	unknown	19	may	143	1	-1	0	unknown	no
28	student	single	tertiary	no	836	yes	no	unknown	19	may	36	1	-1	0	unknown	no
57	admin.	divorced	secondary	no	4378	yes	no	unknown	19	may	78	3	-1	0	unknown	no
45	services	divorced	primary	no	242	yes	no	unknown	19	may	336	1	-1	0	unknown	no
26	management	married	tertiary	no	775	no	no	unknown	19	may	35	3	-1	0	unknown	no
54	blue-collar	married	secondary	no	-754	yes	no	unknown	19	may	222	2	-1	0	unknown	no
25	blue-collar	married	secondary	no	300	yes	yes	unknown	19	may	126	3	-1	0	unknown	no
49	management	single	tertiary	no	354	yes	no	unknown	19	may	166	3	-1	0	unknown	no
51	management	single	tertiary	no	824	no	no	unknown	19	may	102	2	-1	0	unknown	no
34	services	married	secondary	no	0	yes	no	unknown	19	may	115	4	-1	0	unknown	no
43	blue-collar	married	secondary	no	1071	yes	no	unknown	19	may	411	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	101	yes	no	unknown	19	may	191	4	-1	0	unknown	no
49	blue-collar	married	primary	no	1536	yes	no	unknown	19	may	400	2	-1	0	unknown	no
24	blue-collar	single	unknown	no	76	yes	no	unknown	19	may	345	1	-1	0	unknown	no
52	admin.	single	primary	no	0	no	no	unknown	19	may	182	11	-1	0	unknown	no
37	technician	married	secondary	no	1633	yes	no	unknown	19	may	229	3	-1	0	unknown	no
34	blue-collar	single	secondary	no	1484	yes	no	unknown	19	may	194	5	-1	0	unknown	no
32	blue-collar	married	primary	no	424	yes	no	unknown	19	may	313	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	1710	yes	yes	unknown	19	may	187	3	-1	0	unknown	no
37	management	married	tertiary	no	89	yes	no	unknown	19	may	162	10	-1	0	unknown	no
54	technician	divorced	secondary	no	7449	yes	no	unknown	19	may	235	7	-1	0	unknown	no
25	blue-collar	married	secondary	no	316	yes	yes	unknown	19	may	360	2	-1	0	unknown	no
36	management	divorced	tertiary	no	0	yes	no	unknown	19	may	21	11	-1	0	unknown	no
48	blue-collar	married	primary	no	490	yes	no	unknown	19	may	622	2	-1	0	unknown	no
34	blue-collar	married	primary	no	183	yes	no	unknown	19	may	3078	4	-1	0	unknown	no
37	management	married	tertiary	no	897	no	no	unknown	20	may	182	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	4438	yes	no	unknown	20	may	446	1	-1	0	unknown	yes
35	blue-collar	married	secondary	no	1602	yes	yes	unknown	20	may	171	1	-1	0	unknown	no
31	services	divorced	secondary	no	1222	yes	no	unknown	20	may	532	1	-1	0	unknown	no
38	self-employed	married	secondary	no	736	yes	no	unknown	20	may	775	1	-1	0	unknown	no
32	student	single	unknown	no	1583	yes	no	unknown	20	may	57	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	1803	yes	no	unknown	20	may	29	1	-1	0	unknown	no
32	management	single	tertiary	no	863	yes	no	unknown	20	may	264	1	-1	0	unknown	no
31	admin.	single	secondary	no	78	no	no	unknown	20	may	572	1	-1	0	unknown	no
39	entrepreneur	married	tertiary	no	2644	yes	no	unknown	20	may	253	1	-1	0	unknown	no
34	admin.	married	secondary	no	1689	no	no	unknown	20	may	423	1	-1	0	unknown	no
37	management	single	tertiary	no	427	yes	no	unknown	20	may	121	1	-1	0	unknown	no
30	self-employed	single	secondary	no	4011	yes	no	unknown	20	may	62	1	-1	0	unknown	no
36	technician	married	secondary	no	3763	yes	no	unknown	20	may	83	1	-1	0	unknown	no
34	services	single	tertiary	no	371	no	no	unknown	20	may	77	1	-1	0	unknown	no
35	self-employed	single	secondary	no	271	yes	no	unknown	20	may	68	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	-607	yes	no	unknown	20	may	374	2	-1	0	unknown	no
33	services	married	unknown	no	89	yes	no	unknown	20	may	341	1	-1	0	unknown	no
39	blue-collar	single	secondary	no	4286	yes	no	unknown	20	may	1376	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	3259	yes	no	unknown	20	may	182	1	-1	0	unknown	no
38	blue-collar	married	primary	no	178	yes	no	unknown	20	may	245	1	-1	0	unknown	no
34	blue-collar	married	primary	no	500	yes	no	unknown	20	may	324	1	-1	0	unknown	no
31	unemployed	married	secondary	no	296	yes	no	unknown	20	may	378	3	-1	0	unknown	no
34	services	married	secondary	no	-508	yes	no	unknown	20	may	309	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	1797	yes	yes	unknown	20	may	185	2	-1	0	unknown	no
39	services	married	secondary	no	1438	yes	no	unknown	20	may	212	2	-1	0	unknown	no
34	services	married	secondary	yes	421	yes	no	unknown	20	may	247	3	-1	0	unknown	no
36	technician	single	tertiary	no	162	yes	no	unknown	20	may	216	2	-1	0	unknown	no
30	management	single	tertiary	no	1724	yes	no	unknown	20	may	73	1	-1	0	unknown	no
39	technician	single	secondary	no	1022	yes	no	unknown	20	may	1410	2	-1	0	unknown	yes
27	blue-collar	single	secondary	no	317	yes	no	unknown	20	may	16	10	-1	0	unknown	no
27	admin.	single	secondary	no	-215	yes	no	unknown	20	may	89	3	-1	0	unknown	no
32	blue-collar	married	primary	no	7406	yes	no	unknown	20	may	418	2	-1	0	unknown	no
39	services	married	secondary	no	5731	yes	no	unknown	20	may	175	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	2561	yes	no	unknown	20	may	135	2	-1	0	unknown	no
57	management	married	tertiary	no	-871	no	no	unknown	20	may	214	10	-1	0	unknown	no
31	services	single	tertiary	no	1025	no	no	unknown	20	may	72	3	-1	0	unknown	no
57	services	divorced	secondary	no	739	yes	no	unknown	20	may	352	5	-1	0	unknown	no
42	management	married	tertiary	no	2309	yes	no	unknown	21	may	64	3	-1	0	unknown	no
32	admin.	single	secondary	no	2146	yes	no	unknown	21	may	422	2	-1	0	unknown	no
40	management	single	primary	no	858	yes	no	unknown	21	may	173	1	-1	0	unknown	no
37	admin.	single	tertiary	no	-898	yes	no	unknown	21	may	482	1	-1	0	unknown	no
35	technician	divorced	secondary	no	0	no	no	unknown	21	may	162	1	-1	0	unknown	no
38	technician	divorced	tertiary	yes	-530	yes	no	unknown	21	may	236	1	-1	0	unknown	no
36	services	married	secondary	no	5024	no	no	unknown	21	may	139	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	528	yes	no	unknown	21	may	85	1	-1	0	unknown	no
33	services	single	secondary	no	189	no	no	unknown	21	may	27	10	-1	0	unknown	no
35	management	single	tertiary	no	6659	yes	no	unknown	21	may	83	1	-1	0	unknown	no
33	blue-collar	married	primary	no	256	yes	no	unknown	21	may	151	2	-1	0	unknown	no
35	entrepreneur	married	secondary	no	350	yes	no	unknown	21	may	345	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	-557	yes	yes	unknown	21	may	249	1	-1	0	unknown	no
29	blue-collar	divorced	secondary	no	-300	no	no	unknown	21	may	192	1	-1	0	unknown	no
32	technician	single	secondary	no	287	yes	no	unknown	21	may	59	8	-1	0	unknown	no
31	blue-collar	married	secondary	no	932	yes	no	unknown	21	may	229	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	58	yes	no	unknown	21	may	542	1	-1	0	unknown	no
36	admin.	married	secondary	no	957	yes	no	unknown	21	may	206	1	-1	0	unknown	no
32	technician	married	secondary	no	1830	yes	no	unknown	21	may	293	1	-1	0	unknown	no
32	blue-collar	married	primary	no	131	yes	no	unknown	21	may	212	2	-1	0	unknown	no
32	technician	married	secondary	no	1389	yes	no	unknown	21	may	189	2	-1	0	unknown	no
33	self-employed	divorced	secondary	no	892	yes	no	unknown	21	may	316	1	-1	0	unknown	no
32	management	married	secondary	no	6217	yes	yes	unknown	21	may	486	2	-1	0	unknown	no
29	management	single	tertiary	no	330	yes	no	unknown	21	may	315	1	-1	0	unknown	no
40	services	divorced	secondary	no	0	no	no	unknown	21	may	111	4	-1	0	unknown	no
31	management	married	tertiary	no	1755	yes	no	unknown	21	may	588	2	-1	0	unknown	no
32	blue-collar	married	primary	no	885	yes	no	unknown	21	may	127	2	-1	0	unknown	no
30	services	married	secondary	no	702	yes	no	unknown	21	may	573	1	-1	0	unknown	no
32	services	single	secondary	no	-198	yes	no	unknown	21	may	681	3	-1	0	unknown	yes
36	admin.	divorced	secondary	no	775	yes	no	unknown	21	may	65	3	-1	0	unknown	no
38	blue-collar	single	primary	no	-100	yes	no	unknown	21	may	189	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	1739	yes	yes	unknown	21	may	213	2	-1	0	unknown	no
27	blue-collar	single	secondary	no	-208	yes	no	unknown	21	may	127	2	-1	0	unknown	no
36	blue-collar	single	primary	no	20	yes	no	unknown	21	may	87	14	-1	0	unknown	no
33	blue-collar	married	primary	no	240	yes	no	unknown	21	may	373	3	-1	0	unknown	no
33	technician	single	tertiary	no	8874	no	yes	unknown	21	may	152	3	-1	0	unknown	no
30	blue-collar	married	unknown	no	198	yes	no	unknown	21	may	149	3	-1	0	unknown	no
31	services	single	secondary	no	629	yes	no	unknown	21	may	369	2	-1	0	unknown	no
34	blue-collar	single	primary	no	245	yes	no	unknown	21	may	21	3	-1	0	unknown	no
38	blue-collar	married	secondary	no	622	yes	no	unknown	21	may	611	2	-1	0	unknown	yes
37	blue-collar	married	primary	no	1455	yes	no	unknown	21	may	165	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	1568	no	no	unknown	21	may	206	6	-1	0	unknown	no
48	management	married	tertiary	no	4191	no	no	unknown	21	may	363	6	-1	0	unknown	no
26	entrepreneur	single	secondary	no	0	yes	no	unknown	21	may	339	10	-1	0	unknown	no
35	blue-collar	single	secondary	no	773	yes	no	unknown	23	may	136	2	-1	0	unknown	no
43	technician	married	secondary	no	8541	yes	no	unknown	23	may	259	9	-1	0	unknown	no
32	technician	married	secondary	no	587	yes	no	unknown	23	may	203	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	435	yes	yes	unknown	23	may	128	1	-1	0	unknown	no
29	self-employed	married	tertiary	no	751	yes	no	unknown	23	may	121	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	873	yes	no	unknown	23	may	145	4	-1	0	unknown	no
38	services	married	secondary	no	435	yes	no	unknown	23	may	193	2	-1	0	unknown	no
34	services	single	secondary	no	84	yes	no	unknown	23	may	299	1	-1	0	unknown	no
37	admin.	divorced	tertiary	no	4303	yes	no	unknown	23	may	168	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	14692	yes	no	unknown	23	may	601	1	-1	0	unknown	no
35	technician	married	secondary	no	291	no	no	unknown	23	may	100	1	-1	0	unknown	no
34	blue-collar	married	primary	no	571	yes	no	unknown	23	may	202	2	-1	0	unknown	no
37	management	single	tertiary	no	1379	yes	no	unknown	23	may	319	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	2495	yes	no	unknown	23	may	924	1	-1	0	unknown	yes
29	admin.	single	secondary	no	132	no	no	unknown	23	may	314	3	-1	0	unknown	no
55	blue-collar	married	unknown	no	-102	yes	no	unknown	23	may	35	1	-1	0	unknown	no
43	technician	divorced	secondary	no	353	yes	no	unknown	23	may	153	1	-1	0	unknown	no
29	services	married	secondary	no	-753	yes	yes	unknown	23	may	98	1	-1	0	unknown	no
32	technician	single	tertiary	no	539	yes	yes	unknown	23	may	281	2	-1	0	unknown	no
40	management	divorced	tertiary	no	-319	yes	no	unknown	23	may	59	3	-1	0	unknown	no
35	blue-collar	married	unknown	no	-205	yes	no	unknown	23	may	147	14	-1	0	unknown	no
29	management	single	tertiary	no	368	yes	no	unknown	23	may	160	1	-1	0	unknown	no
30	technician	married	secondary	no	0	yes	no	unknown	23	may	541	2	-1	0	unknown	no
35	services	single	secondary	no	511	yes	yes	unknown	23	may	472	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	369	yes	no	unknown	23	may	411	3	-1	0	unknown	no
37	blue-collar	married	primary	no	510	yes	no	unknown	23	may	122	6	-1	0	unknown	no
39	entrepreneur	divorced	secondary	no	1202	yes	no	unknown	23	may	364	2	-1	0	unknown	no
36	services	married	secondary	no	387	yes	no	unknown	23	may	232	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	61	yes	yes	unknown	23	may	208	1	-1	0	unknown	no
38	blue-collar	single	primary	no	1375	yes	no	unknown	23	may	83	3	-1	0	unknown	no
