age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
54	blue-collar	married	secondary	no	1487	yes	no	unknown	14	may	302	16	-1	0	unknown	no
36	admin.	married	secondary	no	402	yes	no	unknown	14	may	482	2	-1	0	unknown	no
52	services	married	secondary	no	989	yes	no	unknown	14	may	260	2	-1	0	unknown	no
58	admin.	married	secondary	no	-1196	yes	yes	unknown	14	may	256	4	-1	0	unknown	no
47	management	married	secondary	no	651	yes	no	unknown	14	may	143	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	-406	yes	yes	unknown	14	may	104	3	-1	0	unknown	no
34	services	single	secondary	no	719	yes	no	unknown	15	may	362	3	-1	0	unknown	no
50	management	married	tertiary	no	-516	yes	no	unknown	15	may	226	2	-1	0	unknown	no
57	management	married	tertiary	no	2440	yes	no	unknown	15	may	391	2	-1	0	unknown	no
51	retired	married	secondary	no	0	no	no	unknown	15	may	70	1	-1	0	unknown	no
48	admin.	divorced	secondary	no	1108	yes	no	unknown	15	may	420	1	-1	0	unknown	no
40	services	married	secondary	no	4157	yes	no	unknown	15	may	735	1	-1	0	unknown	no
43	blue-collar	married	primary	no	1620	yes	no	unknown	15	may	121	1	-1	0	unknown	no
49	entrepreneur	married	tertiary	no	221	yes	no	unknown	15	may	305	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	49	yes	no	unknown	15	may	558	6	-1	0	unknown	no
52	admin.	married	secondary	no	225	yes	no	unknown	15	may	167	1	-1	0	unknown	no
40	blue-collar	married	primary	no	2651	yes	no	unknown	15	may	94	1	-1	0	unknown	no
47	blue-collar	married	primary	yes	-1385	yes	yes	unknown	15	may	77	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	2192	no	no	unknown	15	may	208	2	-1	0	unknown	no
54	technician	married	tertiary	no	4582	yes	no	unknown	15	may	165	1	-1	0	unknown	no
51	self-employed	divorced	secondary	no	154	yes	no	unknown	15	may	285	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	800	yes	no	unknown	15	may	219	1	-1	0	unknown	no
45	blue-collar	married	secondary	no	953	yes	no	unknown	15	may	417	3	-1	0	unknown	no
44	services	married	secondary	no	-22	yes	no	unknown	15	may	37	1	-1	0	unknown	no
60	blue-collar	married	primary	no	5788	yes	no	unknown	15	may	203	2	-1	0	unknown	no
28	student	single	secondary	no	0	yes	no	unknown	15	may	133	3	-1	0	unknown	no
41	admin.	married	primary	no	-306	yes	no	unknown	15	may	500	1	-1	0	unknown	yes
43	technician	single	secondary	no	293	yes	no	unknown	15	may	49	1	-1	0	unknown	no
55	services	divorced	primary	no	2923	yes	no	unknown	15	may	104	2	-1	0	unknown	no
30	blue-collar	married	primary	no	124	yes	no	unknown	15	may	126	4	-1	0	unknown	no
60	services	married	unknown	no	132	yes	no	unknown	15	may	29	1	-1	0	unknown	no
41	management	single	tertiary	no	1278	yes	no	unknown	15	may	344	2	-1	0	unknown	no
36	unemployed	married	secondary	yes	-318	yes	no	unknown	15	may	133	2	-1	0	unknown	no
46	self-employed	single	tertiary	no	1934	yes	no	unknown	15	may	236	3	-1	0	unknown	no
34	technician	married	secondary	no	4	yes	no	unknown	15	may	644	1	-1	0	unknown	no
55	technician	married	secondary	no	741	yes	no	unknown	15	may	973	2	-1	0	unknown	no
46	admin.	married	primary	no	31	yes	no	unknown	15	may	144	1	-1	0	unknown	no
48	blue-collar	married	primary	no	680	yes	no	unknown	15	may	387	4	-1	0	unknown	no
50	management	married	tertiary	no	106	yes	no	unknown	15	may	388	2	-1	0	unknown	no
36	blue-collar	single	secondary	no	1392	yes	no	unknown	15	may	205	2	-1	0	unknown	no
59	retired	married	primary	no	1423	yes	no	unknown	15	may	584	2	-1	0	unknown	no
58	blue-collar	married	secondary	no	288	yes	no	unknown	15	may	404	7	-1	0	unknown	no
42	admin.	married	secondary	no	679	yes	no	unknown	15	may	194	2	-1	0	unknown	no
42	technician	single	secondary	no	1364	yes	no	unknown	15	may	1867	6	-1	0	unknown	yes
60	retired	single	tertiary	no	7440	yes	no	unknown	15	may	92	3	-1	0	unknown	no
52	blue-collar	married	primary	no	1079	yes	no	unknown	15	may	257	7	-1	0	unknown	no
23	services	single	secondary	no	496	yes	no	unknown	15	may	430	2	-1	0	unknown	no
40	management	married	primary	no	1231	yes	yes	unknown	15	may	184	2	-1	0	unknown	no
47	technician	married	secondary	no	2781	yes	no	unknown	15	may	855	4	-1	0	unknown	no
36	technician	married	secondary	no	146	yes	yes	unknown	15	may	284	2	-1	0	unknown	no
55	management	single	tertiary	no	1092	yes	yes	unknown	15	may	202	4	-1	0	unknown	no
35	technician	single	tertiary	no	1455	yes	no	unknown	15	may	70	6	-1	0	unknown	no
60	retired	married	primary	no	894	yes	no	unknown	15	may	65	7	-1	0	unknown	no
45	blue-collar	married	primary	no	91	yes	no	unknown	15	may	239	2	-1	0	unknown	no
52	blue-collar	married	primary	no	779	yes	no	unknown	16	may	30	3	-1	0	unknown	no
40	blue-collar	single	secondary	no	1101	yes	no	unknown	16	may	214	1	-1	0	unknown	no
40	admin.	married	secondary	no	2	yes	no	unknown	16	may	29	1	-1	0	unknown	no
40	admin.	married	secondary	no	2523	yes	no	unknown	16	may	75	1	-1	0	unknown	no
33	services	single	secondary	no	0	yes	no	unknown	16	may	212	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	144	yes	no	unknown	16	may	676	1	-1	0	unknown	yes
26	admin.	single	secondary	no	-235	yes	no	unknown	16	may	103	1	-1	0	unknown	no
32	management	single	tertiary	no	0	no	no	unknown	16	may	91	1	-1	0	unknown	no
51	blue-collar	married	primary	no	196	yes	no	unknown	16	may	248	1	-1	0	unknown	no
32	services	divorced	secondary	no	-115	yes	no	unknown	16	may	134	1	-1	0	unknown	no
57	retired	divorced	secondary	no	70	yes	no	unknown	16	may	122	1	-1	0	unknown	no
44	blue-collar	married	primary	no	1511	yes	no	unknown	16	may	96	2	-1	0	unknown	no
27	management	married	secondary	no	-41	yes	no	unknown	16	may	24	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	272	yes	no	unknown	16	may	122	3	-1	0	unknown	no
45	blue-collar	married	secondary	no	-1400	yes	no	unknown	16	may	172	4	-1	0	unknown	no
29	blue-collar	single	primary	no	105	yes	no	unknown	16	may	326	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	1166	yes	no	unknown	16	may	33	1	-1	0	unknown	no
38	blue-collar	married	primary	no	467	yes	no	unknown	16	may	379	1	-1	0	unknown	no
53	technician	single	secondary	no	708	yes	no	unknown	16	may	631	3	-1	0	unknown	no
59	blue-collar	married	secondary	no	169	yes	no	unknown	16	may	181	3	-1	0	unknown	no
41	services	married	primary	no	124	yes	no	unknown	16	may	393	2	-1	0	unknown	no
38	management	married	tertiary	no	2724	yes	no	unknown	16	may	177	4	-1	0	unknown	no
57	entrepreneur	married	tertiary	yes	-524	yes	no	unknown	16	may	199	4	-1	0	unknown	no
44	blue-collar	married	primary	no	1485	yes	no	unknown	16	may	428	1	-1	0	unknown	no
46	management	divorced	tertiary	no	770	yes	no	unknown	16	may	94	1	-1	0	unknown	no
34	admin.	married	secondary	no	641	yes	yes	unknown	16	may	467	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	314	yes	yes	unknown	16	may	269	2	-1	0	unknown	no
56	entrepreneur	married	tertiary	no	1297	yes	no	unknown	16	may	180	1	-1	0	unknown	no
48	services	married	unknown	no	1155	yes	no	unknown	16	may	557	4	-1	0	unknown	no
50	blue-collar	married	primary	no	231	yes	no	unknown	16	may	171	4	-1	0	unknown	no
30	technician	single	secondary	no	298	yes	no	unknown	16	may	164	2	-1	0	unknown	no
37	admin.	married	secondary	no	281	yes	no	unknown	16	may	279	2	-1	0	unknown	no
28	services	single	secondary	no	317	yes	no	unknown	16	may	21	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	513	yes	no	unknown	16	may	427	3	-1	0	unknown	no
53	entrepreneur	married	tertiary	no	2884	yes	no	unknown	16	may	165	4	-1	0	unknown	no
55	unknown	married	tertiary	no	0	no	no	unknown	16	may	409	3	-1	0	unknown	no
46	services	married	secondary	no	271	yes	no	unknown	16	may	134	4	-1	0	unknown	no
35	admin.	single	secondary	no	368	yes	no	unknown	16	may	218	3	-1	0	unknown	no
31	self-employed	single	secondary	no	532	yes	no	unknown	16	may	90	7	-1	0	unknown	no
38	blue-collar	married	secondary	no	660	yes	yes	unknown	19	may	105	2	-1	0	unknown	no
50	management	divorced	primary	no	-6	yes	no	unknown	19	may	92	2	-1	0	unknown	no
58	retired	married	primary	no	196	yes	no	unknown	19	may	35	1	-1	0	unknown	no
48	technician	married	secondary	no	522	yes	no	unknown	19	may	71	1	-1	0	unknown	no
43	services	married	secondary	no	384	yes	yes	unknown	19	may	277	3	-1	0	unknown	no
38	blue-collar	married	primary	no	2407	yes	no	unknown	19	may	218	1	-1	0	unknown	no
26	technician	single	tertiary	no	75	yes	yes	unknown	19	may	351	1	-1	0	unknown	no
41	services	divorced	secondary	no	-19	yes	no	unknown	19	may	201	1	-1	0	unknown	no
28	technician	single	secondary	no	213	yes	no	unknown	19	may	267	1	-1	0	unknown	no
30	technician	single	secondary	no	18	no	no	unknown	19	may	798	1	-1	0	unknown	no
30	blue-collar	married	primary	no	392	yes	no	unknown	19	may	351	1	-1	0	unknown	no
41	services	single	secondary	no	197	yes	no	unknown	19	may	112	1	-1	0	unknown	no
29	services	single	secondary	no	146	yes	no	unknown	19	may	104	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	-5	no	no	unknown	19	may	260	1	-1	0	unknown	no
32	services	married	secondary	no	144	yes	no	unknown	19	may	260	11	-1	0	unknown	no
31	blue-collar	married	primary	no	2085	yes	yes	unknown	19	may	488	3	-1	0	unknown	no
36	blue-collar	married	unknown	no	79	yes	no	unknown	19	may	201	14	-1	0	unknown	no
49	management	married	tertiary	no	68	yes	yes	unknown	19	may	163	3	-1	0	unknown	no
52	self-employed	married	secondary	no	6353	yes	yes	unknown	19	may	361	2	-1	0	unknown	no
42	blue-collar	married	unknown	no	1323	yes	no	unknown	19	may	19	1	-1	0	unknown	no
48	blue-collar	married	primary	no	6489	yes	no	unknown	19	may	263	1	-1	0	unknown	no
22	blue-collar	married	secondary	no	36	yes	no	unknown	19	may	120	3	-1	0	unknown	no
21	student	single	unknown	no	210	yes	no	unknown	19	may	53	1	-1	0	unknown	no
47	blue-collar	married	primary	no	146	yes	yes	unknown	19	may	53	5	-1	0	unknown	no
27	blue-collar	married	secondary	no	613	yes	no	unknown	19	may	65	3	-1	0	unknown	no
23	student	single	secondary	no	405	yes	no	unknown	19	may	134	3	-1	0	unknown	no
49	entrepreneur	married	tertiary	no	320	yes	yes	unknown	19	may	243	6	-1	0	unknown	no
36	technician	divorced	secondary	no	141	yes	no	unknown	19	may	165	5	-1	0	unknown	no
34	blue-collar	divorced	secondary	no	164	yes	no	unknown	19	may	102	13	-1	0	unknown	no
24	admin.	single	secondary	no	1019	yes	no	unknown	19	may	99	26	-1	0	unknown	no
53	management	single	primary	no	208	yes	no	unknown	19	may	179	9	-1	0	unknown	no
32	management	divorced	tertiary	no	312	yes	yes	unknown	19	may	886	3	-1	0	unknown	no
23	services	married	primary	no	523	yes	yes	unknown	19	may	249	2	-1	0	unknown	no
41	management	married	primary	no	2592	yes	no	unknown	19	may	500	3	-1	0	unknown	no
32	management	divorced	tertiary	no	5306	yes	no	unknown	20	may	201	1	-1	0	unknown	no
60	technician	married	unknown	no	132	yes	no	unknown	20	may	21	11	-1	0	unknown	no
35	entrepreneur	married	secondary	no	24	yes	no	unknown	20	may	81	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	274	yes	yes	unknown	20	may	205	1	-1	0	unknown	no
33	admin.	single	tertiary	no	622	yes	no	unknown	20	may	243	1	-1	0	unknown	no
31	self-employed	single	tertiary	no	1820	yes	no	unknown	20	may	68	1	-1	0	unknown	no
32	services	married	secondary	no	364	yes	no	unknown	20	may	466	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	4648	yes	no	unknown	20	may	37	1	-1	0	unknown	no
60	retired	single	secondary	no	-14	yes	no	unknown	20	may	121	3	-1	0	unknown	no
39	services	married	secondary	no	9374	yes	no	unknown	20	may	273	1	-1	0	unknown	no
58	housemaid	married	primary	no	11	yes	no	unknown	20	may	90	1	-1	0	unknown	no
35	blue-collar	single	primary	no	47	no	no	unknown	20	may	317	1	-1	0	unknown	no
35	entrepreneur	married	secondary	no	1163	yes	no	unknown	20	may	284	1	-1	0	unknown	no
40	blue-collar	married	primary	no	-740	yes	no	unknown	20	may	126	3	-1	0	unknown	no
35	admin.	married	secondary	no	-130	yes	no	unknown	20	may	224	1	-1	0	unknown	no
36	admin.	married	secondary	no	2030	yes	no	unknown	20	may	24	1	-1	0	unknown	no
40	admin.	married	tertiary	no	0	yes	no	unknown	20	may	88	2	-1	0	unknown	no
35	management	single	secondary	no	5260	yes	no	unknown	20	may	211	2	-1	0	unknown	no
54	housemaid	married	secondary	no	167	yes	no	unknown	20	may	547	7	-1	0	unknown	no
34	blue-collar	single	primary	no	709	yes	no	unknown	20	may	106	1	-1	0	unknown	no
38	unemployed	married	secondary	no	205	yes	no	unknown	20	may	359	2	-1	0	unknown	no
37	blue-collar	single	primary	no	6969	yes	no	unknown	20	may	412	1	-1	0	unknown	no
37	blue-collar	married	primary	no	660	yes	yes	unknown	20	may	170	2	-1	0	unknown	no
33	management	married	tertiary	no	148	no	no	unknown	20	may	717	1	-1	0	unknown	no
34	management	married	tertiary	no	967	yes	no	unknown	20	may	415	2	-1	0	unknown	no
33	management	single	secondary	no	0	no	no	unknown	20	may	190	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	2366	yes	no	unknown	20	may	127	2	-1	0	unknown	no
58	blue-collar	married	primary	no	99	yes	no	unknown	20	may	215	3	-1	0	unknown	no
31	unemployed	married	primary	no	-63	yes	no	unknown	20	may	657	1	-1	0	unknown	no
32	technician	married	unknown	no	196	yes	no	unknown	20	may	196	6	-1	0	unknown	no
44	blue-collar	married	secondary	no	1081	yes	no	unknown	20	may	304	2	-1	0	unknown	no
43	retired	married	secondary	no	520	yes	no	unknown	20	may	15	13	-1	0	unknown	no
37	blue-collar	married	secondary	no	426	yes	no	unknown	20	may	300	3	-1	0	unknown	no
36	services	married	secondary	no	183	yes	no	unknown	20	may	103	3	-1	0	unknown	no
34	admin.	married	secondary	no	50	yes	no	unknown	20	may	89	2	-1	0	unknown	no
56	services	married	secondary	no	530	yes	no	unknown	20	may	51	7	-1	0	unknown	no
34	blue-collar	married	unknown	no	1117	yes	no	unknown	20	may	214	1	-1	0	unknown	no
57	blue-collar	married	secondary	no	258	yes	no	unknown	20	may	480	4	-1	0	unknown	no
32	management	single	tertiary	no	-345	yes	no	unknown	21	may	74	1	-1	0	unknown	no
54	retired	divorced	tertiary	no	6102	yes	yes	unknown	21	may	86	6	-1	0	unknown	no
34	management	married	tertiary	no	363	no	no	unknown	21	may	171	5	-1	0	unknown	no
58	technician	married	secondary	no	8153	yes	no	unknown	21	may	134	5	-1	0	unknown	no
36	admin.	single	tertiary	no	3954	yes	no	unknown	21	may	432	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	1207	yes	no	unknown	21	may	905	1	-1	0	unknown	yes
38	blue-collar	married	secondary	no	620	yes	yes	unknown	21	may	420	1	-1	0	unknown	no
30	technician	single	secondary	no	908	yes	no	unknown	21	may	27	1	-1	0	unknown	no
36	services	married	secondary	no	115	no	no	unknown	21	may	114	1	-1	0	unknown	no
36	management	married	secondary	no	873	yes	no	unknown	21	may	210	1	-1	0	unknown	no
36	admin.	single	secondary	no	98	yes	no	unknown	21	may	68	1	-1	0	unknown	no
34	management	single	tertiary	no	0	yes	no	unknown	21	may	759	1	-1	0	unknown	no
33	technician	single	secondary	no	49	no	no	unknown	21	may	151	1	-1	0	unknown	no
31	admin.	single	secondary	no	626	yes	no	unknown	21	may	211	1	-1	0	unknown	no
33	technician	married	secondary	no	1630	yes	no	unknown	21	may	111	1	-1	0	unknown	no
39	blue-collar	married	primary	no	774	yes	no	unknown	21	may	29	1	-1	0	unknown	no
37	services	married	secondary	no	405	yes	no	unknown	21	may	51	2	-1	0	unknown	no
30	services	married	tertiary	no	1380	yes	no	unknown	21	may	294	2	-1	0	unknown	no
36	blue-collar	married	primary	no	599	yes	no	unknown	21	may	649	2	-1	0	unknown	yes
35	entrepreneur	single	secondary	no	12961	yes	no	unknown	21	may	272	2	-1	0	unknown	no
34	admin.	married	secondary	no	1191	yes	no	unknown	21	may	383	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	435	yes	no	unknown	21	may	373	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	463	yes	no	unknown	21	may	104	1	-1	0	unknown	no
35	management	single	tertiary	no	71	yes	no	unknown	21	may	836	12	-1	0	unknown	no
27	blue-collar	single	secondary	no	1279	yes	yes	unknown	21	may	450	1	-1	0	unknown	no
43	housemaid	married	secondary	no	-177	yes	no	unknown	21	may	172	2	-1	0	unknown	no
27	management	single	secondary	no	967	yes	no	unknown	21	may	162	1	-1	0	unknown	no
31	services	married	secondary	no	428	yes	no	unknown	21	may	272	1	-1	0	unknown	no
32	services	divorced	secondary	no	1156	yes	no	unknown	21	may	488	1	-1	0	unknown	no
37	blue-collar	married	primary	no	5643	yes	no	unknown	21	may	295	1	-1	0	unknown	no
24	blue-collar	single	secondary	no	171	yes	no	unknown	21	may	151	2	-1	0	unknown	no
52	admin.	married	secondary	no	1933	yes	no	unknown	21	may	153	4	-1	0	unknown	no
31	admin.	divorced	secondary	no	2294	yes	no	unknown	21	may	96	2	-1	0	unknown	no
31	blue-collar	married	secondary	no	3298	yes	no	unknown	21	may	175	2	-1	0	unknown	no
39	management	married	tertiary	no	2271	yes	no	unknown	21	may	575	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	920	yes	no	unknown	21	may	135	2	-1	0	unknown	no
32	services	married	secondary	no	255	yes	yes	unknown	21	may	86	2	-1	0	unknown	no
28	services	single	secondary	no	115	yes	no	unknown	21	may	66	13	-1	0	unknown	no
34	management	married	tertiary	no	4170	yes	no	unknown	21	may	935	1	-1	0	unknown	no
23	blue-collar	single	primary	no	965	yes	no	unknown	21	may	1161	4	-1	0	unknown	no
27	technician	married	secondary	no	-147	yes	yes	unknown	21	may	239	4	-1	0	unknown	no
30	blue-collar	single	secondary	no	144	yes	no	unknown	21	may	202	3	-1	0	unknown	no
47	services	married	unknown	no	4822	yes	no	unknown	21	may	154	5	-1	0	unknown	no
57	management	divorced	tertiary	no	461	yes	no	unknown	21	may	142	10	-1	0	unknown	no
33	management	married	tertiary	no	10	yes	no	unknown	23	may	72	5	-1	0	unknown	no
33	management	married	secondary	no	3132	yes	no	unknown	23	may	350	5	-1	0	unknown	no
33	admin.	single	secondary	no	1221	yes	no	unknown	23	may	245	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	1138	yes	yes	unknown	23	may	509	1	-1	0	unknown	no
31	blue-collar	married	primary	no	206	yes	no	unknown	23	may	1171	1	-1	0	unknown	no
37	technician	married	secondary	no	0	yes	no	unknown	23	may	412	6	-1	0	unknown	no
31	blue-collar	single	secondary	no	509	yes	no	unknown	23	may	183	1	-1	0	unknown	no
31	services	single	secondary	no	-32	yes	no	unknown	23	may	157	1	-1	0	unknown	no
32	management	single	secondary	no	-32	yes	no	unknown	23	may	139	1	-1	0	unknown	no
31	management	married	tertiary	no	5889	yes	no	unknown	23	may	237	1	-1	0	unknown	no
39	management	married	secondary	no	1410	yes	no	unknown	23	may	55	1	-1	0	unknown	no
31	entrepreneur	single	secondary	no	159	yes	no	unknown	23	may	533	1	-1	0	unknown	no
31	entrepreneur	married	tertiary	no	0	yes	no	unknown	23	may	275	2	-1	0	unknown	no
32	blue-collar	married	primary	no	827	yes	no	unknown	23	may	230	2	-1	0	unknown	no
33	self-employed	married	tertiary	no	-355	yes	no	unknown	23	may	911	2	-1	0	unknown	no
41	management	single	tertiary	no	16	no	no	unknown	23	may	95	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	1156	yes	no	unknown	23	may	234	2	-1	0	unknown	no
44	technician	divorced	unknown	no	759	yes	no	unknown	23	may	397	1	-1	0	unknown	no
25	blue-collar	married	secondary	no	51	yes	no	unknown	23	may	76	2	-1	0	unknown	no
33	services	divorced	secondary	yes	339	yes	no	unknown	23	may	496	4	-1	0	unknown	no
28	services	married	secondary	no	2114	no	yes	unknown	23	may	79	1	-1	0	unknown	no
35	technician	single	tertiary	no	2043	yes	yes	unknown	23	may	159	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	3	yes	no	unknown	23	may	108	3	-1	0	unknown	no
32	admin.	married	secondary	no	0	no	no	unknown	23	may	206	3	-1	0	unknown	no
27	admin.	married	secondary	no	-393	yes	yes	unknown	23	may	235	2	-1	0	unknown	no
32	management	married	tertiary	no	1667	yes	no	unknown	23	may	345	3	-1	0	unknown	no
32	management	married	tertiary	no	1651	yes	no	unknown	23	may	189	2	-1	0	unknown	no
31	admin.	single	tertiary	no	701	yes	no	unknown	23	may	301	2	-1	0	unknown	no
40	services	married	secondary	no	-212	yes	yes	unknown	23	may	54	1	-1	0	unknown	no
34	blue-collar	single	secondary	no	128	yes	no	unknown	23	may	114	4	-1	0	unknown	no
39	services	married	primary	no	1951	yes	no	unknown	23	may	208	2	-1	0	unknown	no
31	entrepreneur	single	tertiary	no	1340	yes	no	unknown	23	may	199	2	-1	0	unknown	no
39	technician	married	secondary	no	3643	yes	no	unknown	23	may	160	3	-1	0	unknown	no
