age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 1st-4th	 Divorced	 Craft-repair	 White	 Male	 Portugal	 <=50K
0.684931506849315	 ?	 HS-grad	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.671232876712329	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0821917808219178	 Private	 7th-8th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.835616438356164	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.863013698630137	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Japan	 <=50K
0.273972602739726	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.73972602739726	 Private	 Preschool	 Widowed	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 Canada	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0	 Local-gov	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Japan	 <=50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-AF-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-spouse-absent	 Prof-specialty	 Asian-Pac-Islander	 Male	 Japan	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.424657534246575	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Prof-school	 Married-civ-spouse	 Adm-clerical	 White	 Male	 ?	 >50K
0.328767123287671	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 Bachelors	 Widowed	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Self-emp-inc	 Assoc-acdm	 Separated	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.479452054794521	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Prof-school	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 11th	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Masters	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Female	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 5th-6th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Mexico	 <=50K
0.479452054794521	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.356164383561644	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 ?	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Local-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.698630136986301	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.575342465753425	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.73972602739726	 Self-emp-not-inc	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.616438356164384	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 China	 >50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 Mexico	 <=50K
0.397260273972603	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Federal-gov	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.205479452054795	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 ?	 <=50K
0.273972602739726	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.452054794520548	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.506849315068493	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.712328767123288	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Columbia	 <=50K
0.493150684931507	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 9th	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.246575342465753	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 10th	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-inc	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 ?	 <=50K
0.328767123287671	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
