age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.315068493150685	 Private	 1st-4th	 Married-spouse-absent	 Machine-op-inspct	 White	 Female	 Dominican-Republic	 <=50K
0.219178082191781	 Private	 Some-college	 Married-spouse-absent	 Craft-repair	 White	 Male	 ?	 <=50K
0.534246575342466	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Masters	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.342465753424658	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Married-spouse-absent	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 1st-4th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 State-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.520547945205479	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 ?	 11th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 Local-gov	 Prof-school	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 1st-4th	 Never-married	 Machine-op-inspct	 White	 Female	 El-Salvador	 <=50K
0.410958904109589	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
1	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
0.684931506849315	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.794520547945205	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 Some-college	 Widowed	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.698630136986301	 ?	 7th-8th	 Widowed	 ?	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.616438356164384	 Self-emp-not-inc	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Masters	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Prof-school	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.191780821917808	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.136986301369863	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Prof-school	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.657534246575342	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 ?	 Some-college	 Never-married	 ?	 Black	 Male	 ?	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 7th-8th	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Dominican-Republic	 <=50K
0.89041095890411	 ?	 7th-8th	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.493150684931507	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.479452054794521	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Local-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 Mexico	 >50K
0.780821917808219	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 11th	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.547945205479452	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 11th	 Never-married	 Priv-house-serv	 White	 Female	 Mexico	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.178082191780822	 State-gov	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.520547945205479	 Private	 7th-8th	 Widowed	 Other-service	 White	 Female	 ?	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Female	 Portugal	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 9th	 Divorced	 Craft-repair	 White	 Female	 Cuba	 <=50K
0.575342465753425	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 Jamaica	 <=50K
0.410958904109589	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.63013698630137	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.589041095890411	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-acdm	 Never-married	 Transport-moving	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.794520547945205	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 Amer-Indian-Eskimo	 Female	 Mexico	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 HS-grad	 Divorced	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 11th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.794520547945205	 Private	 5th-6th	 Widowed	 Other-service	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.0958904109589041	 Federal-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.616438356164384	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 9th	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 Ecuador	 <=50K
0.0273972602739726	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.36986301369863	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 11th	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 12th	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 State-gov	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.191780821917808	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 Dominican-Republic	 <=50K
0.63013698630137	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.643835616438356	 Federal-gov	 7th-8th	 Widowed	 Other-service	 White	 Female	 Puerto-Rico	 <=50K
0.205479452054795	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 ?	 <=50K
0.246575342465753	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.698630136986301	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 Jamaica	 <=50K
