age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.10958904109589	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 10th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-acdm	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Other	 Male	 United-States	 <=50K
0.780821917808219	 Private	 Prof-school	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Hong	 <=50K
0.726027397260274	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.753424657534247	 Private	 Assoc-voc	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.123287671232877	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 ?	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K
0.232876712328767	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 ?	 >50K
0.506849315068493	 Private	 Assoc-acdm	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 10th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Mexico	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Assoc-voc	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.657534246575342	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 11th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.452054794520548	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Local-gov	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 England	 <=50K
0.602739726027397	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 5th-6th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.753424657534247	 ?	 HS-grad	 Widowed	 ?	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 Poland	 <=50K
0.520547945205479	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Female	 Mexico	 <=50K
0.26027397260274	 Private	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 Greece	 <=50K
0.342465753424658	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.26027397260274	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 ?	 Assoc-voc	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 12th	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 11th	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.602739726027397	 Self-emp-inc	 Prof-school	 Separated	 Prof-specialty	 White	 Male	 United-States	 >50K
0.410958904109589	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.520547945205479	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 ?	 <=50K
0.205479452054795	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.616438356164384	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0	 ?	 11th	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.10958904109589	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.136986301369863	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
0	 Private	 10th	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Other	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 Black	 Male	 United-States	 >50K
0.136986301369863	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 White	 Male	 Guatemala	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.10958904109589	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.150684931506849	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Assoc-acdm	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.356164383561644	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.178082191780822	 Private	 7th-8th	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.616438356164384	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.534246575342466	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.383561643835616	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 Puerto-Rico	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 Prof-school	 Separated	 Prof-specialty	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.671232876712329	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 Peru	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.657534246575342	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 Iran	 >50K
0.671232876712329	 ?	 7th-8th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 HS-grad	 Separated	 Other-service	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.493150684931507	 ?	 Masters	 Never-married	 ?	 White	 Female	 United-States	 >50K
0.136986301369863	 Self-emp-inc	 HS-grad	 Separated	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.136986301369863	 Federal-gov	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.534246575342466	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 Nicaragua	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
