age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0684931506849315	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.452054794520548	 Private	 7th-8th	 Married-civ-spouse	 Sales	 Other	 Male	 Dominican-Republic	 <=50K
0.191780821917808	 Private	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.520547945205479	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 ?	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 Canada	 >50K
0.136986301369863	 Self-emp-not-inc	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.712328767123288	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.150684931506849	 ?	 11th	 Divorced	 ?	 White	 Female	 Canada	 <=50K
0.534246575342466	 Self-emp-not-inc	 7th-8th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Federal-gov	 HS-grad	 Married-AF-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 10th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Masters	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.794520547945205	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
0.520547945205479	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.712328767123288	 Local-gov	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Bachelors	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.397260273972603	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.602739726027397	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.10958904109589	 Private	 Assoc-acdm	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 10th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Married-spouse-absent	 Other-service	 White	 Female	 ?	 <=50K
0.465753424657534	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 ?	 Bachelors	 Never-married	 ?	 Other	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 Mexico	 <=50K
0.643835616438356	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 ?	 >50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.808219178082192	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 Canada	 >50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 Guatemala	 >50K
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 5th-6th	 Married-spouse-absent	 Craft-repair	 White	 Male	 Mexico	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Dominican-Republic	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 ?	 HS-grad	 Married-spouse-absent	 ?	 White	 Male	 United-States	 >50K
0.410958904109589	 Federal-gov	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
0.36986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.10958904109589	 Local-gov	 Masters	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.876712328767123	 Self-emp-not-inc	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.493150684931507	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Some-college	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 <=50K
0.205479452054795	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 China	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.273972602739726	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.493150684931507	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.205479452054795	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.273972602739726	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.863013698630137	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Married-AF-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
0.465753424657534	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Assoc-acdm	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.342465753424658	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-not-inc	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.273972602739726	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.287671232876712	 Private	 11th	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Preschool	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.452054794520548	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.671232876712329	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.465753424657534	 Federal-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.643835616438356	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.465753424657534	 Local-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Masters	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Bachelors	 Separated	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.219178082191781	 ?	 Bachelors	 Never-married	 ?	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
