age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.150684931506849	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.821917808219178	 Self-emp-not-inc	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.383561643835616	 State-gov	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.191780821917808	 State-gov	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.315068493150685	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.136986301369863	 Self-emp-inc	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Iran	 >50K
0.328767123287671	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.602739726027397	 Local-gov	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Federal-gov	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 >50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 10th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.547945205479452	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.219178082191781	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.205479452054795	 ?	 Assoc-voc	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 Columbia	 <=50K
0.287671232876712	 Private	 Some-college	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.315068493150685	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.780821917808219	 Self-emp-inc	 Some-college	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.589041095890411	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.643835616438356	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.328767123287671	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.73972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 South	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.10958904109589	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 1st-4th	 Separated	 Exec-managerial	 White	 Male	 ?	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.397260273972603	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 10th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.671232876712329	 ?	 HS-grad	 Married-civ-spouse	 ?	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.10958904109589	 State-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Prof-school	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 ?	 <=50K
0.397260273972603	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.534246575342466	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 ?	 Preschool	 Widowed	 ?	 White	 Female	 El-Salvador	 <=50K
0.753424657534247	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Federal-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.36986301369863	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Other	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.671232876712329	 Self-emp-not-inc	 HS-grad	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.123287671232877	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.506849315068493	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 11th	 Married-civ-spouse	 Transport-moving	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.520547945205479	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 England	 <=50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Ireland	 <=50K
0.452054794520548	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 Ireland	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 Poland	 >50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.465753424657534	 Local-gov	 9th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.287671232876712	 State-gov	 Some-college	 Divorced	 Protective-serv	 Amer-Indian-Eskimo	 Female	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.150684931506849	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 ?	 >50K
0.684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 Canada	 >50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.506849315068493	 ?	 7th-8th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.506849315068493	 Private	 9th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Vietnam	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Canada	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
