age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.356164383561644	 Private	 Doctorate	 Married-spouse-absent	 Prof-specialty	 White	 Female	 ?	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.534246575342466	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.589041095890411	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.383561643835616	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 White	 Female	 ?	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Columbia	 <=50K
0.438356164383562	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K
0.643835616438356	 Private	 Some-college	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.315068493150685	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Female	 Nicaragua	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 Greece	 <=50K
0.36986301369863	 Self-emp-inc	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 Germany	 <=50K
0.520547945205479	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 10th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 India	 <=50K
0.753424657534247	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.150684931506849	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.301369863013699	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 11th	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.465753424657534	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.643835616438356	 Federal-gov	 Assoc-acdm	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Germany	 >50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 12th	 Never-married	 Other-service	 Black	 Female	 Trinadad&Tobago	 <=50K
0.356164383561644	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.575342465753425	 Private	 HS-grad	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.575342465753425	 Private	 11th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 7th-8th	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.383561643835616	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 HS-grad	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Cuba	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Iran	 >50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 9th	 Separated	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Female	 United-States	 <=50K
0.315068493150685	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.191780821917808	 Local-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 State-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.123287671232877	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Divorced	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Bachelors	 Never-married	 ?	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.191780821917808	 Local-gov	 Some-college	 Never-married	 Exec-managerial	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 Canada	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.726027397260274	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 Guatemala	 <=50K
0.150684931506849	 Local-gov	 HS-grad	 Never-married	 Exec-managerial	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.438356164383562	 Private	 9th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.698630136986301	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.616438356164384	 Local-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Masters	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Female	 Vietnam	 >50K
0.493150684931507	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.383561643835616	 ?	 HS-grad	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.575342465753425	 ?	 Assoc-acdm	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Masters	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.10958904109589	 Self-emp-inc	 Assoc-acdm	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Divorced	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
1	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
0.136986301369863	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 >50K
0.26027397260274	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.684931506849315	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.328767123287671	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.698630136986301	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.561643835616438	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
