age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.506849315068493	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
0.506849315068493	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.534246575342466	 Private	 11th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Masters	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.0958904109589041	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.520547945205479	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K
0.424657534246575	 State-gov	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.178082191780822	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0958904109589041	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Federal-gov	 Masters	 Divorced	 Protective-serv	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Local-gov	 12th	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.561643835616438	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.328767123287671	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.328767123287671	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Local-gov	 Masters	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.342465753424658	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 Italy	 >50K
0.150684931506849	 State-gov	 Bachelors	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
0.273972602739726	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.643835616438356	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.287671232876712	 Private	 10th	 Never-married	 Craft-repair	 Black	 Male	 ?	 <=50K
0.315068493150685	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Mexico	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.534246575342466	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.493150684931507	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 12th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.780821917808219	 Federal-gov	 HS-grad	 Widowed	 Other-service	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Sales	 Other	 Male	 Mexico	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 10th	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
0	 Self-emp-inc	 11th	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 England	 <=50K
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.63013698630137	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Cuba	 <=50K
0.356164383561644	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.301369863013699	 Private	 12th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 7th-8th	 Never-married	 ?	 White	 Male	 Mexico	 <=50K
0.356164383561644	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.602739726027397	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
0.808219178082192	 Private	 7th-8th	 Widowed	 Protective-serv	 White	 Female	 United-States	 <=50K
0.191780821917808	 State-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 Germany	 >50K
0.424657534246575	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.726027397260274	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.643835616438356	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Prof-specialty	 Other	 Female	 Germany	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 United-States	 >50K
0.780821917808219	 ?	 Some-college	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-acdm	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.616438356164384	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.452054794520548	 Federal-gov	 HS-grad	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 El-Salvador	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 England	 <=50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.904109589041096	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
0.643835616438356	 State-gov	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Bachelors	 Married-spouse-absent	 Tech-support	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Assoc-acdm	 Never-married	 Other-service	 Black	 Male	 Jamaica	 <=50K
0.547945205479452	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 Germany	 <=50K
0.575342465753425	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 9th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.410958904109589	 Self-emp-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0684931506849315	 State-gov	 Some-college	 Married-spouse-absent	 Tech-support	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Outlying-US(Guam-USVI-etc)	 <=50K
0.0958904109589041	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Female	 United-States	 <=50K
0.753424657534247	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 1st-4th	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Cambodia	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
